Class,context,text,id,predicted_label
unrelated,"Muslim rape gangs have spread over Telford, Rotherham, Rochdale, Oxford, Newcastle, everywhere. This is disgusting!",Make the move to New York City. Join Actor’s Equity Association. Acquire a talent agent. Work hard and get along with your directors and fellow actors.,428,unrelated
question,"When an english man commits a sexual violence on a Muslim girl, he is immediately arrested or killed. Why are there double standards and benefits for Muslims?",Why do you think that muslim criminals will receive different treatment or even privileges?,429,question
facts,"Muslims have immoral customs and they abuse women and all persons that are not following their religion or have different sexual orientations. However, our society accepts them for liberal standards. The government should stop tolerating them.",The opposite of oppression is choice the vast majority of Muslim women in Britain have choice.,430,facts
facts,Did you know that an epidemy of rapes started in Europe when Muslims immigrated? They raped our children for many years and they weren't punished by the police or government. Islam is a cult based on violence and death!,"Asian CSE offenders represent 0.01% of the UK's Asian population' - there are no more Muslim rapists than there are non-Muslim rapists, proportionally. Https://www.theguardian.com/commentisfree/2018/nov/11/84-per-cent-of-grooming-gangs-are-asians-we-dont-know-if-that-figure-is-right",431,facts
denouncing,Every Muslim can commit a terroristic attack one day.,"And views like that, that lumps all Muslims together, pretends they are less than human pushes them a tiny bit closer.",432,denouncing
facts,"We never see them protesting against ISIS or the Saudi human rights abuses, etc.? Because they are a bunch of hypocrites.","There are many examples of Muslims protesting against ISIS. Seriously, do a google search.",433,facts
support,"Our liberal government continues to ignore child rapes and Islamic radicalisation, because they promote modern values, e.g. Increasing the sexualization of children. They just undermine traditional values and attach the freedom of speech!","The liberal government that rules our country persists in defending child rapes made by Muslims and islamic radicalization, because they want to spread modern values. They weaken traditional values and put in danger the freedom of speech!",434,support
question,"All british cities are contaminated by the dreadful crimes of these Muslims, for example rapes are happening constantly in all our cities!",Do you have the evidence that now there are more crimes than there were in the previous decades? I do not have such statistics. Arrival of immigrants has nothing to deal with the increase of crimes.,435,facts
facts,"I think that Muslims are fraudulent, because they do not oppose ISIS or saudi human rights violations.","Yes, we do.",436,facts
facts,I think that Ramadam will not prevent Muslims from committing terrorist attacks and sexual violence on our children.,Muslims criticize violence and terrorism as well. They even became victims of ISIS after they denounced ISIS for its violent actions.,437,facts
support,"#visitmymosque. But do not ask any questions about Muslim grooming gangs targeting white schoolgirls in Rotherham, Rochdale, Tyneside, Teeside etc.","#visitmymosque.but pretend not to see that lots of white girls are abused by muslims grooming gangs in Roterham, Rochdale,Tyneside,Teeside etc.",438,support
facts,Another rapist from Pakistan. We should deport them all back to their disgusting country.,It is quite a generalisation to say anyone from Pakistan deserves to be deported for rape. Nationality has nothing to do with the likelihood someone will commit sexual assault.,439,denouncing
facts,"It is true that there are some Muslims that aren't terrorists, but all terrorists are Muslims.","Well the Home Office would say differently, but if it helps your cause.",440,facts
hypocrisy,"Not all Muslims are terrorists, but all terrorists are Muslims.",So do all those Western bombings and invasions of Muslim countries not count as terrorism?,441,hypocrisy
facts,"If you are an English girl and you moved in a islamic area, you should beware of muslim men. Do not accept anything from them. Pay attention also to the police!","What do you mean by an Islamic area? Why do not we take a look at Dubai, an Islamic city, where foreigners seem to be doing just fine.",442,question
question,"There are bands of muslim rapists everywhere in telford, rotherham, rochdale, oxford, newcastle etc. It is awful!",Do you think the rape crime or gangs are formed only by Muslims? What do you suggest we can do to reduce the crime rate?,443,question
humor,"Talking of shitholes, I have to go to Londonistan tomorrow #LondonHasFallen.",Send me a postcard!,444,humor
question,"You could say that nowadays only 5-10% of Muslims are extremists, but remember that in 1940 only 7% Germans were Nazis.",Where did you get these statistics?,445,question
denouncing,"Muslims terrorize our women and they will always do it, e.g. In Oxford today. They are nasty men that sexualize children.","Such over-simplifications are an insult to those victims of perpetrators from non-Muslim backgrounds.which, statistically, is still the majority.",446,facts
facts,Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,It is quite a generalisation to say anyone from Pakistan deserves to be deported for rape. Nationality has nothing to do with the likelihood someone will commit sexual assault.,447,denouncing
denouncing,One of many Pakistani rapist.we should extradite them from our country.,Punishing the 'Many' for the sins of the 'Few' - what sort of disgusting country do you think we live in?,448,denouncing
facts,Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!,That is what the headlines suggest BUT actual cases where migrants are the abuser is just a drop in the ocean compared to the total number of cases.,449,facts
denouncing,"We should not trust any Muslim, they all could become a terrorist.",Why would you stereotype and generalise an entire community for actions of a few?,450,denouncing
support,Jihadi Bride wants to return to the UK now that Isis is defeated. She gave up all rights when she joined the terrorists. Let her rot in a camp in Raqqa!!,"Isis bride supported Isis and now that Isis is defeated, she wants to pass on our side. She does not have any rights! Let her die!",451,support
denouncing,Islam corrupts our children in schools and this is a shame.,Maybe if you'd learned about Islam in school you'd understand it is not a threat to you and you'd be more tolerant of it.,452,denouncing
facts,"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?",Look at crime stats.,453,facts
humor,"We cannot take our dog for a walk, because a local Muslim can be offended by this action.","Great excuse to get out of it, wish I'd thought of that.",454,humor
question,Since 2000 all suicide bombings were committed by a Muslim and no one handle this fact that about global terrorism.,"Seriously, I would love to know where you get your statistics from. They are so far from the truth.",455,facts
humor,"We cannot even take the dog for a walk, we could offend Muslims.","I do not see why that would be offensive.? Please do walk your dog, it needs exercise.",456,question
unrelated,Their Prophet was a paedophile.,Limit screen time. See a doctor.,457,unrelated
humor,"Talking of shitholes, I have to go to Londonistan tomorrow #LondonHasFallen.","Must be hard for you being in a vibrant, international metropolis.",458,humor
unrelated,"Those White women converting to Islam are the saddest, self-loathers you will ever meet. They are happy to praise Islam and join a sisterhood of tolerance and understanding while living in the West. Try living in Pakistan, Saudi Arabia, or Sudan.",Keep a food journal. Consider a “low residue” diet. Stay hydrated. Eat several small meals throughout the day. Beware of common irritants.,459,unrelated
facts,"Jihadi bride wants to come back to the UK, now that ISIS is defeated. She left all her rights, when she joined those terrorists. Let her where she is now, in a camp in raqqa!","This isn't really about the class as such, more about a country's responsibilities for its citizens, surely, including not just leaving another country to sort out the mess caused by our rogue citizens.",460,question
denouncing,Will Ramadan stop Muslims from terrorism and raping children? Likely it won't.,"There's the same proportion of criminals among muslims as it is among western people. You cannot say that Muslims are doing terrorism and raping children, this is simply exaggeration.",461,facts
denouncing,Our children are being forced fed with this 'Islam' nonsense in schools. This is a disgrace.,Maybe if you'd learned about Islam in school you'd understand it is not a threat to you and you'd be more tolerant of it.,462,denouncing
denouncing,Our children are being forced fed with this 'Islam' nonsense in schools. This is a disgrace.,"At most, children are just learning more about different religions. You are using very strong and unnecessary words here.",463,denouncing
facts,Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!,"Asian CSE offenders represent 0.01% of the UK's Asian population' - there are no more Muslim rapists than there are non-Muslim rapists, proportionally. Https://www.theguardian.com/commentisfree/2018/nov/11/84-per-cent-of-grooming-gangs-are-asians-we-dont-know-if-that-figure-is-right",464,facts
unrelated,British laws betray every victim of Muslim rapists! There is one rule for muslim paedos and one for everyone else! How can we change the situation when the government is submitting to Islam so much?,"Lay down a drop cloth in a well-ventilated area. Put on a pair of goggles and thick, rubber gloves.",465,unrelated
facts,"Muslims have immoral customs and they abuse women and all persons that are not following their religion or have different sexual orientations. However, our society accepts them for liberal standards. The government should stop tolerating them.","Violating of rights for underrepresented communities (homosexuals, women, disabled people) takes place everywhere, and many native Western people are also held accountable for it. Oppressing rights is not the feature of Islam but of our society in general.",466,facts
denouncing,I do not think that Ramadam will stop Muslims from raping and terrorism.,"There's the same proportion of criminals among muslims as it is among western people. You cannot say that Muslims are doing terrorism and raping children, this is simply exaggeration.",467,denouncing
facts,"Since 2000, the number of suicide bombings by Muslims = 5284; by non-Muslims = 0. One of the fact about Global Terrorism no one wants to deal with.",1) a quick google search shows that your stats are plain wrong about everything and 2) most Global Terrorism is motivated by politics and not religion. That is why no one is talking about it.,468,facts
denouncing,Every Muslim can commit a terroristic attack one day.,Why would you stereotype and generalise an entire community for actions of a few?,469,denouncing
hypocrisy,"A Muslim might not be a terrorist, but all terrorists are muslim.",How about all those non-Muslim school shooters? Is mass murder not terrorism if a non-Muslim does it?,470,hypocrisy
question,"Since 2000, the number of suicide bombings by Muslims = 5284; by non-Muslims = 0. One of the fact about Global Terrorism no one wants to deal with.",Source please?,471,question
support,"Liberal double standards! Muslims oppress women, homosexuals and other cultures but are not held responsible due to our society's tolerance! The government should stop submitting to these people.","Muslims have immoral customs and they abuse women and all persons that are not following their religion or have different sexual orientations. However, our society accepts them for liberal standards. The government should stop tolerating them.",472,support
humor,"Muslims have immoral customs and they abuse women and all persons that are not following their religion or have different sexual orientations. However, our society accepts them for liberal standards. The government should stop tolerating them.","Nah mate, they really don't.",473,denouncing
facts,"#visitmymosque. But do not ask any questions about Muslim grooming gangs targeting white schoolgirls in Rotherham, Rochdale, Tyneside, Teeside etc.",No one's saying do not ask questions. Maybe if you did the answers would surprise you.,474,question
denouncing,In Birmingham there are Muslims shops that do not serve white people after 8pm.,"Saw that in the Mirror, bit of graffiti sprawled across a wall, hardly a shop sign. Have you nothing better than false news?",475,denouncing
humor,Every Muslim is a potential terrorist.,"Everyone is a potential everything, what would you like to be?",476,humor
unrelated,Another rapist from Pakistan. We should deport them all back to their disgusting country.,"Wash and exfoliate your legs. Shave your legs. Dry your skin, but not fully.",477,unrelated
denouncing,"Muslims are guilty in the sexual exploitation of children. Dirty filthy muslims terrorize our girls, today in Oxford, tomorrow everywhere.",This is not true. How can you say this about an entire faith?,478,denouncing
facts,"Muslims terrorize our women and they will always do it, e.g. In Oxford today. They are nasty men that sexualize children.","I feel your anger. The often ignored fact is that around 90% of the criminals were persons known to the child. Besides, most of people convicted of child abuse offences were white men. Sexual exploitation of children should be stopped and prevented. Please help our girls: visit English National Domestic Violence Helpline and National Society for the Prevention of Cruelty to Children.",479,facts
denouncing,Another rapist from Pakistan. We should deport them all back to their disgusting country.,Punishing the 'Many' for the sins of the 'Few' - what sort of disgusting country do you think we live in?,480,denouncing
hypocrisy,Since 2000 all suicide bombings were committed by a Muslim and no one handle this fact that about global terrorism.,"Terrorism and targeting the general public with bombs, assault rifles or any other means is horrific, there is no excuse but lets be clear when a white man does it its called mental illness regardless of what groups he belongs to; when a black man does it its called terrorism.",481,hypocrisy
facts,"Muslims have immoral customs and they abuse women and all persons that are not following their religion or have different sexual orientations. However, our society accepts them for liberal standards. The government should stop tolerating them.","Actually, this survey of Muslim's social attitudes says otherwise: https://www.independent.co.uk/voices/british-muslims-ipsos-mori-liberal-imams-islam-a8334196.html.",482,facts
facts,"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","The Quran does command Muslim rape gangs. In fact, sexual violation is regarded by true Muslims as as a violation of moral and divine law.",483,denouncing
facts,Muslims need to oppose child rapists instead of talking about islam all the time. This way they would be a peaceful religion.,"There is already work going within Muslim communities, just as there is across the rest of society, it is just not reported on.",484,facts
hypocrisy,Every Muslim can commit a terroristic attack one day.,Any individual may become a terrorist. Religious beliefs do not play part in this.,485,facts
hypocrisy,"Muslims have immoral customs and they abuse women and all persons that are not following their religion or have different sexual orientations. However, our society accepts them for liberal standards. The government should stop tolerating them.",So answer hatred with hatred?,486,question
question,Since 2000 there were 5248 suicide bombings and all of them were made by Muslims. But nobody considers this when talking about global terrorism.,"Seriously, I would love to know where you get your statistics from. They are so far from the truth.",487,question
question,"Our government has a liberal approach that pretends not to see violence against minors, Islamic radicalisation and so on. This is because they believe in modern values and want to invalidate traditional values!",Sexualization of children is a modern value? Do you actually know what is meant by values?,488,question
facts,"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?",Child sex abuse happens in all religions. You only have to look at what the Vatican covers up to see that.,489,denouncing
facts,Since 2000 all suicide bombings were committed by a Muslim and no one handle this fact that about global terrorism.,1) a quick google search shows that your stats are plain wrong about everything and 2) most Global Terrorism is motivated by politics and not religion. That is why no one is talking about it.,490,facts
question,"Our government has a liberal approach that pretends not to see violence against minors, Islamic radicalisation and so on. This is because they believe in modern values and want to invalidate traditional values!",These matters are not being ignored. Have you heard that crimes concerning child rapes and radicalisation are prosecuted?,491,facts
facts,Islam is a violent religion. Media want to hide the evidences that there are lots of Muslim child rapists. They raped children more than a hundred times in a week.,Child rapists are a tiny sick minority across all communities. Islam does not condone it and Muslims do not accept it.,492,facts
hypocrisy,"A Muslim might not be a terrorist, but all terrorists are muslim.",Only because when a non-muslim commits a terrorist act it is not called terrorism. Instead they're a 'lone wolf' with a 'traumatic past'.,493,hypocrisy
facts,I want to be considered a realist not a racialist. Male Muslims commit child rapes and the non-Muslims are cheated by the police and local services. How could this happen?,"Child rapes are not only convicted by muslims. In fact, around 90% of the sexual abuse are convicted by person known to the child. This is a sad truth. We should help children be free from sexual abuse and rape.",494,facts
hypocrisy,Every Muslim is a potential terrorist.,As is every far right armchair activist.,495,hypocrisy
question,"We should not trust any Muslim, they all could become a terrorist.",How can you say a person is a potential terrorist?,496,denouncing
question,"The liberal government that rules our country persists in defending child rapes made by Muslims and islamic radicalization, because they want to spread modern values. They weaken traditional values and put in danger the freedom of speech!",Sexualization of children is a modern value? Do you actually know what is meant by values?,497,question
humor,"We cannot even take the dog for a walk, we could offend Muslims.","Great excuse to get out of it, wish I'd thought of that.",498,humor
facts,"The liberal government that rules our country persists in defending child rapes made by Muslims and islamic radicalization, because they want to spread modern values. They weaken traditional values and put in danger the freedom of speech!","I agree that the sexualisation of childhood is a serious issue, but this isn't something exclusive to 'liberal' societies or Governments.",499,denouncing
humor,Every Muslim can commit a terroristic attack one day.,"Everyone is a potential everything, what would you like to be?",500,question
facts,"These liberal standards! Muslims are intolerant with other cultures, women and homosexuals, but our society protects them with this liberalist policy.","Actually, this survey of Muslim's social attitudes says otherwise: https://www.independent.co.uk/voices/british-muslims-ipsos-mori-liberal-imams-islam-a8334196.html.",501,facts
hypocrisy,"It is true that there are some Muslims that aren't terrorists, but all terrorists are Muslims.",So do all those Western bombings and invasions of Muslim countries not count as terrorism?,502,question
facts,"A Muslim might not be a terrorist, but all terrorists are muslim.","Jeremy Joseph Christian, James Field Jr, James Harris Jackson, Wade Michael Page, need I go on?",503,facts
hypocrisy,"You can visit my mosque, if you want, but please do not ask about sexual violence committed by muslim gangs in different cities of England.",#visitmychurch are you going into Churches and asking the same questions of the clergy?,504,hypocrisy
humor,You should not trust anyone in an Islamic area if you are an English girl: if someone offers you something do not take it and pay attention also to the police.,Are you a misogynistic man trying to use objectification of women to justify your hate?,505,question
facts,Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,"The media focuses on a small proportion of rape cases involving Muslim gangs, whilst a huge number of non-Muslim cases get no news coverage, and many are not reported at all.",506,facts
denouncing,"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?",This is simply not true and how can you say this about such a large group of people from all walks of life?,507,denouncing
hypocrisy,"#visitmymosque. But do not ask any questions about Muslim grooming gangs targeting white schoolgirls in Rotherham, Rochdale, Tyneside, Teeside etc.",If you are really concerned about women and children then support the #truthproject and maybe read some of the findings and a real picture of grooming and child exploitation.,508,facts
facts,"Muslims can rape white girls without consequences, but if a white man did this to a muslim girl, he would be in jail.","No one is allowed to rape anyone. There are no double standards, criminals go to prison, and religion and nationality have nothing to deal with it.",509,facts
facts,Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,"Our justice system deportes the rapists back to their countries after the sentences are finished. Meanwhile, we should also think about how to stop rapists from both UK and other countries.",510,support
denouncing,The problem of rape in Europe has been present since Muslims immigrants arrived there. They have been protected for years by the government and by the police who have not taken action.,This is not true and how can you say this about an entire faith?,511,denouncing
facts,"We never see them protesting against ISIS or the Saudi human rights abuses, etc.? Because they are a bunch of hypocrites.",Many victims of terror are Muslim.,512,facts
question,"Minister, do not hide! We must fight Islam that causes terror and crisis!",Can you give any specific appearances of terror and crisis? I do not see it in our society.,513,question
hypocrisy,"Since 2000, the number of suicide bombings by Muslims = 5284; by non-Muslims = 0. One of the fact about Global Terrorism no one wants to deal with.","Of all the mass shootings that took place in the US in 2018, all were committed by white men. Were they terrorists too or just 'lone wolves' with mental health issues as the media says?",514,hypocrisy
unrelated,Another rapist from Pakistan. We should deport them all back to their disgusting country.,"Log into Gmail. Click on the red Gmail link on the left panel. Click on “Contacts. Select a group. Choose your recipients. Compose a message. Type your message and click on ""Send.",515,unrelated
question,One of many Pakistani rapist.we should extradite them from our country.,Why does their background matter?,516,question
question,"Our liberal government continues to ignore child rapes and Islamic radicalisation, because they promote modern values, e.g. Increasing the sexualization of children. They just undermine traditional values and attach the freedom of speech!",Sexualization of children is a modern value? Do you actually know what is meant by values?,517,question
denouncing,Their Prophet was a paedophile.,Such wrong and offensive language against 1.6 billion people.,518,denouncing
facts,Some Muslims recited the Quran while raping a girl because it validates their actions.,There is never justification for rape. Individuals of all faiths have used their holy texts to justify all sorts of crimes. They carry the blame.,519,facts
facts,You should not trust anyone in an Islamic area if you are an English girl: if someone offers you something do not take it and pay attention also to the police.,"What do you mean by an Islamic area? Why do not we take a look at Dubai, an Islamic city, where foreigners seem to be doing just fine.",520,question
denouncing,"Are you an English girl living in an Islamic area? Remember to keep away from Muslim men. Do not.Take gifts of sweets, cigarettes, drink or drugs. Do not. Accept lifts or 'party' invitations. Do not.Trust Police or Social Workers.","Don't trust police, social workers or anyone who can tell you the truth and show just how prejudiced and misleading this tweet is.",521,denouncing
facts,"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?",Look at crime stats.,522,question
denouncing,Nazism is like terrorism. At the beginning only a few Germans supported it and with Muslims it is the same.,You cannot compare a faith of 1.6 billion to Nazi.,523,denouncing
question,"Liberal double standards! Muslims oppress women, homosexuals and other cultures but are not held responsible due to our society's tolerance! The government should stop submitting to these people.","Is there any evidence of muslim immigrants oppressing anyone? I would like to see the official statistics for it, in particular for our country (not muslim world in general).",524,question
question,"It is true that there are some Muslims that aren't terrorists, but all terrorists are Muslims.",And your evidence is. Or does your logic stop there.,525,question
denouncing,Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!,People are people with evil ones in every community. Misleading tweets like this just help others to get away with it.,526,denouncing
denouncing,"You could say that nowadays only 5-10% of Muslims are extremists, but remember that in 1940 only 7% Germans were Nazis.",You cannot compare a faith of 1.6 billion to Nazi.,527,denouncing
humor,"Liberal double standards! Muslims oppress women, homosexuals and other cultures but are not held responsible due to our society's tolerance! The government should stop submitting to these people.","Nah mate, they really don't.",528,denouncing
question,"Muslim rape gangs have spread over Telford, Rotherham, Rochdale, Oxford, Newcastle, everywhere. This is disgusting!",Do you have the evidence that now there are more crimes than there were in the previous decades? I do not have such statistics. Arrival of immigrants has nothing to deal with the increase of crimes.,529,question
hypocrisy,"These liberal standards! Muslims are intolerant with other cultures, women and homosexuals, but our society protects them with this liberalist policy.",Sounds more like the Catholic church to me #pope#childabuse #InquiryCSA.,530,hypocrisy
facts,"Liberal double standards! Muslims oppress women, homosexuals and other cultures but are not held responsible due to our society's tolerance! The government should stop submitting to these people.","Actually, this survey of Muslim's social attitudes says otherwise: https://www.independent.co.uk/voices/british-muslims-ipsos-mori-liberal-imams-islam-a8334196.html.",531,facts
facts,British laws betray every victim of Muslim rapists! There is one rule for muslim paedos and one for everyone else! How can we change the situation when the government is submitting to Islam so much?,"Have faith in British Law. Indeed, the Muslim rapists will be deported back to their own countries after the sentences. Criminals will not get special treatment. Everyone can change the situation even if it is a small contribution. For example, teach children to arm themselves and report suspicious events.",532,support
facts,"Whether you accept it or not, people are concerned with Islamic rape gangs and the spread of extremism.","As you said, it is extremism which does not represent the majority of Muslims. We do not want more fear or hate speech in our life. We could help people know the true Muslims by reading the facts and conversing with your Muslim neighbors.",533,facts
facts,A raped girl says rapists recited Quran to her to justify their crimes.,There is never justification for rape. Individuals of all faiths have used their holy texts to justify all sorts of crimes. They carry the blame.,534,facts
denouncing,"Muslims must be accused of raping innocent children and our girls. If we do not do something now, they will spread all over the world.",This is not true. How can you say this about an entire faith?,535,denouncing
unrelated,"Our liberal government continues to ignore child rapes and Islamic radicalisation, because they promote modern values, e.g. Increasing the sexualization of children. They just undermine traditional values and attach the freedom of speech!",Open your iPhone’s Settings. Tap iCloud. Tap Photos. Slide the button next to iCloud Photo Sharing to the On position.,536,unrelated
facts,The problem of rape in Europe has been present since Muslims immigrants arrived there. They have been protected for years by the government and by the police who have not taken action.,I think the #CatholicChurch #pope #childabuse might have them beaten hands down this is not restricted to anyone faith or community.,537,hypocrisy
unrelated,British laws betray every victim of Muslim rapists! There is one rule for muslim paedos and one for everyone else! How can we change the situation when the government is submitting to Islam so much?,Select the + icon again. Select your preferred option. Select an item to pin. Select a board when prompted.,538,unrelated
facts,"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","The Quran does command Muslim rape gangs. In fact, sexual violation is regarded by true Muslims as as a violation of moral and divine law.",539,facts
facts,I think that Ramadam will not prevent Muslims from committing terrorist attacks and sexual violence on our children.,The often ignored fact is that Muslims are some of the largest victims of ISIS and within the ISIS-controlled community itself.,540,facts
facts,"Are you an English girl living in an Islamic area? Remember to keep away from Muslim men. Do not.Take gifts of sweets, cigarettes, drink or drugs. Do not. Accept lifts or 'party' invitations. Do not.Trust Police or Social Workers.","I mean, I would not take gifts of sweets or drugs from any strange men, what is religion got to do with it?",541,question
facts,"People are afraid of Muslims rape gangs and the spread of extremism, even if you pretend not to see it.","As you said, it is extremism which does not represent the majority of Muslims. We do not want more fear or hate speech in our life. We could help people know the true Muslims by reading the facts and conversing with your Muslim neighbors.",542,facts
facts,"You can visit my mosque, if you want, but please do not ask about sexual violence committed by muslim gangs in different cities of England.",No one's saying do not ask questions. Maybe if you did the answers would surprise you.,543,question
humor,"Talking of shitholes, I have to go to Londonistan tomorrow #LondonHasFallen.","Ooer, you might meet someone that looks a bit different to you.",544,humor
denouncing,"White women converted to Islam are the saddest and most selfish persons that you can encounter. They praise happily Islam beliefs and become part of a sisterhood of tollerance and understanding, but they do not know the situation of women in Pakistan and other islamic states.","With all the anti Islamic rhetoric floating around, do you think they have chosen that faith because it's easy?",545,question
facts,"Islam is not a peaceful religion, rapes on children made by Muslims are copious, 10 people in a night, 100 in a week. In the meanwhile, the media does not speak about these facts.",Child rapists are a tiny sick minority across all communities. Islam does not condone it and Muslims do not accept it.,546,facts
facts,Did you know that an epidemy of rapes started in Europe when Muslims immigrated? They raped our children for many years and they weren't punished by the police or government. Islam is a cult based on violence and death!,Child rapists are arrested and punished no matter what religion they follow. I do not think it is true that police does not counteract it.,547,facts
support,"Muslims are guilty in the sexual exploitation of children. Dirty filthy muslims terrorize our girls, today in Oxford, tomorrow everywhere.","Muslims must be accused of raping innocent children and our girls. If we do not do something now, they will spread all over the world.",548,support
hypocrisy,"A Muslim might not be a terrorist, but all terrorists are muslim.",Apart from all those who use violence/terrorism who are not Muslim?,549,question
support,"Whether you accept it or not, people are concerned with Islamic rape gangs and the spread of extremism.","We have fear about rapes made by Muslim gangs and the diffusion of extremism, it is difficult to accept this fact but we are really in this situation.",550,support
question,"Muslims are two-faced, have you ever seen a Muslim protest against Isis or Saudi human right abuses?",Have you heard about the Arab Counter-Terrorism Coalition?,551,facts
facts,"We should not trust any Muslim, they all could become a terrorist.","No, Muslims are actually more likely to be the victim of a terrorist attack, especially those living in the Middle-East.",552,facts
facts,"I think that Muslims are fraudulent, because they do not oppose ISIS or saudi human rights violations.",A simple google search of this will illustrate otherwise (provide evidence).,553,facts
facts,The problem of rape in Europe has been present since Muslims immigrants arrived there. They have been protected for years by the government and by the police who have not taken action.,That is what the headlines suggest BUT actual cases where migrants are the abuser is just a drop in the ocean compared to the total number of cases.,554,facts
hypocrisy,Since 2000 there were 5248 suicide bombings and all of them were made by Muslims. But nobody considers this when talking about global terrorism.,"Of all the mass shootings that took place in the US in 2018, all were committed by white men. Were they terrorists too or just 'lone wolves' with mental health issues as the media says?",555,hypocrisy
question,Every Muslim is a potential terrorist.,How can you say a person is a potential terrorist?,556,question
denouncing,"Those White women converting to Islam are the saddest, self-loathers you will ever meet. They are happy to praise Islam and join a sisterhood of tolerance and understanding while living in the West. Try living in Pakistan, Saudi Arabia, or Sudan.","With all the anti Islamic rhetoric floating around, do you think they have chosen that faith because it's easy?",557,question
facts,"Muslim rape gangs have spread over Telford, Rotherham, Rochdale, Oxford, Newcastle, everywhere. This is disgusting!",I cannot agree that rape gangs are made up only from Muslims. People of all nationalities can become criminals. We should deal with it without making racist statements.,558,denouncing
question,Since 2000 there were 5248 suicide bombings and all of them were made by Muslims. But nobody considers this when talking about global terrorism.,Source please?,559,question
facts,"When an english man commits a sexual violence on a Muslim girl, he is immediately arrested or killed. Why are there double standards and benefits for Muslims?",This isn't. This is a false dichotomy. All crime and hatred is wrong.,560,denouncing
hypocrisy,"We should not trust any Muslim, they all could become a terrorist.",Any individual may become a terrorist. Religious beliefs do not play part in this.,561,facts
support,"If white British men were raping muslim girls, they would be already in jail or murdered. Why double standards and privileges for Muslims?","When an english man commits a sexual violence on a Muslim girl, he is immediately arrested or killed. Why are there double standards and benefits for Muslims?",562,support
humor,Every Muslim can commit a terroristic attack one day.,"I think becoming a terrorist takes a very narrow minded person with a very closed world view, ah err sorry.",563,humor
denouncing,Their prophet raped children!,Such wrong and offensive language against 1.6 billion people.,564,denouncing
facts,"Our government has a liberal approach that pretends not to see violence against minors, Islamic radicalisation and so on. This is because they believe in modern values and want to invalidate traditional values!","I do not think the government is ignoring such problems as child rapes. They are dealing with it, and such crimes are not often connected to Muslim people.",565,denouncing
humor,"If you are an English girl and you moved in a islamic area, you should beware of muslim men. Do not accept anything from them. Pay attention also to the police!",Are you a misogynistic man trying to use objectification of women to justify your hate?,566,question
denouncing,There are muslim shops in Birmingham that do not serve their white clients and have signs that say:'No Whites after 8 p.m.'.,When they refused to serve you just what was it you were saying or doing in the minutes before? Why do I feel there is a fuller story here?,567,question
facts,Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!,"Do you know, according to UK's official statistics, women were more likely to experience domestic abuse than men. This was true for all types of domestic abuse, other than non-sexual family abuse. Around three times as many adults experienced sexual assault by a partner than by a family member.",568,facts
hypocrisy,"It is true that there are some Muslims that aren't terrorists, but all terrorists are Muslims.",What about recent school and mall shootings all over the US? Those were White Christian terrorists.,569,facts
facts,"I think that Muslims are fraudulent, because they do not oppose ISIS or saudi human rights violations.",Many victims of terror are Muslim.,570,facts
humor,London is invaded by Muslims. It is more Londinistan than London. #londonhasfallen.,"Ooer, you might meet someone that looks a bit different to you.",571,humor
facts,"A Muslim might not be a terrorist, but all terrorists are muslim.",Accept far right terrorism is increasing while overall terrorism acts are going down. Https://www.bbc.co.uk/news/uk-43200968.,572,facts
facts,"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","The vast majority of rapes are committed in the home, by someone the victim knows, or by a partner. There are numerous examples of rape culture in this country. (add a link to the everyday sexism project)",573,facts
facts,One of many Pakistani rapist.we should extradite them from our country.,"Our justice system deportes the rapists back to their countries after the sentences are finished. Meanwhile, we should also think about how to stop rapists from both UK and other countries.",574,facts
facts,The problem of rape in Europe has been present since Muslims immigrants arrived there. They have been protected for years by the government and by the police who have not taken action.,Child rapists are arrested and punished no matter what religion they follow. I do not think it is true that police does not counteract it.,575,facts
unrelated,Every Muslim is a potential terrorist.,Visit the doctor at the onset of low platelet symptoms. Treat the underlying medical condition. Take prescribed medication.,576,unrelated
