id,Class,Community,Subclass,text
UghOZKA7AZ2NiXgCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"Is she questioning ""gOD'S plan?"""
Ugjzc8apLvOajXgCoAEC,counterspeech,lgbt,Positive tone,Think the woman needs to run on a treadmill for 3 days and that'll hopefully bring her common sense back to life
Ugh3uurwVHUMrngCoAEC,counterspeech,lgbt,Hostile language,Sad woman.  Glad all her cards are on the table for the world to see.
UggJd4K9-crRqXgCoAEC,counterspeech,lgbt,Positive tone,Give her a donut already.
Ugg_1wZ28iyhm3gCoAEC,counterspeech,lgbt,9,Hey lady  PLEASE go find me a bible find the exact page were it says homosexuals will die and shove it up your ass oh wait there won't be anything because nothing says that except your dumbass
UgimyfQ8yhNxqXgCoAEC,noncounter,lgbt,Default,"Homosexuals are a VERMIN.

WAITING FOR THEM 
TO EXTINCT......."
UghqB-OfnA33g3gCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,I just want to know when will she brings up the Catholic priest rape little boy and girl when will they take action
UgjFmiletwc0qngCoAEC,counterspeech,lgbt,9,"Not surprised what's she's saying, just a primitive nigro preacher"
UgjVJGIA63NoK3gCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Affiliation",Jesus I believe in god and I still think this is messed up. How can you say amen or preach to this bs?
UgisuIIKC3DqjngCoAEC,counterspeech,lgbt,Positive tone,calm the fuck down satan. these are the false prophets that every one is so quick to call out.
UggohZD5Ci1KJngCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, 9","So love is a sin?
And she's telling people to spit on other people?
People get beat up and killed just to get robbed! Yet you want to spit on other people? Go back to the time of witch hunts where you belong!"
UgjrR4OTr9m963gCoAEC,counterspeech,lgbt,"Affiliation, 9",IM STILL HERE BITCH
UghVbFjEO190f3gCoAEC,counterspeech,lgbt,"Presenting facts, 9",god loves EVERYBODY it DOESNT say everybody BUT HOMOSEXUALS!!!!! When u find in the bible the part that says god doesnt love homosexuals let me know. FOOLISH PERSON
UggD4LqZR0-g-3gCoAEC,counterspeech,lgbt,"Presenting facts, 9","There Are Only Two Emotions One Is Love And One Is Fear, All Negativity Come From A Place Of Fear.  You Can Never Be Aligned With Love As Long As You Choose Hate. This Bitch Needs To Open Her Heart❤ Fake AsFuccccck!!!! 😞😞😞"
UghksnPz8lgGCXgCoAEC,counterspeech,lgbt,Positive tone,She just broke up with her girlfriend..
UghC3mfB5R5s-ngCoAEC,counterspeech,lgbt,Positive tone,did someone cheat on her? with a man perhaps.
UghqXLeh7mBeYXgCoAEC,counterspeech,lgbt,"Presenting facts, Hostile language","First off, why is it that all these preachers look at homosexuality as the worst sin. Never said that anywhere. Also, leave gays, lesbians and whatever sexuality there is alone. You aren't going to hell for that, they are, according to you. I believe that if you were a good person, no matter who you were, you will go to heaven. I mean, what ave they done to you. They don't force you to be gay"
UggMmmqkAu_yjXgCoAEC,noncounter,lgbt,Default,"never thought ill see the day where almost everyone is going crazy because she said homosexuals are sinning - thats what the bible say they are an abomination to GOD , point blank and if they die in their sin they will burn in hell..and if u dont not belive in GOD , why care so much. REPENT!!! U SINNERS!!"
Ugih_16S8io1TngCoAEC,noncounter,lgbt,Default,"Very good, I dislike homosexuals so so much."
Ugge210_ttNqxngCoAEC,noncounter,lgbt,Default,"No one would be offended if she said ""Murder is Wrong"". Murder is a sin. No one would be mad if she said ""lying is wrong,"" which is a sin. But when she points out a particular sin that is wrong ACCORDING to God, people get upset? She didn't say they were bad people. She's simply warning them. ALL OF US SINNERS need to repent. Period. We all need to pray that God delivers us and helps us all."
UgilM-ce9_a4GHgCoAEC,noncounter,lgbt,Default,"People will rush to call this woman bad for disliking gays because of her religion, but when Muslims do it, it's 'just their culture' and we have to respect it. smh"
Ugh7-MVKTNg2eHgCoAEC,counterspeech,lgbt,9,Bite me bitch tits
UggNwt5jB-CrJHgCoAEC,noncounter,lgbt,Default,"She said ""The homosexual spirit will die in 2017"" meaning, if anyone have that evil spirit, by faith it will die in such mind & body. She is very right"
UggApOl_nOaK3XgCoAEC,counterspeech,lgbt,"Presenting facts, Affiliation, Denouncing hateful or dangerous speech","I'd say she just committed a sin by judging, saying all gays will die this year, how many more sins you wanna add to your own count preacher?  If being gay is wrong then you're saying god made a mistake creating beings of difference by sexuality but isn't god the only perfect being and makes no mistakes? I as a gay man have never ever once been attracted to women, since I was a little child around 4 or 5yo I would look at guys and be attracted to them so it's not a choice nor has the devil invaded my body and makes me do things I don't wanna do, The only thing she is doing is teaching others to hate gays, and to make them believe it is wrong, whatever lady"
UgjJEE2OiYRLXHgCoAEC,noncounter,lgbt,Default,So she doesn't like gays I didn't understand what she said so if that's wrong please tell me
UgjvqOfUMN3PdngCoAEC,noncounter,lgbt,Default,yesssssssssss kim!
UghdKhHFrUthZXgCoAEC,counterspeech,lgbt,Positive tone,I bet she got cheated on by her man by another man. Lol
UggPHMVFnTvrw3gCoAEC,counterspeech,lgbt,Presenting facts,You can't get rid of homosexuals the same way you can't get rid of heterosexuals
UgiFsBhzbVWmR3gCoAEC,counterspeech,lgbt,Hostile language,"In god eyes all sin is equal. so stop targeting a specific group of sinners when ur just as bad . also , read ur damn bible because clearly u haven't in a while :)."
UgiCWEM-hG8pL3gCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,lol women arent even supposed to speak in churches according to 1 corinthians 14:34
UgxvDxP3AWDdEak8CfF4AaABAg,noncounter,black,Default,But would you smash tho?
Ugy88YAv2OYg74kU4kN4AaABAg,noncounter,black,Default,They deserve to be called that word now adays.. Sorry but it's true..
UgwJlaBUGmRhjZzR1Xp4AaABAg,noncounter,black,Default,2018 anyone?
UgzdIYQ29LaiN5YCCcB4AaABAg,noncounter,black,Default,Peckerwoods ate going to hell
Ugz48jlHHrPSsQEkz1F4AaABAg,noncounter,black,Default,"hmm engine off during his recording, kinda makes one think he's got some obnoxiously loud mods. what did he say or do when kid was scared? did he make smart ass remarks? did he simply express enjoyment from seeing kid freighted? we don't know now do we. ya she went crazy on him, that's what women do and sure they pretty petty about their so called reasons but till men start popping out babies we got a need for the cunts. either way he was being a real life troll there, should've not been snowflake troll and just bounced before it got where it went. people like to push each other's buttons to much now these kids gotta have this nonsense effect their real lives when it could've been just done before it started had black not been a little bitch about language. fool needs people to wear ffc ratings cause he can't handle being around some pg13 mf"
UgyeLgxEkQRddVPbH_94AaABAg,counterspeech,black,9,I would have smacked the shot out her ugly ass😭
UgzuHlVVrVkYWB-HzwN4AaABAg,noncounter,black,Default,This is terorist Muslim rite??
UgzI8wIh-ldkDm9ZAXR4AaABAg,counterspeech,black,9,Oh that fucking plain ass rice lady can suck on dog balls.
UgwWO8kA3uXdBWEk7Ed4AaABAg,counterspeech,black,9,What a creepy ugly racist hag!!!! She should be punished in jail for being racist shit!!
UgwibwMTkW2C37szAS54AaABAg,noncounter,black,Default,Not even suprised
Ugx9EHw-6DLTjZ59sA94AaABAg,noncounter,black,Default,I'm sorry to say it started because her kids are got afraid of a car starting I wasn't afraid of getting mugged cuz I know what to do and say back
UgyGUR5L1cPVgz7287l4AaABAg,noncounter,black,Default,Trolling irl
UgyaSveJ8Ak0FbyZslh4AaABAg,noncounter,black,Default,this nigga is so nice to the girl 'btw i have nigga pass'
UgxI3J3gtXNvA1y4jJd4AaABAg,noncounter,black,Default,"That's not f****ing racist bc Hispanics are allowed to say ""nigger"" not ""nigga"" blacks are definitely allowed to say ""nigga"" but not ""nigger"" bc that's is asulting our culture just like it does to theirs 
But if she's white 
Bit** you better stop acting like you tough get yo raggedy a** out of here
Btw I grew up in the hood with blacks and have a ton of black friends so they don't care bc I have black in me"
UgwbXIkxWOjIayDvA2J4AaABAg,noncounter,black,Default,i like how a black man is reporting this news
UgygTMxPqjSkVEVMkDx4AaABAg,noncounter,black,Default,I would give herva hug
Ugw_YZjhxlIVK7beP9N4AaABAg,counterspeech,black,9,Slap her with ur dick
Ugy29bLn1v1fl8XMOT14AaABAg,noncounter,black,Default,"To all the people commenting that the black dude would have been within his right to drop her. Imagine the following scenario, you are pulling into a strip mall parking lot and see a black man beating on a white woman in front of her white babies. What would you do?"
UgzWf65eaIb56dyKL5J4AaABAg,noncounter,black,Default,Donald Trump for Supreme God Ruler 2019. PRAISE ALLLLAH AND MOSES.
UgyG5V9SmVA1wszObCF4AaABAg,counterspeech,black,9,bitch needs to be slapped.
UgwCBofu-4I2eEBXUVV4AaABAg,counterspeech,black,9,shouldve ran that fugly ass racist tramp over
UgyL_UCsa94dIA_47D14AaABAg,noncounter,black,Default,also this is fake lol follow me on tumblr
UgwIvfevy6UTF3w42z54AaABAg,noncounter,black,Default,shes not wrong
UgwPh1fnoSJ8ab6oDhF4AaABAg,noncounter,black,Default,To me it seems like the woman correctly identified the mans identity.
UgwjGD2pHhAGfUki4E94AaABAg,noncounter,black,Default,So niggers can call each other niggers but if I call someone a nigger it's wrong well I dont like seeing people walking around with there ass out clothes 6 sizes to bog and me paying for people that wont work and support the 8 head of kids they got white black all races do it nigger is an ignorant person yall get your shit straight and hard working whites wont be mad
Ugyke8-lLkaWxDVG9PB4AaABAg,counterspeech,black,"Affiliation, Denouncing hateful or dangerous speech","I’m white, and this still makes me really 😡 mad"
UgymdY0w3_wsqXYn-DN4AaABAg,noncounter,black,Default,"But if you would call her white it wouldnt be racism, why do people are so butthurt, it's not like he is blue or green or purple.."
UgyNjv4fhU3FYiJUuop4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,dis is fuckin retarted. racist people needa chill fr
Ugz8-ppfVd7STE6ER2F4AaABAg,noncounter,black,Default,I’m sure this isn’t the full story
UgzJVjRoNE1-vP7I9zJ4AaABAg,noncounter,black,Default,trumps promotion team.
Ugwq4d9yzB7811Gy7Ol4AaABAg,noncounter,black,Default,"she defended her kids, she is mother of the year.."
UgwNuCwIBgSFRRQbtkl4AaABAg,noncounter,black,Default,"@PatriotSue Typical, red herring argument. Do you even know how the legislation came to be? Idiot."
Ugyk2OPmM1UCASSlVe94AaABAg,noncounter,black,Default,"@upabittoolate It was the Black Caucus and the white hating Demoncrats in Congress who have pushed Hate Crime statute legislation. The Demoncrats can only survive by pitting one group of people, against another. Blacks against whites. Illegals against American citizens. Gays against straights. Muslims against Christians. The rich against the poor."
UgyLe6wd3Y-k0zE1u0x4AaABAg,noncounter,black,Default,"@Doubrigney82 See. That is how, you do it. You called them ""cowardly bastards"", not ""white cowardly bastards"". See, how easy it is, to keep race out of the picture. If only this video would make this crime, about the actual barbaric murder and not bring race into it. The liberal media will never learn this."
Ugx58AIdcYFnDsWZfUh4AaABAg,noncounter,black,Default,"@upabittoolate and BOOM goes the dynamite, don't think you shut her up though, shes obviously a middle aged single woman who's sexually frustrated (nothing will shut her up).

+1 like for your morbidly true statement."
UgxOoVmWU6xZ3eYfk-V4AaABAg,noncounter,black,Default,@Szekler11 Okay I see your point now.
Ugw0SdmH53_03Lx6Sgx4AaABAg,noncounter,black,Default,They were probably responding to the black mobs cropping up here and there attacking whites. Too bad those don't get any airtime.
UgxMiFb-lgk0vWNv9c14AaABAg,noncounter,black,Default,Liberals Dirty Little Secret: If we continue to talk and accuse others of racism it will never fad away. And we cant have that because people like Al Sharpton and  Jesse Jackson would be out of a job.
UgyJHyZd79edwnm2NON4AaABAg,noncounter,black,Default,"@Dayonetheone Hey moron i don't care which part of philly the attacks happened - the victims are usually white. Anna Taylor, Emily Guendelsberger and Thomas Fitzgerald of Philadelphia all suffered in separate, violent ""flash mob"" attacks. Google each separately and you'll see they're white. Root cause? Yes, there was a root cause - a degenerate ghetto culture."
Ugz5MvmJnVZuLdv8TaN4AaABAg,noncounter,black,Default,"@benympls You neglected to include any of those ""facts"" or sources. The reason for that is obvious, of course. Remember: If you make them up yourself to fit your depraved argument, they can not be called ""facts."" BLNT."
UgydIq00aWH_lV5HXnZ4AaABAg,noncounter,black,Default,"@PatriotSue Interesting that it is you who designate, separate and denigrate a group of people by color, only to call those same people, from that very group, the racists. I understand your depraved need for projection and transference. It becomes more and more difficult to rationalize your sadistic persecution of the powerless without first casting them in the role of the antagonist. And it provides a more identifiable object for your odium if you can target them by color. Facile reasoning..."
UgxS3OyT-uX2VYTVYhJ4AaABAg,noncounter,black,Default,the only reason they do this is because of the media and mainstream music. wake up.
UgwQgJiiO6TuHUfLH8F4AaABAg,noncounter,black,Default,"@Adv311 BY THE WAY I'M TALKING ABOUT ZIONIST JEWS, NOT THE EVERYDAY AVERAGE JEWS. OTHERWISE I'M GOING TO END UP SOUNDING LIKE ONE OF THOSE MORONIC CLUELESS ""NEO NAZIS""."
UgyHi4KJQuOyOQ16h_V4AaABAg,noncounter,black,Default,"@commonman80 Really, because when your Koran was written it stated, at first, to read the bible because it was the word of God (injit). We have full manuscripts from 400 years before the Koran was written. So if the Koran at some point said the bible was good, and the bible they had is the one we have, then your book admits the power of mine. Not the other way around. Your book has such blatant historical errors as to call Aaron and the virgin Mary brother and sister."
Ugw4lvBlCWwgRYLqA-l4AaABAg,noncounter,black,Default,"@commonman80 Really, white guys from post reformation America wrote the bible? O.K. Whatever. It's the ""white devil"" talk that keeps you in the ghetto. Get a job, stop complaining about how everyone's out to get you, pay taxes for once, and if you still hate the white man, buy him out. Quit with the victim crap, or you'll spend the rest of your life where you belong, in poverty. You get paid what you're worth, that's how the economy works. You're a loser because of you."
UgwMATjvf6tjtQg2MvR4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,what a disgrace to the human species...
Ugx10CQkzdITUWupApx4AaABAg,noncounter,black,Default,"@commonman80  You still haven't dealt with how West-indian blacks have beaten the odds and gotten higher than average wages and go to prison less. Is it because when hiring someone and the employer sees ""Race:black"" they go pay for a DNA test to determine if the person is west-indian black or bantu, or eastern african, or sub-saharan? No, it has to do with the marxist positive rights attitude engendered in far too many black people since the civil rights movement."
UgylxPd3FB8DNLCLNgt4AaABAg,noncounter,black,Default,"@neglectedurchin 

""That's because there aren't any'

Go look up what recently happened in Wisconson with black croweds attacking white families.

""if the roles were reversed every outlet would cover it''

Obviously not because you never heard of what I just cited, lol."
Ugx5oAyslaX928xmd854AaABAg,noncounter,black,Default,"@NeonPenDragon that's because there aren't any. if the roles were reversed, EVERY news outlet would be covering it nonstop. obvious fact."
UgzaxZmbvgSVAh7L66Z4AaABAg,noncounter,black,Default,"I want to see TYT covering racial attacks against whites in this country.

But I doubt they will, because they are one-sided communist skumbags, lol."
Ugz5BWgiojFFAIel53J4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"This sounds an AWFUL lot like the Pennsylvania hick ""tradition"" of ""Critter Bashing""... only racist and more fuct up."
Ugxvn8D9EGl4kPw_jol4AaABAg,noncounter,black,Default,"@sunRsaturn 
Then you are simply blind"
UgybsnuWjAxGFnm6iyR4AaABAg,counterspeech,black,Positive tone,"WHAT THE FUCK!?!
This proves timetravel!
Because there's no way in hell those guys are not from the 19th century!"
UgzHsKFy0ZvqLMdadc14AaABAg,noncounter,black,Default,"@Mattm1986 LOL, you are hilarious"
UgxfGjBhZE0QAR_Xy8N4AaABAg,noncounter,black,Default,"@khylate Well said, I love your commentary, finally someone with facts and not criticism."
Ugwm4hRsu1aFv2tc4g94AaABAg,counterspeech,black,Hostile language,poor man :(
UgySMSstr84DJ3PQH9R4AaABAg,counterspeech,black,Warning of offline or online consequences,"@UnderstandingAll How did I get to be your ""friend"" we have never met. I will use your ""sachrin"" advice to sweeten my coffee. These 'Incidents"" happen quickly and just as quickly the  perpetuators fade back into the crowd. What doesn't fade is the anger they bring forth. Then those that have been pushed around start telling their friends and relatives of the incident and somebody brings up an incident that happened to them or that they heard and soon a picture of a pattern materializes."
UgytaRTp8xuARTVvN6p4AaABAg,noncounter,black,Default,@mictheorist any credible sources for that story?
UgzU5onB3qDU5MSgBqt4AaABAg,noncounter,black,Default,@mictheorist  Yea where is that story? Some serious racial violence against whites went on over there and not a peep was heard from the mainstream media.
UgwiY7JjHYRjwg38J8F4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"(Oh god I am going to burn for this)  I'm sorry, but the closed captions are hilarious.

But yeah, this story is disgusting, I was grinding my teeth watching this video."
UgyUdUAMkkEm-vaoKsZ4AaABAg,noncounter,black,Default,"@Mattm1986 """"Then why bring up their clothing in the first place?""""
Hey,,, easy tiger,,,i didnt write the article,,go to that delusional idiot Matt Drudge's site,,the link is there."
UgyA0GjI8NjI2OUbVD94AaABAg,noncounter,black,Default,"@PatriotSue 

""Genetics? Look at Mexico and Africa. Wait. Why not look at the many mobs of violent rampaging racist black mobs, we have been witnessing, recently for a good example of great DNA being reproduced. Nah. That would be too﻿ easy and in you face, FACTUAL.""

LMFAO! I pictured an overweight middle age to senior white woman in the south typing that who has no understanding of why baseless claims that aren't backed by peer reviewed research should NEVER be assumed as factual. Am I right?"
UgwnoyGNusKS2d6S1cJ4AaABAg,noncounter,black,Default,Cenk what about the mob of 200 black guys attacking white people in Wisconsin?????? Already forgot about that???
UgzY82kv6AjU_wMiUWJ4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"@xxdonaldqxxx i must not know what petty means. when i say murder over race is petty, i mean that it's immature, lousy, and no good reason for doing it."
Ugybzm4WCTf9k9AE7m14AaABAg,noncounter,black,Default,"@80sMetal87 

He is still back country trash who bluffed his way into government.

He was on record as governor saying about a request for clemency from a condemned african american inmate who was about to be electrocuted in ""Gruesome Gerty"" (The States Electric Chair) that he ""would never grant clemency to any n****r no matter how much evidence he (or she) presented that showed that that person may be innocent of their crimes."""
UgwZLzxzEHV7M8gL5qZ4AaABAg,noncounter,black,Default,"David Duke is white trash through and through.

He's a blight on the good name of the state of Louisiana, he was a lousy governor who was corrupt and incompetent,

he shamed the state when he spouted off his white supremacist BS on the floor of the peoples house in Washington DC while serving in the House Of Representatives (even old school racists like Orin Hatch and Robert Byrd demanded he apologize and resign) his failed bid for the presidency in 1988 was a joke from start to finish."
Ugyk_1tFvYHTE0-rqMV4AaABAg,noncounter,black,Default,"No story on Brittney Watts or the other two white girls shot by  a Black guy in Atlanta, an isolated shooting with a motiveless agenda. The story of Nkosi Thandiwe' decision to shoot three white girls (paralyzing one, killing another) is an unremarkable event that neither CNN or the Young Turks  feel any need to cover.."
UgxU9G4dwFzIXrXqzml4AaABAg,noncounter,black,Default,"@bballmvp506 

I'm liberal and I don't think that. Way to generalize a whole group of people based on nothing, jackass."
UgxC4qrk7qG5uVFZMbd4AaABAg,noncounter,black,Default,"@FaMingZhe "" I've addressed this point"".You don't call the Turks packing hundreds of thousands of Armenians in railroad cattle cars for mass liquidation a genocide?"" I know more about Europeans and my ethnic background than you do."" What the hell make you such an expert? ""The Mongols were a mixture of soldiers of various ethnicities."" So ! The Europeans also used soldiers of other races as well such as Arabs  and Asians from India. China loves the people of Tibet ! LOL!!!"
UgzjyUNr-Kv4It0AHbp4AaABAg,counterspeech,black,"Denouncing hateful or dangerous speech, Hostile language","@Try2MakeSenseOrSTFU  That's nice and I agree with what you said, but you don't simply get over a brutal murder like this. Especially since we can see it with our own eyes. Sorry, I am human and this is more than just a little disturbing to me. Can't get over it yet!"
UgzraiHHZO5m56rSpgZ4AaABAg,noncounter,black,Default,"@Revoltingsheeple  I appreciate your honesty. I think lots of people are reactionary by instinct.  I'll be the first to admit that you can't always be like MLK Jr. and ""turn the other cheek"" so-to-speak. However, some things are worth ignoring (ie online comment battles). I'm sure that most people who have been around the block a few times have experienced racism in one form or other, but I hold to the believe that if it doesn't put me in any imminent danger- then I don't have to react to it."
Ugz9wQM0K3_6lZBgbtV4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"This is disgusting, sad, gross and it can not stand."
UgwhQ1apF1pBghkJ1kR4AaABAg,noncounter,black,Default,sorry about the typos
UgxVT6vIZDqpEiRPPKN4AaABAg,noncounter,black,Default,"@Morgethein 
I am a slave u dimwit
i am owned by the international bankers (Rothschilds) 
guess u never heard of capitis diminutio maxima
it's where u receive a document from the government showing your name in all capital letters
showing you're a slave  and let me not even mention the birth certificate which is really a warehouse 
receipt to the International Bankers.
WHY DONT U THINK BEFORE U TALK ya so called jew bastard !!!!"
Ugw0MdnIyjTmutf_KOd4AaABAg,noncounter,black,Default,youngturks is literally one of the top 5 best youtube channels out there. I'd love to work for you guys.
UgxJ6RB-wHNkHg8PfuF4AaABAg,noncounter,black,Default,"@skwerlsr I didn't know that about the video. God Bless the guy....not that a whole lot of  good came out of the aftermath; the cops were acquitted. As far as the day when America realizes we're all one ""race"",  you and I both wish that, but I'd advise you not to hold your breath."
UgwJvAQ3nObllfW_tXN4AaABAg,noncounter,black,Default,@snofthndr To what my brand or TheEndOfYourWorlds ? LOL!!!!!!!!!!!!!
UgzzO9hd4CbMJfpUdxR4AaABAg,noncounter,black,Default,"If the teens had been black the story never would have mentioned the race of the attackers. The headline would have been ""youth mob beats and murders man"". The fact is racially motivated attacks by black teenagers on whites are far more common. It's just that everyone is afraid of seeming racist by making an issue of it."
UgzNl5p_vkVQ72hAMEp4AaABAg,noncounter,black,Default,"@lilnicky492 
Because Wisconsin has that reputation right?"
UgxfvuCIH9f3V2KIXAB4AaABAg,noncounter,black,Default,@lilnicky492 agreed
UgzirV1PbdbL4ka0-TV4AaABAg,noncounter,black,Default,@BenRandomS i don't have cnn.. i thought they meant they got the story sent to them by cnn to report on
Ugz3_MPUpHQEBBRdhd14AaABAg,noncounter,black,Default,@benympls Note to you sir. I didn't write I support racial hate crime and think that white people are evil and that. We have cops beating homeless people aswell.. if you read the comment without flipping out you would see that i'm trying to talk about that i'm happy that tyt covers other stories than what is clogging up our TV news stations everyday . now calm down. an open mind never hurt anyone
UgysUoCs2o1ugVU_6Jd4AaABAg,counterspeech,black,Positive tone,People are racist to black people until they need them on their football team.
Ugyjk-tl3cd0irGTfcx4AaABAg,noncounter,black,Default,Has Cenk ever heard of the Wichita Massacre or the Newson/Christian murders? Both of those incidents we're black on white murders and received almost no publicity from the media. So Cenk saying that this event would've garnered more attention if it was black on white is very wrong.
Ugyhbh4ZCBJ0khrszf94AaABAg,noncounter,black,Default,I wonder when TYT will report about the racist black mob at the Wisconsin State fair.
UgyymGW93xc8HjwrLZ14AaABAg,noncounter,black,Default,life without parole
UgzHs2YE46mYK8v2Jrl4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"@Agrajag68  So, you're saying that local stations report the incidents and the races of those involved, but just don't label it a hate crime? Well, not all black on white crime is a hate crime, or vice versa. This particular incident was obviously a hate crime, unmotivated by any other criteria than the victim being black, and they killed him. 

I don't know of any 'black power' groups with the single-minded purpose of killing whites. Do you?"
UgxUVwEcDmGi5qmpbz54AaABAg,noncounter,black,Default,@ViolentRiC i knew i shouldn't have fed the trolls
UgyyBaFBn5pCmvgfP1N4AaABAg,noncounter,black,Default,"Wow, Cenk's voice gets MAD dramatic after the clip."
Ugw95JX0UnWcR3a1vup4AaABAg,noncounter,black,Default,"@FitnessGuru1988 where do you live though? As someone who has been a considerable amount of time in the south and has grown up and currently reside in NYC, I can tell you that there is a difference in perceived racism in large metropolitan cities ( in the northeast and west coasts  but also in major southern cities like Miami and Atlanta) compared to smaller southern communities. 

I've been called many names because I'm of Hispanic descent in some places of this country."
UgxILojCG_WLGdKKekh4AaABAg,noncounter,black,Default,"@harr77 guns deregulated, racial profiling and harassment is more common, biggotry and religion is abundant and is indoctrinated into children, etc...the list goes on but I told you, just walk outside and see for yourself. You just failed in that comment btw lol"
UgyrhKLmWRd4zPHavZV4AaABAg,counterspeech,black,9,Fucking feral bastards
Ugwf5Pbc0S6vc3oCMrh4AaABAg,noncounter,black,Default,"@Agrajag68 

So, you're saying that media outlets in the area are intentionally under reporting black on white crime? 

My question is, if they didn't report it, how would you, and I mean you personally, know who was white, black or otherwise?"
Ugz9ao8APt-_LpHP0qN4AaABAg,noncounter,black,Default,"@philip1967ful The act was fucked up I get it... but lets not get carried away in that scenario and say they were only acting white people when mostly all of the victims in Philadelphia were black.  The fucking kids are retards, they don't care who they assault."
UgxDBb4ZRhEyTEIa7oF4AaABAg,noncounter,black,Default,"@meatnug TYT thinks that all the teens should be put in jail for life, which is retarded since only the guy who drove the truck that ran him over killed him and he is the only one who deserve life in prison. The other guys should be charged with assault, they drove off and never intended to kill him"
Ugw1aYv5NZa5A5gCW7J4AaABAg,noncounter,black,Default,"@benympls wow over the past century there has been hundreds of thousands blacks killed and discriminated against by whites.
*cough cough KKK cough cough neo nazi's couch cough jim crow laws cough*"
Ugyy9FV4s4Vah-18Vtx4AaABAg,noncounter,black,Default,Mississipi circa 1955 on youtube.
Ugx9xBGow_4oIagPn1x4AaABAg,noncounter,black,Default,"@cool2t:  I ran my own news website for over a year and it's entirely normal to see coverage locally at the time of an event and then months later national coverage as the trial gets underway.

2)  It can be proven that hate crimes against blacks are over reported.  Blacks make up only 12.6% of the US population and yet they commit over 20% of the hate crimes.  Whites commit more hate crimes than Blacks but only 62% of hate crimes are committed by whites, while 72% of the populace is white."
Ugz1oCOVn66EXUUJ8X94AaABAg,noncounter,black,Default,"@vShoTzZ25 It looked more like a grimace to me, like she was holding back her disgust. But then, I could just be projecting my own reaction onto Ana."
UgzS9ssypLlU0ui2giF4AaABAg,noncounter,black,Default,it takes time.
UgzaxPGwYWSWw9djQfF4AaABAg,noncounter,black,Default,@MegaSuperUberMe it was just a few black teens but it might have felt like a hundred people was attacking them.
Ugzb8i6Cn_CD16kNbph4AaABAg,noncounter,black,Default,"@adept91 They'll still continue to exist, it's just that they'll cry ""Persecution!"" and then slip underground where their paranoia and hatred will fester until it eventually boils to the surface. Racism is fundamentally based on ignorance. You fight ignorance with education, not with the death penalty."
UgwEozXUJ9E52i0B8g14AaABAg,noncounter,black,Default,"The riots in philly are largely ignored by national media BECAUSE theyre black kids. even mayor nutter, a awesome guy, spoke in church that if they 'black people' didnt want to be followed around in stores and be assumed to be no good they should stop acting like fools"
UgzbakFlT6dOfsFuFHl4AaABAg,noncounter,black,Default,"@MegaSuperUberMe:

Not JUST whites though also hispanics were targetted.

I'm going to say something and I apologize if it sounds racist, but I'm a total news junkie and it's very clear to me that the media as a whole wants to act like:

1.  Hate crimes can only be committed against blacks.

2.  Hate crimes can never be perpetrated against OTHER races other than blacks.

I mean look at Black on Asian crimes, whenever they happen it's almost ALWAYS a hate crime and they RARELY get reported."
Ugx-n3Q8ct-AQ1yR2f14AaABAg,noncounter,black,Default,well a lot of local murders don't make national news -_-;
UgwgFY49Ui37CpOeRDJ4AaABAg,noncounter,black,Default,"While I loathe racism,I'm white ,and get toomuch hate from blacks."
UgxMw0Ewkkr5Dthsw1N4AaABAg,counterspeech,black,"Presenting facts, Warning of offline or online consequences",One time someone did that shit in Brooklyn near school and these blacks and some Arabs beat the shit out of this guy and then dipped lol
Ugwx_k7-RcEo5FNonXZ4AaABAg,counterspeech,black,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech","This is definitely blatant racism, but to say it happens all the time? I doubt it."
UgzNr4ZUn07g4PokNC14AaABAg,counterspeech,black,"Denouncing hateful or dangerous speech, Positive tone, 9","ik this is 4 years later but i bet this woman don’t even wash her ass right but wanna spread hate , these filthy bitches deserve soap to wash they behinds and mouths"
UgzVUKOE0M2g7-0OUU94AaABAg,counterspeech,black,"Warning of offline or online consequences, 9",Racist Women wow she should be in jail
UgxPHXk5pOVgGXmO1MJ4AaABAg,noncounter,black,Default,"Meanwhile, some young black males stole your car, shot your friend, raped your sister, sold drugs to your little brother, broke into your Grandma's house.

Black people created this. You brought crime, drugs. People are sick of it. Lots of these people weren't even racist before and you made them racist...but.

You didn't even show racism. You showed insanity."
UgwXQ_oP4iWo5PI2NnV4AaABAg,counterspeech,black,9,"4 years late, who cares that women is disgusting"
Ugwe1JXmXDj6tVZNk314AaABAg,counterspeech,black,"9, Warning of offline or online consequences",Im gonna kill her
