id,Class,Community,Subclass,text
UggtTbuPRyDu53gCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"You cannot pick and choose what you preach. 1 Corinthians 14:34-35, NIV - 

34 Women[a] should remain silent in the churches. They are not allowed to speak, but must be in submission, as the law says. 35 If they want to inquire about something, they should ask their own husbands at home; for it is disgraceful for a woman to speak in the church.[b] 

Hypocrisy."
UghywUwr3D6fdHgCoAEC,noncounter,lgbt,Default,"God did not make anyone homosexual, that is a spirit of sin and a spirit of the flesh. God created Adam and Eve, man and woman, so tell me- how many time have you seen homosexuals animals?? Not once, right.... now I will say that sin is sin whether it be fornication, adultery , stealing and so forth, there is no big sin or little sin, no matter which sin it is, it's still  wrong...."
UgjCsjscR20D2ngCoAEC,counterspeech,lgbt,Positive tone,but apparently not a sin to molest little boys.  thanks church
UgipauDuArhU6ngCoAEC,counterspeech,lgbt,Denouncing hateful or dangerous speech,Kim Burrell! You are DONE! Get an education you HATEFUL racist!
Ugiw0g1nxt_l9ngCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Hostile language","Our pastor once said that if one assumes God punishes gays with, for instance, AIDS, then one has to assume God punishes babies with SIDS which is of course absurd. How sad that she speaks with such hatred and gets everyone so worked up against gays. Her preaching is an abomination of God's love."
Ugj0uyHBTDCd3HgCoAEC,counterspeech,lgbt,Hostile language,You should be ashamed of yourself.
Ugj6BinkE9_gv3gCoAEC,counterspeech,lgbt,Denouncing hateful or dangerous speech,A TOXIC HUMAN PREACHING HATE..... I AM NO LONGER A FAN OF YOUR MUSIC...
UgjdF00NZI42HngCoAEC,noncounter,lgbt,Default,Homo sexuality is wrong. They should die in 2017 no more
UghQ9VtZ0rB85XgCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, 9","Lol. That church probably said that black people didn't have souls in the past. So it's funny that a black woman is saying all that dumb shit.

Gay people have sperm and ovaries. They can procreate. Straight people can procreate too, but if they were locked in a room to do so, who would their kids actually procreate with? Exactly, endogamy. Genetic diseases, high probability of dying. We have never lived in groups of less than 60-80 people. We don't solve our problems being 1 or 2 people. This shit she is saying is pretty full of shit and ignorance."
UgitfuoVpciaOngCoAEC,counterspeech,lgbt,Denouncing hateful or dangerous speech,"What is this? The black KKK? westboro baptist church? the southern/northern/western/eastern/silver convention baptist church? the black fat angry woman convention baptist church? An eating convention? A God's Chryslers' assembly of the black anti-gay angry people church? Really, what is this? I just see a ranting woman wobbling around dressed in tight clothing (oh my eyes). These protestants are crazy."
UgjdycAJgQig7XgCoAEC,noncounter,lgbt,Default,"Disagreeing with a lifestyle that goes against the teachings that she has received does not constitute hate.  There was nothing hateful in that sermon that I heard.  You can look at those words as attempts to potray the love she has for you by speaking what she believes is the truth so that you can change.  Why must you say it is hate that she has and not love for you in pointing out things that may keep you from meeting your savior if you are a Christian?   Allowing you to continue on a path that prevents you from realizing your goal as a Christian (go to heaven) would be more hateful than trying to help you get there in my opinion.  

Claiming she is speaking hateful is just wallowing in denial so that you can continue doing what goes against the teachings in the Bible.  Take it for what it is, an outreach with love that is frank and to the point.  It is your decision to listen or not.  Nothing hateful about that. 

And if you are not a follower of Christ, then listening to a sermon on how to be more Christian should be the last thing you are doing or care about.  So, if you are commenting on this, then you do care and you should feel love from her, not hate."
Ugg0fO5aaom2zngCoAEC,counterspeech,lgbt,Hostile language,"Live and let live.  What a person chooses to do in their private life is their business, nothing to do with anyone else.  These 'Christian' fundamentalists who fixate on the lives of others and attempt to take a moral stand over them obviously have too much time on their hands and need to get a life."
UgicVeBpbMYsMXgCoAEC,noncounter,lgbt,Default,She's telling the truth.
UgiGn99Et8BeKXgCoAEC,counterspeech,lgbt,"Denouncing hateful or dangerous speech, 9","You are a goddless, bigoted, fucked up bitch, shut the fuck up"
UgislKly49eSRHgCoAEC,noncounter,lgbt,Default,"Sista Kim Burrell... Do not let anyone take the word of God away from you! Preach your Gospel! The way that our African American Ancestors did it... The openly declared that Homosexuality is perverted, and has no place in a civil society! Let these faggot demons waddle is their sexual deviancy, these sodomites have no morality... Queen Mother, let your creator speak through you, and no that you're on the right hand of God!"
Uggq6UpiGH2WqXgCoAEC,counterspeech,lgbt,Hostile language,All I can say is that I'm disgraced
UggUFBlM1p9rYHgCoAEC,counterspeech,lgbt,Hostile language,This is sick bro
Uggtu9bssZ-i8HgCoAEC,noncounter,lgbt,Default,"God hates Homosexual behavior and requires death of them and its clearly shown that he has also destroyed their habitation, which was Sodom and Gomorrah"
Ugi9IDWj5hT1qHgCoAEC,counterspeech,lgbt,Positive tone,I'm gay and I'm dead so this checks out.
UgiGn8a4t8qw-XgCoAEC,counterspeech,lgbt,Warning of offline or online consequences,"Really, well thats a good career killer."
UghOvZBe5FVDQngCoAEC,counterspeech,lgbt,Denouncing hateful or dangerous speech,"The Holy Dribble written by man to control man before the days of logic, reason aka science. Those brain dead hateful religious people who use religion and all those mythical characters to justify hate are dying out then the world will be a better place."
Uggbt3WPQWxS4XgCoAEC,noncounter,lgbt,Default,Amen for this women AMEN 👍👍👍👌👌👌
Ugi8ftqp8h-BqHgCoAEC,noncounter,lgbt,Default,I don't want my son to be a homo. I agree with you Kim
Ugif1xZDyUNHDXgCoAEC,counterspeech,lgbt,9,Screw this lady people shouldn't have to listen to a book that says it's wrong to for people to be gay it's sickening that people label you a sinner if your gay there is nothing wrong with being gay and who ever disagrees with this statement is an ignorant scumbag who doesn't believe in freedom
UgiExTd--nEVzXgCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Affiliation","Why the fuck is homosexuality seen as ""perverted""? All we do is love the same gender, it's not as if being gay makes you incapable of having non-sexual love towards someone. We feel the same attraction straight people feel, just to different people."
Ugi86ooRHus_ungCoAEC,noncounter,lgbt,Default,"If there is nothing wrong about  someone belonging to the LGBTQ community, then there is nothing wrong with pedophiles and child molesters! If two men or two women can feel love for one another, then why can't a 45 year old man feel love for a 5 or 10 year old boy? It's all about sexual preference huh? Are you gonna judge him because he likes to have sex with little boys? What if he was born that way? If you LGBTQ lovers expect people to except the lifestyle of the LGBTQ, then you must also be willing to except child molesters and pedophiles! However, I guarantee that you won't, and that makes you  hypocrites! You see a man playing with little boys as nasty, but others can't see men playing with each other's butts and penises as nasty?"
UghTZ8Fbyx0VjXgCoAEC,counterspeech,lgbt,"Presenting facts, Hostile language","Guys, we Christians are not like this, even though we don't support LGBT, we shouldn't treat them less or differently, we treat all with kind"
UgiCfoElBZ9t13gCoAEC,noncounter,lgbt,Default,"Why so many dislikes if she's speaking truth, homosexuals don't deserve to be treated like everyone else cause they aren't like everyone else.  All this it's just love Bullshit don't matter or that they were born that way they made the choice.  If they choose to be like that then why do they ask for equal rights  knowing choosing that will cause discrimination.  So to end the world needs to have a holocaust for homosexuals only to clear the world from this mess."
Ugg5OGCBBwlv9HgCoAEC,noncounter,lgbt,Default,No gay no lesbian no homosexual no bi
UggmSG9yKL47RHgCoAEC,noncounter,lgbt,Default,Preach she is exactly right
Ugg1gHsQs97ylXgCoAEC,counterspeech,lgbt,"Denouncing hateful or dangerous speech, 9",hateful hatefilled vile UNGodly woman. Way to practice the love and light of Jesus.  And why does she or anyone else care what others do as long as they are not hurting anyone. She also is not turning the cheek to those who have mistreated her for being black - she has decided to pass it on to a group that she knows she can get away with it.
UgiMpoh92ERy1XgCoAEC,counterspeech,lgbt,9,"Not only Shame on her- How about the assholes encouraging this bullshit! Fifty years ago it was white preachers saying basically the same thing about black and white marriages, equal rights, and all kinds of perversions about blacks in general. When the oppressed no longer feel oppressed; this is the results!  Americans has such short memories: Ignorance knows no barriers!"
Ugh13szJ4kB-EXgCoAEC,noncounter,lgbt,Default,REPENT OR PERISH
Ughie1kDDcM1T3gCoAEC,counterspeech,lgbt,Affiliation,"I'm Catholic, pansexual, and bigender. What are you fucking going to do about it lady? MAYBE, BEING STRAIGHT WAS A PHASE BECAUSE SOCIETY HAS SOMEHOW TAUGHT US THAT ONLY MEN AND WOMEN CAN BE TOGETHER!"
UghvmcyeQyMDoXgCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech, Hostile language",using bible verses to hate gay people is not very christian of her at all...shes using it as hate and god doesn't like hate...i hope god can forgive her sin
UghjBHmOmaJZ9HgCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,Maybe if the black community focused a little less on oppressing the LGBT it could get its shit together and conquer its own oppression.
Ugi9UYrhS3w0pXgCoAEC,noncounter,lgbt,Default,Bless Her Heart.
Ugj26fmPZbuiPXgCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech, 9","Gigantic gluttonous ignoramus. I wonder if she has actually read the bible instead of cherry picking verses that can mean anything to anyone if you spin it right. I would love to know how righteous this woman is. Has she ever had sex outside of marriage. Divorced? Eat pork-- I know she eats bacon, look at her. Does she work on Sunday? Eat shellfish? If yes to any of these things she should be stoned to death according to her own book. Somehow I don't this this bozo knows that. Another idiot bigot. idiogot or bigiot."
UghvS6vEola2iHgCoAEC,noncounter,lgbt,Default,well she seems nice.
UggpVmp84wQXg3gCoAEC,counterspeech,lgbt,Presenting facts,"Religion has been WRONG about nearly everything for ten thousand years and yet we are forced to subsidize their unAmerican antiscience lies and hatred with our property taxes.  TAX CHURCHES NOW as the commercial enterprises they are.  Most spend less than 2% of their annual revenues on local, nonmember charity that was the sole rationale for those exemptions in colonial times of ""poor houses"" and before government safety nets like food stamps, Medicaid, and Section 8.."
UgjUPCFIXsr0EHgCoAEC,noncounter,lgbt,Default,Gay is just weird
UgjizCmfwr1qQXgCoAEC,noncounter,lgbt,Default,"Kim, don't mind these people they have been corrupted by the evil that you are resisting."
UgjX3CKkQ-JcyHgCoAEC,counterspeech,lgbt,Hostile language,"She has every right to express her opinion, but I'm also allowed to express mine and what she said was rather ignorant."
UggJpqZ-DauaJngCoAEC,counterspeech,lgbt,9,Fuck this Far Bitch...
UgjrjtvwVGM7hngCoAEC,noncounter,lgbt,Default,She spoke truth.  Period
Uginii4DPNCaF3gCoAEC,counterspeech,lgbt,"Presenting facts, Hostile language","I hope God looks out for Kim Burrell and all you other Homophobic folk. I hope that god forgives each and every one of you for judging another and casting the first stone. If you're going to follow the bible its not a lets skip this chapter oh this part looks good yeah I think that also so i'm gonna shout about this one no not this bit turn a few pages, meanwhile skipping the fact that you got a divorce, that you had an affair, that you judge others, that you don't have love for your fellow brothers and sisters, that you had those lust nights... That you've overlooked times when you have exuded and burst from your seams with 
Lust.
Gluttony.
Greed.
Sloth.
Wrath.
Envy.
Hubris.

I have never understood why people get so passionate against people who are gay, focus on your lane. Where you're driving your car of life look at the road ahead and take the turnings what are right for you, not looking in your mirror getting frustrated throwing your dummy out the pram because somebody is going in a different direction to you. That is the behavior of a child to act up when they do not get their own way. If being gay is not for you then by all means do not be gay. Nobody is fighting for people to turn gay, people fight for their right of equality. 
Gods love to you all, I really mean that. There is a divine source above, we may be caught up in Chinese whispers and editions of books but I personally do think there is something and that something transcends so much further through love than a tired singers opinion of a global community of people.
Peace."
Ugh66yosyfyEfHgCoAEC,counterspeech,lgbt,9,"People should care less wtf they are talking about, they are nobody, no one cares who they are and what they say, just fucking ignore the idiots."
UgiDNn5qewVhjHgCoAEC,noncounter,lgbt,Default,No real religion allows homosexuality eg christianity islam judaism
UgjySGSdNOLxzXgCoAEC,counterspeech,lgbt,9,delusional religious idiots
UghzjNmx7XwsV3gCoAEC,counterspeech,lgbt,Positive tone,"Gee, can I get an Amen up in this bullshit?"
UggO5TK8IrbGjHgCoAEC,counterspeech,lgbt,Denouncing hateful or dangerous speech,lol all she represents is fucking hate
Ugh473O9z5iM93gCoAEC,noncounter,lgbt,Default,FUCK GAYS
UggT8F007wRZGngCoAEC,counterspeech,lgbt,"Presenting facts, Hostile language",It's sad that we just recently had I think over 20 different people get murdered in Florida at a nightclub that caters to the LGBT community last year and she comes and spreads this kind of hate . WOW ! One thing about the bible is no sin is greater than any other meaning Ms. Burrell isn't excluded . There is nothing wrong with loving another person . God represents everything but hate.
Ugg7RL__R2phmngCoAEC,counterspeech,lgbt,"Warning of offline or online consequences, Denouncing hateful or dangerous speech, 9","Stupid cunt.  This, kids, is why 'christianity' is a false and evil hate cult."
UgjAH1y2UqO1kXgCoAEC,noncounter,lgbt,Default,PREACH
UgjKFIWoZKC-ZXgCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,How can you say God loves everyone and then says God's gonna kill them
UghemDC4Yo7OO3gCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Warning of offline or online consequences, Hostile language","This is why people don't like religion or church anymore. We are learning to love each other ""the way God intended"" and people like this say that God says to judge, shun, and hate. The funny thing is that Jesus said you shouldn't judge but people forget that. They are disgusted because they don't understand or want to open their heart to their neighbor so they say that God doesn't like homosexuals when the bible never actually ever talked about homosexuals until it was translated to suit the needs of people like this."
UggLZJKC7YAJG3gCoAEC,counterspeech,lgbt,9,take me bitch I'll drag you to hell with me
UgiQN59BuAoKh3gCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,This video is cancer why are they still protesting about homosexuals i already accepted that years ago.
UggGnjDgQADKq3gCoAEC,noncounter,lgbt,Default,Doctors are getting there licensed taken away because they have seen a rise is in HIV in gay people and they're being told to stay quiet...thanks Obama!
UggkZhum8AVsRHgCoAEC,counterspeech,lgbt,Positive tone,Glutinous fatso
UghGFtxokgtJkXgCoAEC,noncounter,lgbt,Default,well you know what they say the truth hurts
UggCXqhP7x6lC3gCoAEC,counterspeech,lgbt,"Presenting facts, Pointing out hypocrisy or contradictions",Homosexuality has been there even before any major religions had ever been established. Bashing people based on beliefs is pretty stupid especially if they don't affect you in your daily life. And as a real Christian isn't it important to spread love not hatred through actions and words? Now that is what I call irony. ( I'm Catholic btw not that anyone of you care. )
UgjGzbQ-42xG33gCoAEC,counterspeech,lgbt,Affiliation,"I am Christian but, I don't believe this..."
UggiMwo40JWQzHgCoAEC,noncounter,lgbt,Default,Good those scumbags deserve to die. I'd make them go in the most painful way possible. My revenge wouldn't be complete unless I broke their sanity.
Uggp4P_z4NVJ3XgCoAEC,noncounter,lgbt,Default,Kim Burrell I respect you for standing up for your beliefs . Gods is a loving God yolanda adams but I suppose your going to Ignore Soldem in Gormer.   STAND
UgjwzC2AzuphTngCoAEC,counterspeech,lgbt,"Hostile language, 9","All my life I've been told that God made Adam and Eve not Adam and Steve or Amanda and eve but I think people should be treated with respect and love despite their sexual orientation or lifestyle 
Everyone is different and she sounds retarded  and she should have at least conveyed the message better"
UgjNbK7sV35Q7ngCoAEC,noncounter,lgbt,Default,"She's preaching on sin; she's speaking to the sin and the spirit of homosexuality and encouraging people to live holy....why is that a problem if you came to church for God. Essentially, when you come looking for God, shouldn't we all come looking for change and what he has to give??? I've notice that the minute a preacher just skims and touches anything about homosexuals there's a revolt or rebuttal....if you were really serious about Christ and changing then you would change because you love Christ. It's sad when we say we love him but reject His message of change regardless of the delivery."
UggyuUd_LgFeTngCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Affiliation","Why do people only bash homosexuals when there are plenty of other sexualities that are similar to it? Bisexuality (which I am), pansexuality, etc. But still, don't hate someone for being themselves. The Bible is against it? I don't give a fuck. The Bible was made by crazy and over demanding men. I'm me, and proud of it, and you should be too."
UgioFMxr7BwEAHgCoAEC,counterspeech,lgbt,"Affiliation, 9","I'm Christian, and this woman is a retard like no other. Of course homosexuality is messed up, but to wish the death upon those who are is just messed up."
Ugjoxsn5DGdZ0XgCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, 9","Being fat, telling a lie and getting drunk is a sin. So get your ass off the stage bitch."
UghhclYdH0ccG3gCoAEC,counterspeech,lgbt,9,Idiot
UgjWzQhhfsJuU3gCoAEC,noncounter,lgbt,Default,HIV is more common amoung gay men and bi sexual men vs lesbians and straight ppl though.
UggoAty5GnH6s3gCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,What happened to love your neighbor as you love me?
Ugjkwcy9Za4HdHgCoAEC,counterspeech,lgbt,Denouncing hateful or dangerous speech,"preaching hate, you're doing it wrong and making others look bad. Want to talk teachings? These people are no different then ISIS. ISIS kills in the world but your teaching to kill the spirit. let me guess, you drive a bmw?"
UggoSXVqMnbeXngCoAEC,counterspeech,lgbt,Hostile language,"Just... Live and let live, people."
Ugh0tSQl8_ZTIngCoAEC,counterspeech,lgbt,"Denouncing hateful or dangerous speech, 9",Crazy bible thumpers lmao. Why does she care so much? Was she just brain washed or is she just full of hate. I never understood people who were gullible enough to fall for religion or unfortunate enough to be raised in it and not have have a chance to break free. This issue is really a drop in the ocean of how messed up religion is.
Ugi137CrWvYRZXgCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,The Bible says Women should be silent.
UghXpuXsTziS33gCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, 9","I don't know how any woman or person of African descent could read the entire bible and still want to follow it as a word of God. It is pure foolishness. Either you are cherry picking, dumb or just haven't read the entire book."
UgjIm4FliK7ePngCoAEC,counterspeech,lgbt,9,Who the fuck is this loud mouthed black cunt. She should continue with her mission on earth and produce some more Gay children. After all this is what heterosexuals were put here for.
UghcRFrg0cbf03gCoAEC,counterspeech,lgbt,"Warning of offline or online consequences, 9",Kill this bitch
Ugj20sU2_79B9XgCoAEC,counterspeech,lgbt,9,And who the hell is this bitch. These crazy ass religious nuts are worse than SJW's.
Ugj_KraaBxQHA3gCoAEC,counterspeech,lgbt,"Presenting facts, Denouncing hateful or dangerous speech",Being gay is not a crime and it is not a sin. Stop using God to justify your prejudice. Religion is about loving one another.  You are just looking for an excuse to hate
UgjOoisaD-To3ngCoAEC,noncounter,lgbt,Default,"Before anyone says not to blame Christianity for this woman:

Leviticus 18:22: "" Thou shalt not lie with mankind, as with womankind: it is abomination."" 

Leviticus 20:13: ""If a man also lie with mankind, as he lieth with a woman, both of them have committed an abomination: they shall surely be put to death; their blood shall be upon them

right here is a few versus, as yo see, it says gays should be put to death, and honestly gays make society weak."
UghNIb-G66AagHgCoAEC,noncounter,lgbt,Default,Homosexuality is a sin whats the controversy
UggN8FQrUD8E23gCoAEC,noncounter,lgbt,Default,When Donald Trump executes Order 69 the homos will nomos.
UgiHmU4fg9ll4XgCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Hostile language","But...if I'm not mistaken God created everyone and everything. If that's true, along with the fact he is both omnipotent and omniscient, would he not know that some people he's created would turn out to be gay? and as forgiving as he or his son Jesus Christ who forgave even the Romans who crucified him, I would think God could forgive the gays even if what they did was considered ""deviant"" or immoral by his standards or whatever"
UghdW6jN9KFP5ngCoAEC,counterspeech,lgbt,9,Someone must have lost her man to another man.  What a fat PIG.
UgiOcEG5P4OuvHgCoAEC,noncounter,lgbt,Default,#IstandWithKimBurrell
UgjAi-UzcZdKYHgCoAEC,counterspeech,lgbt,"Warning of offline or online consequences, Denouncing hateful or dangerous speech","If you're a Christian who disagrees vehemently with this speech of hatred, if you accept people from all walks of life, won't you hit that like button to show me (and the rest of the world) that there are still some Christians trying to be Christ-like?"
Ugg_clDWh2gyZXgCoAEC,counterspeech,lgbt,9,😂😂😂 what an idiot
Ugg9uOV5m4YLSXgCoAEC,noncounter,lgbt,Default,All the offended liberals is pathetic. If this was an Imam saying the exact same thing they would say he's being misunderstood and if we disagree were islamaphobic LMAO. Liberals back at it again with the hypocrisy
Ugh-hecSLXiqMXgCoAEC,noncounter,lgbt,Default,i hate gay he my cousin his name is gay fuck you gay fuck all u gay
UggiTao_DyQ4PngCoAEC,counterspeech,lgbt,Hostile language,Homosexuals and Heterosexuals are EQUAL.
Uggklt5wzBvw9HgCoAEC,counterspeech,lgbt,Hostile language,I'm gonna pray for her.
UghIrEytePoMoXgCoAEC,noncounter,lgbt,Default,She's expressing her constitutional right. Freedom of speech.
UghkmvxE76L3XXgCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Positive tone",Maybe her man cheated on her with a man.  This sounds personal not spiritual. i didn't hear a glory to God at all lol.
UgjPYobfhB0pXXgCoAEC,counterspeech,lgbt,"Denouncing hateful or dangerous speech, Hostile language","This woman needs to realize that a room full of ignorant people that say ""preach"" and yes"" doesn't qualify her as anyone who should be given any camera time. She is no one of the LGBT community and for her to say that homosexuality is a perverted lifestyle is nothing more of another bigot human going against another minority in a majority situation, and guess what saying that 2017 will kill them is like saying I hope that racism comes back  because guess what Ms.Burrell its never going to come back because it never left. Its people like you, people in that room who are so closed off from society and allowing one ""book"" to control what you speak, and how you choose to paraPHRASE it. By no means am I bashing religion just what she is saying. But it's your opinion, you're entitled to it . Just remember that just cause you're in a holy place doesn't mean those ""homosexuals"" aren't  watching. #ThinkB4USpeak #CamerasRolling #HatersGunnaHate #2017Gayer-than-ever"
UghmXglpKN-RHXgCoAEC,counterspeech,lgbt,9,"Fuck you your not god ! You did not choose to be black ? Or straight ? Did you ? WE ARE ALL GODS CHILDREN , your preaching for attention is a joke like you have the direct line to the universe , grow up quit being so afraid ,,, afraid you are because you don't understand it , let go of the fear bitch"
UghoK7Q0ME_7CXgCoAEC,noncounter,lgbt,Default,Amen!
UghVI9G-sFH_KngCoAEC,counterspeech,lgbt,Affiliation,"Jesus it's ok if you don't like em, it's ok if you do like em, but BLODDY hell don't go hitler mode on us."
UgjrLgKiW--Yf3gCoAEC,counterspeech,lgbt,"Warning of offline or online consequences, Positive tone",lol banned
Ugialhflrf8r93gCoAEC,counterspeech,lgbt,"Presenting facts, 9","Man fuck that bitch

Does she know that 10% of ALL mammals are gay?

That goes for humans too"
UgixMK7ts7i8FHgCoAEC,noncounter,lgbt,Default,"God creates Adam and Eve, not Adam and Steve. but they'll all die in 2017? we'll see about it"
UghqzHrgBmrwb3gCoAEC,counterspeech,lgbt,"Presenting facts, Pointing out hypocrisy or contradictions","Where is the new covenant mindset in this poor woman? It's about Christ in you, Him crucified. That's the issue. That's being obedient. Testifying of his grace. Not judging and comparing others. Knowledge of His grace will forever change you. I don't get some Christians sometimes. They completely toss Jesus aside to attack others. So his Grace is not sufficient? Btw No where in the Bible does Scripture condemn loving, committed, God fearing, non cultic same gay people or same sex marriage."
Ugi2csnRBuBUungCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"She does know that gluttony is a sin, it's just easier to try to find fault in others than see fault  in yourself"
UghIRy6vHDthyHgCoAEC,counterspeech,lgbt,9,she is fat !!!! Nuff  said
UghWxJiKenaYP3gCoAEC,counterspeech,lgbt,9,These are the religious fucking freaks I hate what a living peice of trash
Ugih9vnZYhX4W3gCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, 9","YOU SHALL NOT HATE!!!OOPS!! GUESS YOU JUST COMITED A SIN FAT FUCK. 
GOD IS LOVE+
HE LOVES ALL FOR WE ARE ALL HIS CHILDREN. LOVE ONE ANOTHER. DO NOT FEED INTO THIS TRASH. RESPECT ONE ANOTHER AND THAT SHALL TAKE YOU FURTHER. GET A LIFE."
UgzaPHncfaMtsA1zhZh4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,I'm watching this vid in 2018 ik this is 4 years old but that women was sooooo racist that I felt I'm the guy
UgxtYeeA5XQEJGLJy854AaABAg,noncounter,black,Default,Why is this still a thing
UgybLRyTYBEBLyrhidB4AaABAg,counterspeech,black,9,I woulda killed that little white faggot boy too little faggot scared of a car engine fuckin white goof
UgwqrGWGSWPNgg9J-uh4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,so racist
UgzmDePvqP4b_zE96sZ4AaABAg,noncounter,black,Default,She has a point though.
UgwwHPfR08etmVleIV14AaABAg,noncounter,black,Default,It always women single moms
UgzPz3YDPQSMf3bVn9J4AaABAg,noncounter,black,Default,Good for this lady. Stand up against the Black Plague
UgzcMl0wDB35lTTZQbJ4AaABAg,noncounter,black,Default,So this is keemstars wife
Ugxu2PyrKe_Zjd6flDF4AaABAg,noncounter,black,Default,Good for you... Many think it they just don't say it. Awesome.
Ugw1YnzxCHnl2_GNTHV4AaABAg,noncounter,black,Default,I agree with that woman 100 percent. I love the white ladies more than anything else.
UgxSjfBx70MuZqyzArl4AaABAg,noncounter,black,Default,Bruh I wanna see her reaction when she sees the video
Ugw-lqKzFxTnM-cWVuZ4AaABAg,noncounter,black,Default,2:40 hey its eric cartman
UgyqLvzkLSq1_qdQBOB4AaABAg,noncounter,black,Default,Currrr
UgwoX1jmhNlHVr9ELYp4AaABAg,noncounter,black,Default,"He has a strange accent, where's it from? ""Caawr"""
UgzJQlo2SSuomgZV1X94AaABAg,noncounter,black,Default,Fucking nigger
UgzxXw26COi4OSlEVkt4AaABAg,counterspeech,black,Positive tone,she looks like a crack addict tbh
UgzaTW27gqSYN8hsCQN4AaABAg,noncounter,black,Default,""" r a c i s t   i g n o r a n t   n i g g e r """
UgzsR7HKg4DtNDe1pPJ4AaABAg,noncounter,black,Default,Man How ...
UgysVR7FD23l-7CkUB94AaABAg,noncounter,black,Default,"It makes me so mad When black people get mad at white people for saying the “n word”, like the white people in this generation didn’t encourage slavery. They have no right to get mad. Just saying"
Ugwhe2f5ztr2CdQwR814AaABAg,noncounter,black,Default,"I'm not saying what she said was wrong, but I hate people who record others without their permission"
Ugy0AsUemxloHm8WYDZ4AaABAg,counterspeech,black,Hostile language,I applaud him for not using violence to handle the situation. We need more people like him
UgyeWy6DqdZnff9hGY14AaABAg,counterspeech,black,9,I would run over her kids drive off
Ugz1xJaN4rG97u66a5l4AaABAg,noncounter,black,Default,"I agree with her , u scared them on purposes"
UgyQxBwwE0ai8NyhOxN4AaABAg,noncounter,black,Default,Alexander is a mentally challenged African American 👌
Ugzm8Snmc7fBOEgw8Il4AaABAg,counterspeech,black,"Affiliation, Denouncing hateful or dangerous speech",I'm white as a ghost and that lady is human garbage. She got it from her parents who got it from their parents and her kids are getting it from her now. Someone has to break that cycle and hopefully her kids will snap out of it one day. Embarrassing and shameful at every level. Fast forward 4 years and I'll bet that scumbag is even worse now in 2018.
UgwcRImhAXFfAMbb6et4AaABAg,counterspeech,black,9,Fucking white bitch
UgyHvKDvmJXXPpLMVXp4AaABAg,noncounter,black,Default,1:30
Ugx2CcGgyTA8-0-zfft4AaABAg,counterspeech,black,Affiliation,I’m a white kid but I find black people being good people and friends my whole life
UgzJipo-ljZZ3VV1Er54AaABAg,noncounter,black,Default,"""go ahead""
Rolls windows up





Fucking legend"
UgxlQfgHw-onVBz9lPl4AaABAg,noncounter,black,Default,well maybe he deserved it who knows ??
Ugyv3E4sINuwHi2GQi94AaABAg,noncounter,black,Default,She’s not wrong tho. It’s his choice to be offended. Not her. It’s her choice to say words
Ugw7nfAmaww4W3bzWKx4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"Man, satan does walk among us eh? Hate racists like this woman, she is a disgrace."
UgzFIInrFe8N9UcxJnt4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,This get me really mad
UgyNL_n2IL3IB_Zfz7l4AaABAg,counterspeech,black,9,HOW MANY COPS HAVE SHE STRIPPED FOR EWWWWWW NASTY OLD SAGGY TITTY HAVIN ASS DENTURE CHEWING ASS NO EYEBROW HAVING ASS TETHER BALL POLL LOOKING ASS HAHA THIS IS GOLD
UgxagdoB6CqhLk0PVfZ4AaABAg,noncounter,black,Default,HANDLED PERECTLY
UgyhZ0FzP8VwECA1g6F4AaABAg,noncounter,black,Default,Damn this dude behind the camera was calm as hell
UgwCLIq9N5ptU1J_V454AaABAg,noncounter,black,Default,Fake.
UgwPlT6OZm-3v6zVAcJ4AaABAg,noncounter,black,Default,2018 anyone 🤣
Ugw-CUWeq3ATLSCL2Ld4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,What an awful woman!  What unfortunate children!
