id,Class,Community,Subclass,text
UghRYc4Yg6vYMHgCoAEC,counterspeech,jews,"Affiliation, Denouncing hateful or dangerous speech, Positive tone","You know, up until now, I was going to invite 'Minister' Louis Farrakhan to my son's bar mitzvah.  But now I think, nah.  But you gotta' just love this guy's anti-Semitism.  Truly impressive."
UgiaVkBzDFzw33gCoAEC,counterspeech,jews,"Pointing out hypocrisy or contradictions, Positive tone",plantation? a man making 100's of millions of dollars to throwa ball threw a hoop don't make me laugh I think it's gross to compare this to slavery
UggvOl0uoMDX2HgCoAEC,counterspeech,jews,9,I think he is just a cultist who sees conspiracies everywhere
UgiXlgUI64UAe3gCoAEC,counterspeech,jews,9,This is the dumbest shit i've ever had the displeasure of watching.
UggBk2vsCBo6g3gCoAEC,counterspeech,jews,"Presenting facts, Pointing out hypocrisy or contradictions","So what's the bid deal about Jewish people being successful?  Jeez what is this, jealousy?  ""Ohh i can't have it so I'll make sure no one else can have it too"""
Ughjb5HPPdDwangCoAEC,counterspeech,jews,"Denouncing hateful or dangerous speech, 9","this guy is full of rubbish, playing the race card and the victim card, it's just so easy. Farrakhan is a bad influence and how does this message of hate and victimization help the black community?unfortunately the facts of life is that losers don't ever become winners by dwelling on hate and blame.
listening to stuff like this is like using an anesthesia, the pain goes a away for a little while, but disease is not cured."
Ugh5ElZcoWGvf3gCoAEC,counterspeech,jews,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech","Wow, what a hate speech, shouldn't he be thanking these team owners for helping create a thriving industry that pays players more per year than most people will make in their entire lives?"
UggMqpkcMxOh7ngCoAEC,counterspeech,jews,"Affiliation, Denouncing hateful or dangerous speech, 9",THATS RIGHT WE OWN THE NBA YOU WANNA KNOW WHY???CUZ WE CREATED THE NBA YOU RACIST MOTHER FUCKER FEUL WITH HATE AND NEGATIVE OUTLOOK ON LIFE.NBA PLAYERS EARN MILLIONS AND HAVE A STAGE TO INFLUENCE YOUNG PEPOLE  JEWS AND BLACKS WORKING TOGETHER IS A BEAUTIFUL THING AS A JEW IAM PROUD !
Ugg770XCU2olTngCoAEC,counterspeech,jews,"Pointing out hypocrisy or contradictions, 9","Listen at this idiot. Farrakhan, you have all that money, why don't you start your own franchise. And there's other black stars, black athletes get together and start up black franchises. And you Farrakhan you're not contributing any funds to help so call your people. Instead you 're selling your people a bunch of cow shit."
Ugh85fKGWfFRYXgCoAEC,counterspeech,jews,"Pointing out hypocrisy or contradictions, 9","What's the matter?  Jealous?  I'd like to ask you this...............Since you Black Athletes make so much money,  why don't you guys buy a team?????  Jews have given you opportunity, money and status so be thank full and shut the fuck up!"
UghyTDYzJ3w4g3gCoAEC,counterspeech,jews,Positive tone,Farrakhan can't accept the fact that he's a nobody and will never be a nobody.
UghrxubFKsmGfHgCoAEC,counterspeech,jews,"Pointing out hypocrisy or contradictions, Warning of offline or online consequences",Farrakhan is doing this for 40 years now. How com he is getting richer and richer and all of you who're listening are getting stupider and stupider? maybe it's time for you to start using your own brain. Be a leader not a follower if you want to get ahead.
UgjI9uTEiBaka3gCoAEC,counterspeech,jews,Pointing out hypocrisy or contradictions,"If being paid hundreds of millions of dollars to play sports = oppression, then sign me up."
Ughc9qmAfL5uxngCoAEC,counterspeech,jews,"Presenting facts, Pointing out hypocrisy or contradictions","but i must say...Jews did not put blacks in the state they're in. Jews helped blacks during civil rights days.

blacks put blacks in the state they're in. 

ballers and rappers is their aspiration. why???"
Ugihubn6F48BP3gCoAEC,counterspeech,jews,"Presenting facts, Pointing out hypocrisy or contradictions","lol Nation of Islam brainwashing black people with muslim indoctrination. Jews are the reasons why blacks have the freedoms they do now. Jews spearheaded the civil rights movement, and funded it. Half of all lawyers that were sent to the South during the segregation period were Jews."
UgiMtHawPNIiOngCoAEC,counterspeech,jews,"Pointing out hypocrisy or contradictions, 9","Farrakhan you are such a genius I see. You mentioned all the Jewish owners in sports. So now you see what education and proper parenting can help produce productive members of society. You said Jews are to blame for others failures. Did you ever think that just maybe if more people were raised without gun violence, and drugs that there would be more good people who could do more good things on this earth. All the Jews you mentioned are less than 1% of the Jewish population or any population. Athletes who are WHITE have retired with injuries as well. THERE'S BASEBALL, AND HOCKEY, AND SOCCER AND NOT JUST BASKETBALL. QUIT MAKING EXCUSES FOR PEOPLE. YOU FARRAKHAN JUST LIKE SHARPTON PROFIT FROM MINORITIES SO YOU COULD LIVE COMFORTABLY. WHY DO YOU FAIL TO MENTION THAT? WHAT ELSE CAN YOU OFFER SOCIETY WITH SUCH A LOW IQ? BILL GATES AND WARREN BUFFET ARE NOT JEWISH. WHY DON'T YOU CRITICIZE THEM?"
Ugg7UKXyWwZ0r3gCoAEC,counterspeech,jews,"Hostile language, 9","A spiritual master illuminates with love not fear. I would not want to go listen to someone you doesn't fill me with love and peace. Yes you set your boundaries. Yes you communicate in a positive clear way. I find folks that put blame, a burden on my soul. I know that we all have fears that create anger. Fear is always behind the anger. If you get this you will have a healthy sense of humor. I live with honor and integrity. Clean clear communications is the way. All leaders of all religions preach integrity and honor. All leaders want peace and harmony. Because living in love is uncomfortable most go to fear in the guise of making others wrong. I say "" pay attention to where you point that finger because the other three on your hand are pointing back at you. Go in peace my fellow human."
Uggu178lZJqDxngCoAEC,counterspeech,jews,"Denouncing hateful or dangerous speech, Hostile language, 9","This man is a racist. He pits one group against another. He doesn't teach Jesus""s teachings. This is all hate. I want a minister that when I leave his presence. I feel peaceful and loving towards all men. This is so far off the path of Jesus or any spiritual teacher. I hope that who ever reads my post finds a true Spiritual teacher. I go within myself and I feel my open heart. I choose the sensible action. I hope that these remarks are helpful. I wish you infinite peace."
Ugg8DxkneRRjZ3gCoAEC,counterspeech,jews,"Presenting facts, Pointing out hypocrisy or contradictions",So in general jews give black people the chance to succeed where as other whites don't
UgipQq1mfl-ybngCoAEC,counterspeech,jews,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech, 9","this anti-semetic scumbag talks like he has a serious sour grapes problem. How much of his millions do you think he distributes to black people? I doubt it is very much. He is nothing more than Calyspo Louie. A phony, a hack,a thief and is nothing more than David Duke with a bowtie."
Ugz4pzAy02DNHL8zKsd4AaABAg,counterspeech,jews,"Warning of offline or online consequences, 9",One of the greatest mistake made by Whites to bring these black negro's from West Africa. This loud mouth Pissinglooish Fuckinkhan self appointed nation of islam talks shit. He is lucky to be in America. In West Africa he would be fed to the lions.
UgywX9JDvFQUdFx_Hsh4AaABAg,noncounter,jews,Default,"You're right.  Despite their small numbers, more Jews have won Nobel Prizes for medicine and science than all of the black people in history."
UgwLVtVqrH2MHMVDVk14AaABAg,counterspeech,jews,"Presenting facts, 9","Oh, shut the fuck up already.  Jews are successful because most had family roots that fled persecution from other countries, and, while those immigrants themselves generally spoke poor English and had little money, they taught their children that the most important thing was to get an education, because it was the one thing that couldn't be taken from a person.

And what is your lineage?"
UgwjTkM7H0n5fUKVJB54AaABAg,counterspeech,jews,"Warning of offline or online consequences, 9",GO GET ON MOTHER WHEEL AND GET THE  OUTTA HERE U  RACIST AND MAY YACOBA BE PRAISED!
UgxaRExxCPxdZyfEnUF4AaABAg,counterspeech,jews,"Positive tone, 9",HONORABLE MY FUCKING ASS ! FUCKING RACIST !
Ugzc52A9jLCJm6ca6Cp4AaABAg,counterspeech,jews,9,"We still on the plantation, give me a fuckin break..bunch of zombies listening to they're racist ""leaders"" kill the white man he is what is wrong with our culture...please"
UgyO3LX6t5olJ0QWzMR4AaABAg,counterspeech,jews,Pointing out hypocrisy or contradictions,Its always easy to blame another people or race for your own shortcomings.
UgzVkM0pSjTJ9xEBi4p4AaABAg,counterspeech,jews,"Denouncing hateful or dangerous speech, Hostile language",Hate filled speech. How sad in 2013
Ugx2c-A_u3qBqG6qoBt4AaABAg,counterspeech,jews,9,"yh maybe your black friends & family cant afford or spare any money, whereas the Jew's own everything & can afford to"
UgwElPPPUhPiTaJh00d4AaABAg,counterspeech,jews,"Warning of offline or online consequences, Affiliation, Hostile language, 9","Wake up ?? - Oh I wanna wake up one day and euthanize all people like you who don't see this. The RACIST WHITES like David Duke and RACIST Blacks like Louis Farrakhan should all be put on an island and be force to live together. I love my white Jewish brethen. When I had a wife who walked out, left me with 3 kids, lost my job, living in a shelter.......it was my friend B.A. who got me a car, paid for my insurance, paid for my rent for 3 months and watched my kids when I worked at night."
UgxESSM_hyxKouo5HFR4AaABAg,counterspeech,jews,"Warning of offline or online consequences, Affiliation, Denouncing hateful or dangerous speech, 9",This man is the most disgusting human on earth. May Allah kill him where he stands. He's not good enough to be a human...much less a Black man. He's gonna blame the Jews ?? The  ORIGINAL SLAVES ?? IS HE THAT STUPID ?? All the Jewish people I know help their fellow black man. It is the BLACK MAN himself that is a racist of BLACK MEN. This man Fuckrukhan is the most RACIST MAN I HAVE EVER seen. I am ashamed to be a black man...I will bury my head in disgrace that he breathes the same air I do.
UgyghxDeKsu_H7aIbDZ4AaABAg,counterspeech,jews,"Pointing out hypocrisy or contradictions, 9","Fool me once, shame on you, fool me twice...... Get a grip with your fucking excuses. The local Koreans and Vietnamese are working their asses off so that they can own the corner store where you spend money on a 40. You don't seem to be learning, just dwelling in Samsara, and blind anger."
Ugy-AuTB4MxHYxQgbJh4AaABAg,counterspeech,jews,9,"Sounds like you have a huge inferiority complex soaked in anger. Get over it ""Bitch"". Or sit there and dwell in your miserable anger while the world passes you by. Sounds like it already is. I know a lot of White people that don't have blond hair or blue eyes. You sound like a real dumbfuck piece of panty waste that swallows the Seed flying off Farrakhans dick lips. The past is your prison, enjoy living there."
UgwPeLdr-Sg5-LHMJ6B4AaABAg,counterspeech,jews,Presenting facts,He is losing relevancy because the whole plantation argument is going mute. All of these high paid athletes are doing just fine. You are getting outworked for the local corner store by immigrants why? Coz Vietnamese off a boat are more entitled or are working their asses off for that dream that you in your communities are not willing to do.
UgwLl3_n5mzWMdjuuOB4AaABAg,counterspeech,jews,Presenting facts,"The single most destructive force known to mankind:
Blind Faith"
UgzO1ovahgWGlw6DODV4AaABAg,counterspeech,jews,"Presenting facts, Positive tone","i love this guy. as if Jews force blacks to play basketball. like at gun point. 

wtf is wrong with you people. yes we own the teams...cause we know how to run businesses. if LeBron knew how to run a franchise, he'd do it.

same for Michael Jordan...oh wait. he runs a failed one."
UgxARqoxTmZrqFHIExp4AaABAg,counterspeech,jews,Positive tone,"it's as if we put a microchip into LeBron lol. 

these guys make a choice to play basketball, instead of being rocket scientists. not our fault. sorry."
UgwI6atNDYQAyiJSuH54AaABAg,counterspeech,jews,Presenting facts,I think what he's driving at is that Jews have bigger up top and blacks have bigger below.  It's called genetics Mr. Farakhan.
UgzeAP07Halw8tK4c_d4AaABAg,counterspeech,jews,"Positive tone, 9","you know brother, what gets me is these fake experts on the NOI, elijah muhammad and louis farrakhan and malcolm x. the more they talk, the most you see they don't know what they are talking about! it's comical!"
UgwtOgGRUVp4hkkrDA94AaABAg,counterspeech,jews,"Presenting facts, Hostile language","Don't hate us because we're good in commerce, you're good in sports and music no one hates you for this"
UgyyeLrRDkBsRLlFV6N4AaABAg,counterspeech,jews,9,this video is BS
UgwO4TuOt4tOWVFEsIl4AaABAg,counterspeech,jews,"Presenting facts, Pointing out hypocrisy or contradictions, Affiliation",The Blacks should stop complaining grousin gripe about.The blacks should start to study at school as the jews.The jews play a violin  a piano they do their a math homework.I do not buy that the jews iq 124 points and 76 points.my mother was a cleaning lady construction worker.But i won an economic prize 9th grade and i was only one who knew the books of victor hugo moliere strinberg tolstoi dostojevski ibsen.i beat 3 ivy leaguers one medical doctor two an ivy league lawyers.i study hard.
UgxquUO4UKjDaeS8NyJ4AaABAg,counterspeech,jews,Denouncing hateful or dangerous speech,Talk about anti-semetic!! This is one lost dude!!!
Ugw52gvRErjV2i_s01N4AaABAg,counterspeech,jews,"Pointing out hypocrisy or contradictions, Positive tone, 9",Yepp Lebron is on quite a plantation where he earns multi millions. sign me up for that plantation. Sooooo dumb
UgzuVpj6S8LByS1mbW14AaABAg,counterspeech,jews,Pointing out hypocrisy or contradictions,"He is anything but an idiot. He is very intelligent and very well read. However, thats not to say that his logic isn't flawed and out of touch with this day and age. My god, this man is one of the highest paid athletes in world. He is anything but a slave. If he wanted to walk away from all of it right now he could and he would still be incredibly rich and famous."
UgxAeiOCc0o4QZz4oyF4AaABAg,counterspeech,jews,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech",I'd like to see proof that there existed jewish slave owners. This is a load of propagandist bullshit.
Ugyfn8YqcT5jKZ8Gxup4AaABAg,counterspeech,jews,Presenting facts,"Basketball means everything to some people, but nothing to others. If you have money you make more money. Business is money creating more money. if your business is to uplift Blacks then you are doing more than required of a person, in my opinion. Yes, you can ask Jews for money but why not tax the affluent Blacks to your cause."
Ugza1Cp6FSC3NEEDt1B4AaABAg,counterspeech,jews,Presenting facts,so what they own the shit.  if they wanna work for them let em work and live there lives....  Only God can judge..
UgxxjcE8pT1Sv7O5vM14AaABAg,counterspeech,jews,Positive tone,"For the longest time, I couldn't understad why I had three stray cats hangin' around my back door. Now, thanks to Calypso Louie Farrakhan I know the source of my stray-cat troubles: the JEWS!  Yesterday, I stumped my toe. The Jews caused that!  Amazon.com didn't ship my books on time ... f'in' Jews did that to me!  My president, Barry Obama, time and time again has exposed himself as a statist and a liar ... the God-forsaken Jews are probably behind that, TOO!"
UgxClyANqlSh1VrKCXp4AaABAg,counterspeech,jews,"Presenting facts, Denouncing hateful or dangerous speech, 9",Slaves don't make millions of dollars.. Those whites are being nice to even include blacks in sports period.. Don't hate the Jews cause they got a monopoly.. They once were slaves of the black ppl.. Then the slaves of hitler.. Farrakhan be hatin.. You know how many programs the nba sponsors for children? They spend money they make money! What up mr. Cuban! I need a job.. What up mr. Stern.. And the Kimberly mine is shut down!
Ugw2YClp1MWscLIFWn54AaABAg,counterspeech,jews,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech","WOW, the more I read and heard from Mr. Farrakhan, the more I respected some of his views and definitely his intelligence.     Then I see this.....and think to myself, how can someone so intelligent compare sports stars making millions to slavery.   This is definitely bigotry against Jewish people.   These sports stars make more than 99% of everyone else and they are slaves to Jewish owner/masters???    Mr.  Farrakhan  you have failed on this one...."
UgwU_hXQIliT7Cg84ol4AaABAg,counterspeech,jews,"Presenting facts, Affiliation","Man, I love Atheists, genuinely. Because most Atheists wouldn't judge a person by religion, although they denounce it. I have the out most respect for you guys, because you guys are open minded, and logical. Even though I do believe in a higher entity, I can see why you don't, and I respect that. Thanks for being sane, and not being retards in general. 

-A Jew"
UgylU7FlLr_swvUzd7d4AaABAg,counterspeech,jews,Pointing out hypocrisy or contradictions,"Well, if you have money, you can buy a team too. No big deal."
Ugywtt3q9cMVb0rKtnV4AaABAg,counterspeech,jews,Warning of offline or online consequences,"GOD'S CHOSEN PEOPLE.  They will prosper on the earth and those who oppose them, oppose GOD.   Even if they aren't doing what is right.   King Saul did not do what is right but David (a man after God's own heart) said. ""Who am I to raise my hand against God's annointed.   FARRAKHAN - OPPOSES GOD!   Not a good choice."
Ugx7bvYbdo9rgfoTrPt4AaABAg,noncounter,jews,Default,"My deepest respect Mr. Farrakhan, for speaking out the painful truth. Not all Jews are evil or bad. In fact, there are alot of jews, who stand up against the nationalistic-atheistic and fashistic ideology called zionism, which is responsible for a lot of crimes in the past and today. The Zionists misued WW1 to gain the ""Balfour-Declaration"", which started the Landrobbing of Palestine. They instrumentalized WW2 to get european Jews to settle in Palestine. They control the Mass-Media and Banks."
UgzvaHSyE3Xm_g3hYSJ4AaABAg,counterspeech,jews,"Pointing out hypocrisy or contradictions, Warning of offline or online consequences, Denouncing hateful or dangerous speech","Maybe if your followers would act more like wealthy blacks who supposedly know their place the black community would not be such a desolate wasteland.  You are a race baiter, and a hate monger.  I hope you burn in hell."
Ugx1m23Qn7QzhY-lE0l4AaABAg,counterspeech,jews,"Pointing out hypocrisy or contradictions, 9","Louis Farrakhan, you are a scumbag.  You are a reprehensible human being who has brainwashed millions of blacks into being angry, violent, and racist individuals.  You don't want justice, you want revenge.  You want to punish white people for things that they did not contribute to.  No one alive today forced a black man to work on a plantation.  You should hang your head in shame Mr. Farrakhan, you are the problem.  Not whites, not Jews, not wealthy blacks."
UgxwGg0uWDbr1lzOiJx4AaABAg,counterspeech,jews,"Presenting facts, Denouncing hateful or dangerous speech, 9","He is sickening.  Jews are not out to get black people, and there is no conspiracy to take over the world.  Jews are successful because we work hard and try to be successful, we don't sit back and whine about how bad we have it.  If Lebron James works on a slave Plantation, we are all screwed.  James took way more to go to Miami, and I don't fault him for that.  It is the way he did it.  If Farrakhan had a brain, he would know that.  All of you who agree with him are racist anti-semetic scum."
UgzqBpG3XBi_XhX46VJ4AaABAg,counterspeech,jews,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech","I wonder house racist this country would be if we ever had this guy for president or if we had every one in congress black, im tired of people like this bashing other races and nothing ever happens but if its the other way around than these same people would be marching on the streets asking for peoples heads.
THE ULTIMATE DOUBLE STANDARD!!!"
UgwsCcpaRDMBFaRxkXZ4AaABAg,counterspeech,jews,"Affiliation, Positive tone, 9",This guy is the Tom Joyner of religion. I can't tell if he's black or just a jew with a tan? He's pissed because his spectacles and his bed sheet suit were probably bought at Sterns. His linen is probably  from the Klu Klux Klan. Anyways if he jealous because there are successful jews. I say fuck you because I'm a jew who ain't got shit and I sure as hell won't make it to the NBA and neither will he. Nor will he get a record deal playing music because he sucks at that too. FU Louis Farahjew!
Ugw6TkK29VZilOgsiSt4AaABAg,counterspeech,jews,"Positive tone, 9","Lou Farrakhan, bringing people of all races and religions together.  LeBron's a negro on a plantation?  Dumbest statement ever."
Ugz_bEkqj5pA2R8lsMZ4AaABAg,counterspeech,jews,"Denouncing hateful or dangerous speech, 9",This guy is a moron. All he does is create division between races and cultures. Not once have I heard him give instruction or talk about transforming oneself into a better human.  Humanity is more than one group.
UgyRRNyO2ZL7GmsZdYh4AaABAg,counterspeech,jews,"Denouncing hateful or dangerous speech, Hostile language",sad to see there's so many people who promote racism and hate like the people who support this guy
UgyOyhzcwHGJl8SiwRV4AaABAg,counterspeech,jews,Pointing out hypocrisy or contradictions,"with all the money  farrakhan is pulling in ,, y doesnt  he buy a football club.."
UgySs8qkK6qqybg1oKR4AaABAg,counterspeech,jews,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech","We know you hate Jews, Minister F, but a lot of black folks thinks the original Jews were black so that means you're hating on your own peeps, yeah? ; )"
UgxiMRM4VCVlBlrWVlx4AaABAg,counterspeech,jews,9,This guys a retard i think hes heard to much preaching on bet!
Ugw2x7YiS3HP0Ff33ap4AaABAg,counterspeech,jews,Denouncing hateful or dangerous speech,"@inDpendant yeah i said he's right about alot of situations, but the stuff he says about jews is racist, i'm sure there are some bad jews but not all of them can be bad as he describes them, he's a smart man but he says some hateful stuff also"
Ugzhym2_lQVIdlf2AV54AaABAg,counterspeech,jews,"Pointing out hypocrisy or contradictions, 9","The whole jewelry/jew comment was Khalid Muhammad's, originally. Look up ""Barbara Walters/ Farrakhan interview"" where he specifically condems the usage of that phrase. Hypocrite. I think Farrakhan is losing his mind."
UgwH0xRaubhQGZBDZzZ4AaABAg,counterspeech,jews,Positive tone,I'd be meat on a plantation for a quarter of what LeBron makes
Ugz4vBvQgDZkfSXaeNZ4AaABAg,counterspeech,jews,9,Stupidest shit I've ever heard
Ugz9AtYi0eZb8wXn3qB4AaABAg,counterspeech,jews,Denouncing hateful or dangerous speech,i'm black and this guy preaches hate he's smart but he's preaches hate alot of times
UgzNWAiTQugpTT92in14AaABAg,counterspeech,jews,"Pointing out hypocrisy or contradictions, 9",Your From Chicago Farrakahn ..you dont know shit about having no Championships haha.
Ugx_c0Azm7ngu8a137t4AaABAg,counterspeech,jews,Positive tone,"Farakhan Wishes he was a jew, He is jealous ."
Ugwy_c8huVnsclnDNQV4AaABAg,counterspeech,jews,Presenting facts,"Ignorant man Muhammed referred to Blacks as ""raisin heads""(Sahih Al Bukhary vol. 1, no. 662 and vol. 9, no. 256). Twat"
UgxNiuonVCYK_15sLsJ4AaABAg,counterspeech,jews,Pointing out hypocrisy or contradictions,I'm a little confused about Farrakhan calling NBA players 'plantation negroes' because his grandson is one of them. Seems rather hypocritcal that he is so enlightned but yet his own kith and kin has joined the plantation. Just pull up the video of Mustafa Farrakhan playing ball...he is just like all the rest of them. Seems like to me Mustafa Sr would have taught his son what that is all about. No need to get angry with me sheeple....i am just saying.
UgyyOSzPEKEV4t0uGlp4AaABAg,counterspeech,jews,Positive tone,I don't know if its just me but i think he might not like Jews.
UgwXoqYWT2PesxAgLcx4AaABAg,counterspeech,jews,Positive tone,Farrahkan is great @ propaganda.....he is jealous of Jews...
Ugxlz8mugJkNy2oupdx4AaABAg,counterspeech,jews,9,What a LOAD of pure crappola.
Ugyq8JcL2MfGDv7UAOl4AaABAg,counterspeech,jews,Presenting facts,As long as we (Blacks in America) continue to teach that WE are victims then We will never throw off the mental shackles. Come up with  and coordinate solutions instead of raising another generation of victims. There is no place on this Earth where we have more opportunity to achieve. Help those rich Stars to figure out how to help our people. Its what the Jews do.
UgyO6BALPYO38UOc3Ut4AaABAg,counterspeech,jews,"Presenting facts, Pointing out hypocrisy or contradictions","Did he just say basketball players are stuck on the plantation? I don't think slaves lived in million dollar estates and drove bently's. Jews didn't even run the plantation, they themselves were slaves for a long time."
Ugy5rV74Ij_UNWyZ8Ud4AaABAg,counterspeech,jews,"Presenting facts, Pointing out hypocrisy or contradictions","Social psychology shows that a common mental heuristic of humans is to assume other groups are more cohesive than their own. This accounts for the fantasy that jews comprise some homogonized group with a common goal.

Farrakhan said that friendship with a certain group of humans is bad. I disagree with him. It is pure prejudice to reject friendship with another human because of their social location. Also rejecting friendship is tantamount to declaring an enemy.Which can lead to ethnic violence."
UgzUcGhHJZCos0Duu9V4AaABAg,counterspeech,jews,Presenting facts,"@falaahk say.. ""falaahk?"" Is it? You dont think this guy is a little off on that? I think the rich owners in the NBA..arent ""slave owners"".. they have ""basketball"" players- cant you see that ? These athletes compete to win,and  are the best in the world. In America, its a thing we call ""sports"".. you now have hear the Truth. They are into sports.. ok? Now? Believe the lie, or, believe the truth. The ""hate  filled lie, or the good honest truth..its up to you. Devil= slander. God= TRUTH."
UgyEYd_jM7IEmwXcXRZ4AaABAg,counterspeech,jews,"Positive tone, 9","I AM WHIITE!! I WIIIIISH .. I could be the person who gets that money that ""poor ""  ""Labron james gets.. Poor Labron!! My GOD.. this guys a lier..YOu cant SEEEE who is ""BLESSED""  or not, can you?? Jesus...cant YOUUU SEEEE ??? I guess not.. I WISSSHHHH  I got paid like Labron!! :( Sign me up for that ""plantation"" like right away.. I coudl use some of ""THAAAAT"" suffering.. :( Jesus.. your craaazzzyyy ...man..Fara -""con!"""
Ugwys28Fwlp71M4xJ4t4AaABAg,counterspeech,jews,Positive tone,"Lebron James is still on the platantion? Yea, driving ferraris and living in a fucking mansion in Miami..."
Ugz6gffPfe4GpI-b2NV4AaABAg,counterspeech,jews,"Presenting facts, Pointing out hypocrisy or contradictions",King Abdullah bin Abdul-Aziz of Saudi Arabia Custodian of the Two Holy Mosques also tops the 500 richest muslims at 21 billion dollars. Why dont he give Louis Farrakhan the big bucks ? As the largest oil producer in the world he exploits blacks too ... He owns racehorses that use black Grooms. ect -- in the end anyone standing on a soapbox can raise an audience ... and Farrakahn uses his time and money for just two things - Complaining  and begging...
UgwabYkbie9ce4kfLNp4AaABAg,counterspeech,jews,"Presenting facts, Pointing out hypocrisy or contradictions","The last time I checked, slaves didn't make $100 million dollars. If the African-American community wants to own a team, then GO BUY ONE like MJ did."
UgxB2kS95znZq2Jn6MJ4AaABAg,counterspeech,jews,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech, 9","Would it be any different if the owners of these NBA teams were black? 
You are just a fucking black biggot/idiot. 
The fact that people even listen to this moron is even more pathetic"
UgyRF_tn-eKihnVw3_B4AaABAg,counterspeech,jews,Positive tone,lol im sure lebron wade and bosh aint complainin about gettin a damn near max contract...
UgxlJmfDWvWi9o367Hl4AaABAg,counterspeech,jews,"Presenting facts, Pointing out hypocrisy or contradictions","So what if the commissioner of the NBA is white?And how does Farrakhan get off playing that massa bullshit?Lebron got more money out of collage than most peoples family lineage combined,traced back to the stone age."
Ugx6YbEkeKY1gYs0TiJ4AaABAg,counterspeech,jews,"Denouncing hateful or dangerous speech, 9",Farrakhan epic racist
UgwDVTP-womd5fotnG54AaABAg,counterspeech,jews,"Pointing out hypocrisy or contradictions, Positive tone, 9",He speaks Good about black power and what not and the people but in a religious sense he is full of crap! God cares about everyones salvation not just black power and things associated with Black people. Got Damnnn is it that hard to see. Didnt this nigga have Malcom X killed ? lmao
UgwcjQEnfIIV4aqLVTd4AaABAg,counterspeech,jews,"Pointing out hypocrisy or contradictions, Positive tone","A lot of people just cannot handle Jewish success----it creates envy, biterness and hatred.  Le Bron making millions but yet living on a plantation----ha ha ha--- only Farrahkhan can twist facts around so creatively. Jews r always an easy target because of their work ethic, emphasis on education, and ultimate success."
UgyaIFn5B5i-_OrPfnR4AaABAg,counterspeech,jews,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech, 9","There is nothing ""honorable"" about Farrakhan.  This is a man who said that ""when GOD shoves you into the ovens, it's FOREVER!"", to a cheering crowd.  He's a minister only of hate.
He is not even a pale shadow of Malcolm X; he's an opportunistic insult to what Malcolm stood for"
UgzkpFqtuZP7xKnMAU94AaABAg,counterspeech,jews,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech","Racism by any color is wrong, they must have forgotten what Dr. King said about judging a man by his color?"
UgwPQV2H7er1dEHXXYZ4AaABAg,counterspeech,jews,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech",Why is OK for blacks to spew racist hatered?
UgyCuozsIA1a5ezD3BJ4AaABAg,counterspeech,jews,Pointing out hypocrisy or contradictions,"So  Mr Farrakhan is saying that the multi millionaire black ball players are ""meat on a plantation""? omg."
UgydYRGvOTw8a4Y1HOp4AaABAg,counterspeech,jews,"Presenting facts, Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech","Farrakhan obviously forgets that slaves on plantations were forced to work against their will and with no pay.  Pro basketball players get to make millions doing what they love.

He forgets this and then blames the Jews for his contrived sense of offence.  He's just stirring $hi+ and should be ashamed of himself."
UgzBkZx3lhkkIHAWztl4AaABAg,counterspeech,jews,"Presenting facts, Pointing out hypocrisy or contradictions","Magic Johnson owns part of the Lakers. Is he Jewish? And are the white NBA players victims of this ""plantation"" too?"
Ugy6Y3ybEs-F2HgFmeV4AaABAg,counterspeech,jews,Presenting facts,I get what he is saying but everybody whats to be BEST at what they do. Lebron is a basketball player the top is a NBA championship. Is there anything wrong with that?
UgzptGVsCV0f8pkr7hl4AaABAg,counterspeech,jews,Pointing out hypocrisy or contradictions,Loves Jesus hates Jews Intresting.....
UgyiZ4TpnCs_tu5S1qN4AaABAg,counterspeech,jews,9,This guy is an absolute nut case.
UgyLJI60ZIDjYn7rfTR4AaABAg,counterspeech,jews,Warning of offline or online consequences,Delete this video
UgyZxS3yODnHiiBRhP94AaABAg,counterspeech,jews,"Denouncing hateful or dangerous speech, Positive tone",just put on a swastika like Hitler the guy you admire
UgxYqemsLsLquKh30QF4AaABAg,counterspeech,jews,Positive tone,"I read an article that said if you hate jews, you hate Jesus. It should have said if you hate Jesus, you must be a jew. 😁"
UgxBMlz4pgsOB0vuGl14AaABAg,counterspeech,jews,"Positive tone, 9","Wow, this guy is dumb."
UgyfILJFUrkGIhATbRZ4AaABAg,counterspeech,jews,"Denouncing hateful or dangerous speech, 9",Government agent! He's trying to create hate in the evangelical church. Screw phony pastor Anderson....working for the nwo
