id,Class,Community,Subclass,text
Ugz_N45BcgcNA1_jdGJ4AaABAg,counterspeech,lgbt,"Denouncing hateful or dangerous speech, Hostile language",I'm happy that even the BBC which is meant to be neutral will admit what is obviously wrong.
Ugy9oQb5CTKBrH3-yqJ4AaABAg,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech","And then we are been told how evil Islam and Muslim extremists are, when Christianity has so many hateful violent men such as this man Stephen Anderson."
UgyWgr9kQ9hP67j3DLR4AaABAg,counterspeech,lgbt,9,"This pastor's gay as fuck, he's clapping on the down low."
UgzWI0TG1PQq0SJL0H14AaABAg,noncounter,lgbt,Default,"For the law was given by Moses, but grace and truth came by Jesus Christ. (John 1:17 KJV) We can see that during the time of Moses, the law was put into practice. But after the people rejected God and wanted a King to rule them like the other nations, we can see more of God's grace coming into effect. For did David and Bathsheba die because of their act of adultery, no they didn't. Or did Jesus pick up stones and helped  stone the women caught in the very act of adultery, no he didn't. Jesus came to ""seek and save that which was lost"" which would include homosexuals as well. And let's remember what Jesus said, ""Go ye into all the world, and preach the gospel to every creature.""(Mark 16:15) So he called us to save them, not to slay them.  We Christians (including Steven Anderson) all need to be people after God's own heart, for He said: ""As I live,’ says the Lord God, ‘I have no pleasure in the death of the wicked, but that the wicked turn from his way and live. Turn, turn from your evil ways!"" (Ezekiel 33:11) Also God says: ""The Lord is not slack concerning his promise, as some men count slackness; but is long suffering to us-ward, not willing that any should perish, but that all should come to repentance."" (2 Peter 3:9) This is God's heart and it should be our as well."
Ugw0wa8VQBmwA2UtZD14AaABAg,counterspeech,lgbt,"Denouncing hateful or dangerous speech, 9","Lord bless him......he's definetley ""sinned"" or had many a sinful thought 😂 imagine being so scared of your own sexuality you have to preach this nonsense!! Idiot"
Ugxyh8C5-vcd1lzT-P54AaABAg,counterspeech,lgbt,"Positive tone, 10",Tbh I would have liked to listen to his reasoning to see why
UgyXDJrw-OZ57A0_67p4AaABAg,counterspeech,lgbt,Positive tone,"Beware non LGBTQ people, we all rape animals and molest children. (Not)"
UgzJboa0G6GtCtMAaqR4AaABAg,counterspeech,lgbt,"Positive tone, 9",he went for a jog in the desert and was never seen again lol
UgztlDh2K_ChqSvrnXN4AaABAg,counterspeech,lgbt,9,He needs a damn good slap. Or perhaps a finger up his bottom.
UgyuzWkuG8Tm2hkTNwl4AaABAg,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"I am absolutely disgusted by  this pathetic excuse of a man, a homosexual male is just as likely to molest your children as a straight male or female"
UgwKuVFvrxg1LfjOB8B4AaABAg,counterspeech,lgbt,"9, 10",He is a sick man......I think he's gay. That's my bet!!
Ugy1gnNpEkf0QovgTIt4AaABAg,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech",All he's doing is preaching hate and that's not how your suppose to spread god's word. . . You spread god's word with love no matter what.
Ugwup8Xmx_H99j1tGwN4AaABAg,counterspeech,lgbt,9,Piece of shit.
Ugygyp6B-Zmvh0yH0k14AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,"This is why people die do to people like him animals,women,man,children do to people like him the only reason he gets threats is because he navigate the world is fucked up as it is he’s just making it worse. I just hope he stops doing this and lives a normal life the less hate the better"
UgxLVTU89x-uiCpC_0h4AaABAg,counterspeech,lgbt,"Affiliation, Positive tone",I’m still gay tho .-.
UgyRl6R6bK-_1Dv9g054AaABAg,counterspeech,lgbt,9,He takes it up the butt
UgyDBbC5LZWouATOBFx4AaABAg,counterspeech,lgbt,"Warning of offline or online consequences, Positive tone, 9","I hope that one day god will send all the   thick, single minded and ignorant people like preacher Anderson and everyone who supports him to mars where they’ll die instantly and be done with. Not much mess and a big problem will be solved. The air will probably be cleaner too."
Ugx9eabPTWPrqUr1mrV4AaABAg,counterspeech,lgbt,9,What a disgusting man.
Ugyzremdcjt4aTClq3R4AaABAg,counterspeech,lgbt,"Affiliation, Positive tone","Lgbt - let god burn them
Lgbtq - let god burn them quickly....

I'm dying over here 😂 help 




Also I'm bi so am I just "" burn """
Ugy71qSYOwpmVqhxUZR4AaABAg,noncounter,lgbt,Default,Amen
UgztTEpQGLVVLbg72EZ4AaABAg,counterspeech,lgbt,Positive tone,Reaction formation at It's best.
Ugz2okilwShKs9P2hRh4AaABAg,counterspeech,lgbt,Positive tone,i swear to god hes awsome
UgwEI37x17H0ZLMlIX14AaABAg,counterspeech,lgbt,Hostile language,"Being gay is a sin, but Jesus died for us to be saved. There is no such thing as one sin being greater than other. We all sin and sin=sin. However, love defeats sin and we need to love each other like Jesus did."
UgzsRCuihGDK2IoiQpF4AaABAg,counterspeech,lgbt,9,This guy is a freak show nothing more
UgyfPHf-NJQgTOBhy6x4AaABAg,counterspeech,lgbt,Positive tone,LGBTQ = Let God Burn Them Quickly lmao
UgzLhLfXhpsJP5mVtc14AaABAg,counterspeech,lgbt,"Denouncing hateful or dangerous speech, 9","That guy does represent the true face of Christianity, which goes without saying, is disgusting"
Ugyum5ErWAGoVIG0JRl4AaABAg,counterspeech,lgbt,Hostile language,"And honestly I’d love to sit here and argue with a bunch of people who have nothing better to do than just hate other people for being happy, but imma just watch videos of love and kindness"
UgzVj7jAFUyd9ao_p-Z4AaABAg,counterspeech,lgbt,"Affiliation, 9","I'll walk into his church, and make out with my lesbian girlfriend in front of everyone, and what will he do?"
UgzjqGphqWieq3C7zed4AaABAg,counterspeech,lgbt,"Presenting facts, 9","You know you're a shitty person when not 1, but 2 African countries (Botswana and South Africa) denied you entry because of your homophobic comments."
UgzOsNjv--9u30VZyzd4AaABAg,counterspeech,lgbt,"Affiliation, Denouncing hateful or dangerous speech","This scares me. I’m a 15 year old boy and this grown man is making jokes about god burning me simply because of some natural occurrence in my DNA, and others laughing at that joke. This really scares me"
UgxTC0ZCxXwa4nsu-xV4AaABAg,noncounter,lgbt,Default,I didn’t even realize that Britain is THAT backwards thinking. The comments a week ago seemed fine. Now you read comments of people who seem insanely uneducated. Thank god i am not British. It seems like you people want to bury yourself alive after the Brexit...
Ugy8SSL8NhZi8AglIF94AaABAg,counterspeech,lgbt,Positive tone,"""Well enjoy aids I guess."" lol"
Ugxa7HHscmB09-X0Ge14AaABAg,counterspeech,lgbt,Positive tone,Can americans stop being so stupid?
UgwdnV2fI7c3zDOM28N4AaABAg,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Hostile language","“ I will never stop preaching the Bible” . Mmmmm. I’m pretty sure the Bible said to love all and not beat your kids.  The original bible said take care of others, don’t take care of yourself, be selfless and I will help you. If I could I would invite him to dinner and try to see from his point of view then tell him about mine. Instead of getting hate and giving it back I’m gonna try and get hate and love back"
UgwjMRDTctmh7w4oXGx4AaABAg,counterspeech,lgbt,"Affiliation, Positive tone","I mean that ""Let god burn them quickly"" actually made me laugh tbh 
[Im trans and gay btw just sayin I aint homophobic-]

Generally he is really funny to watch and listen to tbh"
UgwKi8oDIV5E3AoH_E14AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,"Well, this was awful. Hearing what he believes LGBT means proves this country is moving backwards and not forwards."
Ugw3cLA0YBuNztFoB3p4AaABAg,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech","Wow.
Coming from a relatively conservative christian background, the message that I was taught regarding LGBTQ+ people was that ""just because you don't necessarily believe in what someone else does doesn't  mean you can't love them."" Everyone deserves to be loved, no matter their sexuality, race, or gender.
This pastor, however, goes against one of the greatest cornerstones of the Christian faith: love others as you love yourself. As a christian, it's terrible to see how this pastor   disguises what is basically pure hatred as ""words from god"". It disgusts me, and on behalf of myself and many other christians, I'm truly sorry.
Wow."
Ugy0vyAgRh7uaNt7kk14AaABAg,counterspeech,lgbt,"Positive tone, 9",Am I the only one who can see that this guy has took it up the chocolate alley and loved it and is now scared so he has a lot of build up homophobic anger. Personally I think he is mentally suffering and needs professional psychological help to be honest.
Ugzz520bCtSCaMgXB-p4AaABAg,counterspeech,lgbt,Positive tone,Good job advertising the new Red Hot Preaching Conference!!
Ugzcxz1XuzjB0QRA16N4AaABAg,counterspeech,lgbt,9,Religion is stupid
UgzuhrnJ0l8OVU2cx7p4AaABAg,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech, Hostile language","This is not the Bible preaching, HOW THIS GUY CAN CALL HIMSELF A CHRISTIAN? The basic commandment that God gave to us is LOVE, love for EVERYONE, it's not a choice. Pray for this guy, he don't know what he is doing."
UgyW4JRp63Av0ZeX_zJ4AaABAg,counterspeech,lgbt,9,"he's obviously a crazy, weirdo, nutjob with too much free time on his hands and no hobbies to fill that time with. Get a life and stop worrying about others, also your not preaching the bible your just speaking from your head and spreading your messed up thought process and using the bible to back your shit up f u and everyone else like u"
Ugy6a7Dsqd_K9U9cPKt4AaABAg,counterspeech,lgbt,Hostile language,That poor child
UgzLSh5nydfXu9X_MF54AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,Just ignore him. Preachers like him are clearly doing this for attention.
UgyBfu1C_FGn9Q7brdF4AaABAg,counterspeech,lgbt,9,Anyone who spouts such bigoted homophobic nonsense is sooooo gay.
UgwDUjecJTHimmPdDzB4AaABAg,noncounter,lgbt,Default,"The reality of this situation is yes, God has laws and instructions. He calls his people to be obedient and delight in his protection but for the unbeliever we are supposed to be loving and out of that love and their salvation in Christ will the fruit of their salvation be obedience to his torah. 

He isn't wrong on whether or not homosexuality is okay, he just isn't going about it in the way that our Messiah would have IMO."
Ugw5crEEeUoK1ogduHB4AaABAg,counterspeech,lgbt,Positive tone,someone should let him know hes gay
UgwDlgeJ742QXuQBpdt4AaABAg,counterspeech,lgbt,"Denouncing hateful or dangerous speech, 9",The ignorant and dumb leading the even more ignorant and dumb.
Ugx9XDiHgkGQvY-0ZXR4AaABAg,counterspeech,lgbt,"Affiliation, Denouncing hateful or dangerous speech, Hostile language",I’m gay and what he’s saying is horrible but what he said ab LGBT made me almost fall off my bed laughing...
UgxtNCENCvu0iSUVcQV4AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,its pure unadulterated HATE that he is spewing! Id love to sit down with him and try and find out why he believes that God believes in hate!
UgxySis4GWmEDHw-3fV4AaABAg,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech",Love thy neighbour?
UgxTzcIJGimhn79oJ6p4AaABAg,counterspeech,lgbt,"Positive tone, 9",This is the gayest man I’ve ever seen.
Ugx1AyH89xZ7QxMP8Td4AaABAg,counterspeech,lgbt,"9, Positive tone",Welp. Fuck you Steve. If they go to hell they’ll just meet you there 😌
UgxC29GRYX8gpzkSdtx4AaABAg,counterspeech,lgbt,"Warning of offline or online consequences, Denouncing hateful or dangerous speech",“Thou shall beat”. Someone call 911 for child abuse please.
Ugy39uEROhKG7CzRjYx4AaABAg,counterspeech,lgbt,Positive tone,Sis needs to come out of the closet
UgxIZgKhlPzZSZSsSqF4AaABAg,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech","This is nothing like what Jesus preached

Love thy neighbour (not hate, not wishing them dead). Its simple"
UgyRrECfpqgGuE-wxrx4AaABAg,counterspeech,lgbt,"9, Positive tone","He wants to be dicked down lol 
He’s a piece of shit and should not be judging anyone. 
This is ignorance at its finest."
Ugw8aPDlzTFy6G3Wkm54AaABAg,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech","Being gay is not a sin, but sodomy is. Having said that, i don't agree with him."
Ugzf2eAPVtWP2u_cnOh4AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,"Religion has always been the medium used to spread lies and hate towards other people be on race, sexuality and against other people's  faith's. And these very same lies and hate is what's keeping them alive. Hell, these preachers, priests and their church don't even pay taxes."
UgwSHlHRUauxc0M5Zfh4AaABAg,counterspeech,lgbt,Positive tone,We would be shocked to see the porn he's using to pleasure himself... oh and btw I get that you have free speach in the usa but I'm pretty sure you have anti-terrorism laws too. Are we sure he's not broken any of those?
Ugy0vulWduG9GEn3_oN4AaABAg,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Positive tone","If he is so straight, why is homosexuality always on his mind"
Ugx9ewe8iR9wZqG6F5p4AaABAg,counterspeech,lgbt,Positive tone,The arrogance and his views on his interpretation of the Bible.
Ugw_8Q87QsYQcYFDsvx4AaABAg,counterspeech,lgbt,Positive tone,Enjoy aids! Lol
UgxMHYjocQeEF_tagdB4AaABAg,counterspeech,lgbt,"Denouncing hateful or dangerous speech, Hostile language","This is not ""raw bible teaching"" this is disgusting!!! This guy has a very antichrist vibe about him! God loves gay people!!"
UgyhU2qRs0Nva_oNhMV4AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,Devastating
UgyEUthcRU9rHGL8q8V4AaABAg,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"beating with a book, everyone that book tells you to love"
UgxU6QDQld8ugafZo3d4AaABAg,counterspeech,lgbt,"Warning of offline or online consequences, Positive tone, 9",I've never slept with an animal but I'll turn his wife out.
Ugx1TCDH5yC2j3dkiSR4AaABAg,counterspeech,lgbt,"Denouncing hateful or dangerous speech, Positive tone",eh just the religious extremists doing their thing enjoying the cult life
Ugxki-H2oGK0TEbeez54AaABAg,counterspeech,lgbt,"Affiliation, Denouncing hateful or dangerous speech","I’m Christian and I don’t agree with homosexuality at all, but this guy is going about it in a completely wrong way. He’s full of self righteous aggression and is preaching hate, not the love of Jesus Christ. “Hate the sin not the person, and love the person not the sin” the religious absence in this country isn’t just the fault of non believers, but also false teachers distorting the message of god, and pushing people further and further away from salvation."
UgzRJP-P882QcnqNvBt4AaABAg,counterspeech,lgbt,Pointing out hypocrisy or contradictions,He’s 100% gay
Ugz2nnG-GCcktO81xV54AaABAg,counterspeech,lgbt,"Denouncing hateful or dangerous speech, Positive tone",thanks for the example of why our hate laws are a good thing
Ugw2dRwrvUMQ3oGwPk54AaABAg,counterspeech,lgbt,Positive tone,I don't remember dating him
UgyvjXALbjvNDuJM8CZ4AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,"How can he live with so much hate in his heart, suppose he thinks sugar-coating with classic “The bible says” spiel makes it seem less bizarre but to hate people that much is so odd."
UgzADpJ-nguKmWuCYZ14AaABAg,noncounter,lgbt,Default,🍓L🍏O🍋V🍐E🍎
Ugwa4DFMTIAiY25euj54AaABAg,counterspeech,lgbt,Positive tone,"His ignorance level is over 9,000 🖕 bet he binge watches lesbian porn in his down time"
UgzW4wcGEXG5djx_wPt4AaABAg,counterspeech,lgbt,Hostile language,He is scarred by SOMETHING.. His secret homosexuality that he cant face.. his past of sexual abuse / molestation.. his hatred for a homosexual that did him wrong.. or..  childhood terror carried into adulthood after a creep told him they'd do sexual things to him when he was small.
UgwlZ8FpyyCM1RypnpZ4AaABAg,counterspeech,lgbt,"Warning of offline or online consequences, Denouncing hateful or dangerous speech","His hate speech should not be allowed under the first amendment, he's openly encouraging violence against a protected community. His ""church"" should be shut down."
UgyHqwxcz9ZYbsGjoqp4AaABAg,counterspeech,lgbt,9,Disgusting human being!
UgwucTSHQOIxWCfi1tl4AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,"Lmaoo ""let god burn them"" people are crazy I feel bad for clocking the video and giving this clown any attention.  Clearly he's bi-curious or dealing with some form of self hatred that he pushes out on gay people."
UgzpRHjQlFhwkVeoL9J4AaABAg,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Positive tone",Right... because it’s gay people and not the pastors and priests that molests children...
UgwayLSjiZ38CS9W80h4AaABAg,counterspeech,lgbt,9,Moron...
Ugwkb_25QVTO3FOxnG54AaABAg,counterspeech,lgbt,"Positive tone, 9",he is so far in the closet it's painful
Ugxnj7HgG3Hl4O6w3-V4AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,"Look, I am a strong defender of all OPINIONS, like tea vs coffee or colors. But bringing HATE to people is not an opinion. Sorry, but I absolutely cannot respect this man."
Ugy0j-dZcyen2GQLzux4AaABAg,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech","This is disgusting and a true Christian would not say these things , he is a bully under the guise of a Christian and since he is protected by the free speech law he gets away with it .... so so sad but is another thing added to the list of world problems I guess , that being said I don't agree with the death threats he has been receiving , two wrongs don't make a right ."
UgwIadk_XtlM_pMV7pF4AaABAg,counterspeech,lgbt,9,"I think humans are honestly the worst species alive. Like honestly if we had a choice I would choose for our population to be wiped out. Being gay, having premarital sex, those are earthly maters. God isn’t a human, he’s a being , Heaven is a place that our mind can’t imagine cause it would be like if we evaporated that’s what heaven would be, something that’s there but not there, we can’t see it, it’s not on earth. But God doesn’t care about those things, those are earthy views that humans made not God. God just wants us to be loving people, people who aren’t ignorant. Life on earth is a stepping stone, after earth it’s either reincarnation or heaven cause our job on earth is to be the best versions of ourself before we have to leave."
UgxN-rYnGBPtpfhpfSh4AaABAg,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech",This is all levels of wrong I hate how he twists the actual message of Jesus
UgzzteMQ1Kz9hPFQLi94AaABAg,counterspeech,lgbt,9,What a fuck wit. It's a sin to believe in fairy tales.
UgyYFkSeoK_WND-kHiF4AaABAg,counterspeech,lgbt,9,Asshole
UgztMTDXtMbzvmF6Bnp4AaABAg,counterspeech,lgbt,"Denouncing hateful or dangerous speech, Hostile language",Why are they so hung up on homosexuals? What are they afraid of? Love is love!
Ugy1nsLPjncVz-5qpzF4AaABAg,counterspeech,lgbt,"Warning of offline or online consequences, Positive tone, 9",I'd bum him
UgzgrORpv9qRJbcwuHF4AaABAg,counterspeech,lgbt,"Presenting facts, Denouncing hateful or dangerous speech","The fact that he believes homosexuality, pedophilia, and beastiality are one in the same is idiotic"
Ugy8GGdbG3Ac08sCANt4AaABAg,counterspeech,lgbt,"Affiliation, Denouncing hateful or dangerous speech, Hostile language","I'm glad I'm at a point in my journey of queerhood where stuff like this just doesn't bother me. I wish he would stop because this causes a lot of harm to a lot of people, but all I can think is ""what a sad, cowardly, little man"""
UgxjsNcWQP-_350BOo94AaABAg,counterspeech,lgbt,Pointing out hypocrisy or contradictions,Hate is not an opinion!
UgyTvJCrOAZeabYBmwR4AaABAg,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech","That’s not how a real Christian conducts himself or how any REAL pastor preaches, he is turning people away from Jesus instead of to Him.....totally opposite of a Christian."
UgyMLTNESKeKQZidIW94AaABAg,counterspeech,lgbt,Positive tone,Hello Honky Tonk.
UgxVjyFkdvetuIRqGGx4AaABAg,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Affiliation, 9","The Bible says little to no things about gay people. It says a man should not lie with a man but within context it’s referring to two gay men having sex in a Christian place of worship. I’m a gay  Christian and I think this attention seeking naked mole rat is full of horse shit. Dear Steve Anderson, educate yourself."
Ugx0TOTRmH1xieKRFt14AaABAg,counterspeech,lgbt,9,The lack of education in that pastor is disturbing. It makes me give up on humanity. It's already made me hate this plague up on planet Earth known as religion. Props to that camerapeson for having that willpower to not smack him in the face with a camera over and over.
UgyC_UC6Olwv6SUR2A94AaABAg,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"Either A. This guy had some serious trauma with someone who happened to be lqbt or B. He's just so far in the closet he's hating on lgbt to try to ""fix"" himself"
Ugwtpd03Ib_8dAs1X454AaABAg,counterspeech,lgbt,9,Dis fool is an idiot i like girls and i believe in God dis dude is stupid
Ugwn3LMxws2hCQITaRl4AaABAg,counterspeech,lgbt,"Denouncing hateful or dangerous speech, 9","He's disgusting! Take his license away!
He's ripping people apart with his pornography! This is obscene!"
UgxOO-il6WU6XsKOfr14AaABAg,counterspeech,lgbt,9,your bible made them gay at a young age priests making alterboys sick duck on a regular
UgxTsyxAVrVi46zZz794AaABAg,counterspeech,lgbt,Presenting facts,"Can he please give SEPERATE descriptions of 
Beastality
Pedophillia 
And homosexuality"
UgzhdrrzW2GAlI1wMrp4AaABAg,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Hostile language","1. Jesus spent his life hanging out with other men and got executed after one kissed him.

2. The irony of christians complaining about 'perversions' and child molesting.

3. Pretty sure jesus was was about loving thy enemy/the 'sinner' as 'ye hath also sinned-eth' and 'let he who is without sin cast the first stone'."
UgynW7A7ZcXd16JapVd4AaABAg,counterspeech,lgbt,Positive tone,What the fuck has happened to Jack Shephard he must be Lost 😂
Ugz7g5mDPCgYfGkKKrJ4AaABAg,counterspeech,lgbt,"Presenting facts, Hostile language",Dear mr Anderson. Who taught you to Preach like that about LGBTQs? Who made you the way you act? How long does god unleash his wrath on gay? God like Satan is a stupid fabrication of man that has ever made.
UgyW-u4RTh0_nFpblSR4AaABAg,counterspeech,lgbt,"Presenting facts, Positive tone","Well, he proves the liberal side of lgbtq is convenience than liberal. If they want to shut him down, then who the fuck can criticize him?
Btw, that pastor is hot. I would rather seduce him. 😉"
Ugz1ubhlF-4Qfy78PIt4AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,"If the only thing that this man preaches about is ""homophobia"" every sermon there's a major issue with HIM!"
UgzWxwfInhPgLjvbyDd4AaABAg,counterspeech,lgbt,"Denouncing hateful or dangerous speech, 9",Free speech gives you the right to make a fool of yourself it also gives outsiders the ability to call out fools
UgxHqo6iKBaruRSVp4d4AaABAg,counterspeech,lgbt,9,Ugh what a whacko. These people are so uneducated and dare i say evil.
UgxZwwntuShspPcSAGZ4AaABAg,noncounter,lgbt,Default,When people know they’re losing a fight they always pick on peoples appearance like taking the piss out of him cuz he had a man bun just cuz he was right
UgwJinhl7PCNt4oESBp4AaABAg,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"The only problem I have is that people like this preach ""free speech"" but only if it goes towards their beliefs because he didnt let the protester speak, he kept cutting him off."
Ugxe4um8LpQ3GkyUvuZ4AaABAg,counterspeech,lgbt,9,What a piece of shit
UgwVcD5UZEdT3n97yzx4AaABAg,noncounter,lgbt,Default,"Let him speak, so what. I don't have to agree with him. Who made you the authority on speech? Who made you the moral superior deciding what mere mortals like us can or can't hear? ""OH, I CAN'T REASON FOR MYSELF!!! SAVE ME WITH YOUR GODLY KNOWLEDGE AND SILENCE THOSE WHO WOULD DECEIVE ME!!!"""
Ugx9nfhzEmrgbEDRHol4AaABAg,counterspeech,lgbt,"Warning of offline or online consequences, 9",People like this disgust me. This preacher should take his own advice and put a bullet in his own head.
UgwRseQvxRbSB6svaZt4AaABAg,counterspeech,lgbt,9,Steven Anderson is such a savage Homophobe like all the other far right supporters
UgwQ36BHjP_K7QrJIAt4AaABAg,counterspeech,lgbt,Positive tone,Please please tell me he's joking. Please tell me this is a joke
UgxIgY8vzqQle2lJFjd4AaABAg,counterspeech,lgbt,"Affiliation, Hostile language, 9","Wow, I am a super conservative Christian and I do not agree with the way he brings the message. It’s with hate and divisiveness. This is not how the Lord intended the word to be spread to the world. You have to spread it with love. It’s not what you say, but how you say it. You turn people off before they can even hear the message. A wolf in sheep’s clothing is what he is. A goat. When I first saw this, I thought it was a scene from a tv comedy. These are the people that the LGBTQ think of when they think of Christian and it’s not true. No advice for LGBTQ? “Put a bullet in their head!” Really? WOW! The way he dismisses people with insults is disgusting.

Jeremiah 23:16  16 This is what the LORD Almighty says: “Do not listen to what the prophets are prophesying to you; they fill you with false hopes. They speak visions from their own minds, not from the mouth of the LORD.”"
UgyH6-CluU79s0MbhYB4AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,"He's definitely suppressing something. Nothing wrong with free speech though, he looks and sounds ridiculous just wish we had more of that in this country should be allowed to say anything you want apart from the obvious threatening violence."
Ugy6E95W_mEK5gS9pcB4AaABAg,counterspeech,lgbt,9,This guy is a sick fuck
UgwmqP1zj9neQeDHTcR4AaABAg,counterspeech,lgbt,"10, Warning of offline or online consequences","Next week, she will preach how Jews will go to Hell."
UgywyIp03RpskY0XYKF4AaABAg,counterspeech,lgbt,"Presenting facts, Pointing out hypocrisy or contradictions","No! Most Christians are not like this! Christians hate homosexuality, not the person who is homosexual!"
Ugy5QECw_4GX0UpqC1x4AaABAg,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech, Hostile language","You don't have to agree with someone's  lifestyle in order to love them. The operative point is that it's their life. Love them, pray God's best for them and live YOUR life."
UgzPshX_FH9EWpdTQVJ4AaABAg,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Positive tone, 9","Fun Fact: In certain religions, being black is also a sign of sin. 
Second Fun Fact: They sound just as stupid as someone screeching that God gives even a slight shit who you fuck."
UgwG1NEpshJEzyYypa94AaABAg,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Positive tone",it's almost 2018 lmao.
Ugyy8qRqV2OfpbP23WZ4AaABAg,counterspeech,lgbt,"Affiliation, Hostile language","im muslim and i know homosexuality is a sin but i really just dont care..like if your gay i wont care just like how i dont care if someone straight, i dont get why people wanna take someone else being gay so personally...their making themselves mad but caring about it...just mind your own buisness and dont lecture strangers about what they can and cant do"
Ugza9J27VgmMAhhzf3V4AaABAg,counterspeech,lgbt,"Affiliation, Denouncing hateful or dangerous speech, Hostile language","Im late Im late I know Im late lol. But look I'm a christian and I have never told a gay person they were going to hell.  But if your gonna preach about gays then preach about the child molesters and murderers out here. It's wrong to target one part but not target the other. If someone's gay let them be gay, and when they go before God, let him judge them not us. We spend to much time judging others, but the moment someone talks about us we ready to fight. Let there be peace amongst ourselves."
Uggx3nlHinnnSngCoAEC,counterspeech,lgbt,"Presenting facts, Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech","Funny how a lot of black people are against homosexuality and claiming that the bible is against it yet forget that slavery was condoned. Any minority being judgmental against another minority is plain stupid, ignorant, and hypocritical. The irony of these people. The nerve of black people being against homosexuality... thought they had much more humility considering the dark past they have."
UghiXikda0c_AngCoAEC,counterspeech,lgbt,"Presenting facts, Hostile language","We all sin differently nobodies sins are bigger or smaller than another. Gays cannot be judged by their wants and needs. And ""sin"" is not a word I would use to discribe Gays"
Ugj6u8mietkd2HgCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech",She is the one who is full of delusion and confusion!
Ugj15v8ZiHqvdngCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"So in other words, all the homosexuals in the church are gonna die but all the other sinners aren't? Let's not pick one sin to be the dominate sin among all sins, ok? ok. besides, they ain't gonna die in 2017, cause one of the biggest homosexuals in the gospel is still alive until this day, Bobby Jones. Also, you can't be filled with sin yourself and preach on what GOD is saying... so tight clothes on a fat body lets me know that there is still some stuff about her spirit that is not all the way right! and when some of the church people got on Kim Burrell about the clothes she been wearing, they got called out at the time, my my but look how the tables turn, but GOD! How about we watch the full sermon if it's available so that we can put it in context and not just take one excerpt of it?"
Ugii7DZyO0qepHgCoAEC,counterspeech,lgbt,"Presenting facts, Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech, Hostile language","Preaching hate disguised as love. Christ was about tolerance. He didn't call those outcasts ""perverted."" He loved them."
UghSYg1vvjo0RHgCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Positive tone",Homosexual sin! ......says the overweight glutton
UghvwYDv_3pFCXgCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Warning of offline or online consequences, 9","This shit here is the NUMBER 1 reason I don't do church, It's hypocritical as fuck! As a gospel singer to talk down on homosexuality is not only reckless, immoral & insulting to fans; its career suicide! Background to choir directors, publicists fans & everything in between you have no clue who or how many ppl you just alienated. Secondly the unmitigated gaul you have to have to stand there in a public forum & talk about someone's private life wether it's true or not. Along with your career being over I hope that man sues you for every penny you have & ever will make."
