id,Class,Community,Subclass,text
UggxB_YBkEGi3XgCoAEC,noncounter,lgbt,Default,two men can't have a kid to women can't have a kid it takes a man and a woman
UgiGwRJyIiaQ-HgCoAEC,noncounter,lgbt,Default,She's obviously working with the TRUTH spirit and these demonic possess people specifically against her are likely Sodomites and other types of sexual deviants
UggBralg-RqJwngCoAEC,counterspeech,lgbt,Positive tone,"Being gay is wrong, my made up sky fairy told me so."
UggtvlZiBHP9D3gCoAEC,counterspeech,lgbt,"Presenting facts, Denouncing hateful or dangerous speech",One bad apple that claims to be a Christian does not reflect the majority of Christians. While the Bible clearly condemns homosexuality it tells us to love all people including homosexuals. Hate speech like this is disgusting.
Ugh1zaFQQ1_4A3gCoAEC,noncounter,lgbt,Default,Fuck gays! Keep preaching sista
UgionH2jR2QiKXgCoAEC,counterspeech,lgbt,9,another christian nut-job
UggdWfDH2Ibv33gCoAEC,counterspeech,lgbt,9,She is so stupid brainless piece of shit.
Ughx7NHyfmktD3gCoAEC,counterspeech,lgbt,"Affiliation, Hostile language",omg im straight and this is wrong wrong.
Ugh7W6L0ntTTqngCoAEC,counterspeech,lgbt,"Presenting facts, Pointing out hypocrisy or contradictions","It's 2017, Homosexuality has been legalized for quite a long time now. And it shall stay legalized no matter how much of an ""abomination"" you think they are. Also, decades ago someone just like her would have been saying this to Blacks tbh and would get the same reaction from a crowd like this. Oh how times have changed."
Ugggdf3CIFu8MngCoAEC,counterspeech,lgbt,Hostile language,This is pathetic. Jesus would be ashamed of you little Kim Burrell.
Ugh1T5JieP9hRHgCoAEC,noncounter,lgbt,Default,Brooke..God calls homosexuals an abomination...talk to God and ask for forgiveness and to be set free...in my opinion having sex with the same sex is disgusting and a slap in God's face.
UgiYebVFcT77qXgCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,??? Ya'll need to chill you can't hate someone and then say I love God.
UgjOaC4NZlARJXgCoAEC,noncounter,lgbt,Default,Gay doesn't create life being straight does.
Ugj8n3UtrHiHVXgCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"It's funny because in the Bible, Jesus legit says to ""love thy neighbor as thyself"" smh"
Ugh_OCutkxQQAHgCoAEC,counterspeech,lgbt,"Presenting facts, Hostile language","I find this appalling. People like this put us Christians and Catholics who support the free will of homosexuals in such a terrible light. Being homosexual isn't wrong, I don't see why everyone is against it, if your choosing to be different, may t be against the norms and standards of a conventional society such is the ones we all live in world wide, it's their choice to go that separate path. Churches are always bashing and criticizing the uniqueness of homosexuals, and pressuring others into their mob like mindset. It boggles my mind how people bash others for being unique in their PERSONAL lives."
UgjEdOOakN_ukXgCoAEC,counterspeech,lgbt,"Presenting facts, Hostile language","The best of the Bible is Christ himself. He brought hope and loved everyone. He hangout with prostutes, and all kinds of sinners. He even visited them in their homes, and ate dinner with them. He had compassion with everyone! This lady doesn't sound anything like I imagine Christ was, she sounds contentious and that's really sad. But I know there are Christ-like people out there. Some are Christians, some are Jewish, some are Muslims, some are homosexual, and some might not even believe in God. Their number is small, but their influence is big! They enlighten this world and bring hope to everyone around. I know that we all know at least one of them! Let's be like them. #lighttheworld"
UgjPI69o5cQsh3gCoAEC,counterspeech,lgbt,"Denouncing hateful or dangerous speech, Hostile language, 9",A ratchet bigot wants to feel superior by hating people more oppressed than herself. If this is what the Civil rights movement got us then I think it failed miserably. Sad how a community takes pride of ignorance and hate when they themselves are victims of ignorance and hate.
Uggo48FkIkUyrXgCoAEC,counterspeech,lgbt,Positive tone,ha silly religion so cute.
UgiAZdEijZNF6HgCoAEC,noncounter,lgbt,Default,"Stay strong Kim. The majority of the world agrees with your view. Asia.  India, Africa All have strict laws against this behavior for a reason."
UghzpmP4VpBodHgCoAEC,counterspeech,lgbt,Hostile language,"disgusting that you can preach this in 2017!  Go look at yourself in the mirror, then talk to us about sin. You pervert the word of GOD. SHAME ON YOU"
Ugj41UwwOA0imHgCoAEC,counterspeech,lgbt,Positive tone,"wanna hear a joke? 

religion"
UgiHG_OG4vlBHXgCoAEC,noncounter,lgbt,Default,"shes right. if you believe the bible anyway. look what happened to every great civilization, homosexuality brought them all down. And Obama passes gay marriage out of law. proves he has a soft spot for gays. as he is one."
UggjKMCKSG-Q2HgCoAEC,counterspeech,lgbt,Positive tone,Her impersonation of a baboon on heat is absolutely extraordinary.
Ugi63iwJiiHxtngCoAEC,counterspeech,lgbt,9,to think I liked this bitch
UgiQ1P3lpRfV1XgCoAEC,counterspeech,lgbt,Hostile language,The most sad part is the people cheering her on and agreeing in the background
UgjPe7zZLJb_-XgCoAEC,counterspeech,lgbt,9,"I don't believe in your Mythical ""Jesus God"".  I will say that Kim is one ugly, fat, fucking stupid, bitch."
Ugh9IaTIcVxx_3gCoAEC,counterspeech,lgbt,Hostile language,"This is sad how a person with the power of speak, it uses to say all that crap. Even sadder people agreeing with her. 
 What is all needed is teach and speak with love and respect. They should be worried about rapists , abusers, psychopaths and on and on..."
UgjH3U56GFntzHgCoAEC,counterspeech,lgbt,"Denouncing hateful or dangerous speech, 9",Fucking bigot
Ugjp5ciRjVbRj3gCoAEC,counterspeech,lgbt,9,"FUCK THIS BITCH!
FUCK THE BIBLE!
FUCK RELIGION!"
UggnZ-9q7NpiDngCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,It should be pointed out that Christians used to say Black people were an embarrassment to God.
UggoCYqgvjBNFXgCoAEC,counterspeech,lgbt,"Denouncing hateful or dangerous speech, Hostile language",I feel bad for her that she holds so much hate and ignorance. What a shame to the Christian name.
Ugh1pszZ_-t6BXgCoAEC,noncounter,lgbt,Default,"She can say whatever she want , why cant she express her self? ! A lot of people agree with her but they are afraid to show it because then they'll be attacked and accused of being hateful and ignorant! Gays are disgusting and inhuman."
UgjcOsMWFhCPFngCoAEC,counterspeech,lgbt,9,BITCH!
Ugjms8j33aQAv3gCoAEC,counterspeech,lgbt,Positive tone,Ah religion.  So peaceful. >_>
UggP8_sujBVi63gCoAEC,counterspeech,lgbt,Positive tone,That'd be funny if she went to 'hell' instead.
UggasliS0A-oK3gCoAEC,counterspeech,lgbt,"Positive tone, 9",Apparently the fictional deity isn't all-powerful enough to reduce the fat on this bitch
Ugj3bgkjan7l6ngCoAEC,noncounter,lgbt,Default,"I'm a Christian, I agree with her 100%
Go to hell gay people!!!!!"
UggY712DdmAOgngCoAEC,counterspeech,lgbt,9,psycho!
UghC6rrvKkIjHXgCoAEC,counterspeech,lgbt,Positive tone,"Pastor at ""Love and Liberty Fellowship"" church !
LOL!"
UgiIVKn84WOJMngCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Warning of offline or online consequences",This Woman is the reason why people hate us Christan's. Yes the Bible says that it is wrong for a man to have a relationship with a man and a woman to have a relationship with a woman. Jesus taught us to love one another and love each other as neighbors. God forgives all sins we need to spread the Gospel and love instead of hate.
UggF3sXglY22W3gCoAEC,counterspeech,lgbt,Presenting facts,And even our savior was not a christian.
Ugi1AnCFXHy7EHgCoAEC,noncounter,lgbt,Default,"She is speaking Elohim's truth to and from HER own house.  She is not speaking to the heathens outside.  If you are not agreed, seek counsel from those who share your belief and abomination. Ask your new savior his thoughts and FU!!!"
UgjnddIri94cyHgCoAEC,counterspeech,lgbt,"Warning of offline or online consequences, Affiliation",I'm Catholic and idk why people should have a problem with homosexuality. The Bible says to not hate more than it is against being gay. Christians who preach this shit are the real ones going to hell.
Ugj6OcIY6AwFOHgCoAEC,counterspeech,lgbt,9,"Religious nut jobs come in all colors and denominations. My guess is that more stupidity and unfounded prejudice is unleashed the world over under the umbrella of ""religion"" than any other means. Sigh..."
UghxNUxM36pVeHgCoAEC,noncounter,lgbt,Default,"If she was holding a Quran, none of these people would be upset."
UgjBUeLO9bYsIngCoAEC,noncounter,lgbt,Default,"I don't understand, can someone explain to me what she's talking about? Cuz all I heard through that muffled speaking is ""...trump will..."" and ""all homosexuals..."". Is she sticking up for homosexuality, or the exact opposite?"
UgiWzWjPjELjiHgCoAEC,noncounter,lgbt,Default,"God loves everyone.... we all sin at the end of the day no man is perfect. Being ""GAY"" is not right you can change that no man was ever born gay it's a choice an it's becoming a trend. Those that don't believe in Jesus would also call on his name when the time is at had."
UgiTg5uAOQyMMHgCoAEC,noncounter,lgbt,Default,What good woman. There is nothing wrong with the killing of sodomites and lighting them on fire to burn away their sins.
UggC9ylXYsE7MHgCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Affiliation","Such bs man , can't send someone to ""hell"" for being a human who likes the same sex as them selves !!!!! I am straight but ffs don't care if someone else is straight , gay , bi , black or white 

Humans are humans end of !!  
Bet she listened to people like boy George and shit"
Ugj4Jj49v0d7Z3gCoAEC,counterspeech,lgbt,Presenting facts,"Hate the sin, not the person..."
UggRMSFhsr9QVXgCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,What about the verse that says it is ok to have slaves as long as you treat them well???
UgjOu5TvIms6z3gCoAEC,counterspeech,lgbt,9,This women is so stupid wats wrong with gays just let them in peace this women thinks sh e is powerful than everybody else by this speech lol use ur Brain
UgicHSXH4dwmJ3gCoAEC,noncounter,lgbt,Default,"The homosexual ""SPIRIT"" will die in 2017."
UgjvNHCeHIRTh3gCoAEC,counterspeech,lgbt,9,Why didn't this fat fuck die in 2016
Ugik2ltvjMvvCXgCoAEC,noncounter,lgbt,Default,"She has every right to speak her mind in boldness and conviction.  Like it or not, there is a lot of truth being said here.  The homosexual agenda won't stop until it has undermined and outlawed the Bible and the Church.  Of course God loves homosexuals and we as Christians should love them too and meet them where they are in life and be compassionate and understanding.  But if homosexuals think they can tell Christians that they can only believe parts of the Bible and not the parts about homosexuality being a sin then we have a real problem.  Don't expect us to take it lying down....The Church is not being attacked and persecuted over gluttony but it is being persecuted over it's stance on homosexuality.  Let's get real and use some common sense."
UghfvrdoCEpQlngCoAEC,noncounter,lgbt,Default,people dt forget that she has the right to preach whatever she like...1st amendmnt
UghSuEeLtWTMg3gCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"I didn't even watch the vid, I just disliked it and read the comments.   I don't like hearing arrogant crap from hypocrites."
UggC4kQZU9Oxs3gCoAEC,noncounter,lgbt,Default,"this is not homophobic, it is to wake up the people from the bad-spirit influence and awakening the consciousness.
u will never understand the power of devil and satan unless u come out and say the truth. we are losing the battle to satan. please wake up. God help us all."
UggOelQzdnelpHgCoAEC,counterspeech,lgbt,Presenting facts,I don't think that the Bible mentioned anything about gay men having aids 😑
UgjH7VsaexJ9oHgCoAEC,counterspeech,lgbt,"Warning of offline or online consequences, 9","Yeah she should die fat orangutan not cause the colour of her skin but cause she's the shape of two that forged together. 
(I sorry if I offended anyone)"
UghAjd6fHTYRyngCoAEC,noncounter,lgbt,Default,"She never bashed gays once, she simply quoted a verse from the bible. Today if you breath heavy in someone gay your labeled as a hater. If you don't embrace homosexuality then you must hate it. Bullshit"
UgiN6Ahl7bTVbngCoAEC,noncounter,lgbt,Default,Look at all the butt hurt gay people in this comment section. Lmao. The homosexuals always want to get you to cosign their lifestyle and pacify their bullshit. No. No straight hetero would or should stand up for you. That's your fight. Stop trying to drag straight people into your facile fight. And stop trying to label us as homophobic. No such disease exists. What does exist is a mental illness and confusion aka homosexuality. Now go suck on that and cry to your gay lover.
UghS9SXUoM81hXgCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,That's why organized religion (much like organized crime) is bullshit! Now if they followed ALL the rules to the T then that would be better. But so far it's been mostly hypocritical!
UgjiavxAl919dHgCoAEC,counterspeech,lgbt,"Warning of offline or online consequences, Denouncing hateful or dangerous speech",I hope this hateful person gets shot
Ugh1HlfE1wwV6XgCoAEC,counterspeech,lgbt,9,Shouldn't dislike the video because you dislike the message - should like the video to make sure it stays trending so people can see what a piece of shit this lady is.
Ughe4rwwVIBm_3gCoAEC,counterspeech,lgbt,"Positive tone, 9",This bitch is goddamn bat shit crazy.
UggaTFjeKCfQBngCoAEC,counterspeech,lgbt,"Presenting facts, 9","Homosexuals are not the only ones whom are going to ""burn in hell in 2017"" the list includes: people whom have had divorces, people who masturbate, women who wear pants, people who cut their hair, people who commit suicide, people who eat pork and other non kosher things, people who watch porn, etc..
I FUCKING HATE WHEN PEOPLE DO THIS!!! THIS IS WHY I DONT FUCK WITH CHURCH CHRISTIANS BECAUSE THEY PUT WORDS IN GOD'S MOUTH LIKE FUCKING HONESTLY, IF YOU GONE SAY SOME SHIT, LET IT BE TRUTHFUL 😒😒😒😒 stupid fucking assholes"
UghJdITs_lygxXgCoAEC,noncounter,lgbt,Default,I'm homophobic...I'm expecting hate comments btw I'm not lying
UghNvMRIii1jKXgCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,Isn't gluttony a sin too?...
Ugi2LPaoO_etYHgCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,Why is being gay bad but lesbian ok?
UggvL3fOrhotE3gCoAEC,counterspeech,lgbt,9,She is so ignorant.
Ugg-a0z1YXAPyXgCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"If she read the bible word ford, she would know she should not even be up there preaching."
UghmHbob7Y8V-HgCoAEC,counterspeech,lgbt,Affiliation,I'm Christian and bisexual and I'm also pretty insulted by this
UgiADPgTaGEYc3gCoAEC,counterspeech,lgbt,Presenting facts,"Having your own views is one thing!!  Targeting a group of people because of their sexuality, judging when in the bible says judge  not that's a whole nother story!! Allegedly her last boyfriend a husband had an affair with a man.. Maybe that's the reason she was so pissed off.."
UghFDlFE7QdToXgCoAEC,noncounter,lgbt,Default,Honestly i know im gonna get alot of heat for this but i totally agree with her 100%. Fuck gays!
Ugi0B7j3u91u4ngCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,Someone should tell her gluttony is a sin and she has a higher chance of dying from diabetes or a heart attack.
UgiHS69g886ekXgCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"In the bible where it says homosexuality is an abomination and a sin, right next to it says if you wear more than one fabric at a time you shall be stoned to death, so every person in the world wears more than one textile at a time! I dont understand how people of God cannot read the bible in the context of the time it was written."
UggplduEWCP2pngCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"Sick bitch, lets hate on people for not being like yourself? That is evil being gay is not."
Ugjlat9HhSWtOXgCoAEC,counterspeech,lgbt,"Warning of offline or online consequences, Hostile language",this woman is going to hell if she implies anyone should die. God only wants us to love everyone
Ugh5lIW9pS_58ngCoAEC,counterspeech,lgbt,Affiliation,I believe in God and I'm not gay but most gays are cool af
UgiWhCjUMXqTyXgCoAEC,counterspeech,lgbt,9,FUCK U
Uggjfvlf_nT1fHgCoAEC,counterspeech,lgbt,9,Who is this fucken lunatic???
UgiytHtyRhncoHgCoAEC,counterspeech,lgbt,"Warning of offline or online consequences, 9",This is why I gave up religious cuz of fat cunts like these
UgjnO-X-B48CKngCoAEC,noncounter,lgbt,Default,preach it lady.  lets end this gay disease once and for all.
UggHc4FWS44nQ3gCoAEC,counterspeech,lgbt,Hostile language,"wtf, man. you don't have the right to judge the lgbt for who they are and what they are. shame, shame, shame! ring the bell"
UghUzmUyk305m3gCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,Has she not heard of a deadly sin called gluttony?
UgjOQUje4YFPCXgCoAEC,noncounter,lgbt,Default,I think we should tell everyone that there are insanely high risk in being gay like STD's
UghItJwokIRbGXgCoAEC,counterspeech,lgbt,9,Sociopath
Ughe6BwQAPn2gXgCoAEC,counterspeech,lgbt,Positive tone,Is this how black churches work? XD And who is that guy that was moaning throughout the while video?
Ugjou-fawMpwnXgCoAEC,counterspeech,lgbt,"Denouncing hateful or dangerous speech, 9",Typical radical Christian terrorist's fat fuck
Ugg7VxoIXWEMIHgCoAEC,noncounter,lgbt,Default,"When the rapture happens, The living God will do what is JUST, NOT what we say or do is going to change that."
UgiC0mcSCgDGfXgCoAEC,counterspeech,lgbt,"Presenting facts, Hostile language","Jesus never mentioned homosexuality. He was more concerned with sins of the heart than sins of the flesh.

Do not let this woman in this silly video cause you any fear or worry. If you are LBGT and reading this, know that you are a child of God and just as important  and precious in His sight as any other person in the world. Do not allow her the power she seeks over you. Stand tall and proud. Peace."
UghjgkVA9kMmmngCoAEC,counterspeech,lgbt,9,Kim Burrell is a terrible person
UggKghdHgQ3fpngCoAEC,counterspeech,lgbt,Affiliation,"I will tell you this much, that I am gay and I wouldn't change myself for any God, any Heaven. If the people full of hatred and discrimination are the ones that get to live in splendor and luxury, then I'd rather be sent to Hell as a martyr, because Heaven would be more of a hell to me."
Ugh_yqKnlmdfVHgCoAEC,noncounter,lgbt,Default,"We need to end this disease, the good news is that this mentally ill people can't produce offspring or reproduce with each other, perhaps this is natural selection that way this disease won't transform into a bigger plague."
UggCB6NBRrLf8XgCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, 9",Where's your head dress you blasphemous fuck.
UgjbZstOnQ0c-XgCoAEC,counterspeech,lgbt,9,What a cunt
Ugh-jlXrKFitAXgCoAEC,counterspeech,lgbt,9,"Bravo, religion. Keep on truckin' you merciless bitch. Till the bitter end."
Ugys_3_-RkcwdPz4Rxh4AaABAg,counterspeech,black,Positive tone,This woman is on crack.
UgzjI7x29qCjDsmXKbV4AaABAg,noncounter,black,Default,Ok..
Ugy_gpQSvaRkK39n-Q94AaABAg,noncounter,black,Default,this was 4 years ago damnn time flys
UgwebiCds-fCIkouqZl4AaABAg,counterspeech,black,"Affiliation, Denouncing hateful or dangerous speech",I'm white and this shit piss me off
UgzNOcAt8tuLw089m_R4AaABAg,noncounter,black,Default,"Why the fuck am I getting this in 2018?








Youtube 🤔"
UgwWe3b7uxj-xv6Tsbx4AaABAg,noncounter,black,Default,why are you bothering her in the first place?
UgwebopvHB8C8qoaXEl4AaABAg,counterspeech,black,9,Can I just call the police and have her executed? Or maybe get her kids taken away from?
UgxtjUZpBaD2e4QY0xx4AaABAg,counterspeech,black,9,Stupid bitch
Ugwh8GRp7Jmz58R3Axt4AaABAg,noncounter,black,Default,"Are you serious, Nigger?"
Ugz4XxxzJraa3WRwW2d4AaABAg,counterspeech,black,Positive tone,Lololo little racist kids are scared of a car starting was the car black?
Ugz-C9u8sdrBqrH3Ti14AaABAg,counterspeech,black,9,I hope she burns in hell
UgxnXx0FoEwuqMhOC-Z4AaABAg,counterspeech,black,9,fucking racist bitch
Ugyf07nRKY7ofCsGVxt4AaABAg,noncounter,black,Default,Ew a nigger talking about a nigger
UgzE-b_Qbg9pwAAc2dJ4AaABAg,noncounter,black,Default,simply rolls up window
UgzYxg5szbsYmZq1iRd4AaABAg,counterspeech,black,9,He (the driver) should have whipped out the jammy and flap blasted all three of them!
UgyshqnPEADRxyyDxN94AaABAg,noncounter,black,Default,Update still in 2018 too
UgwNVN9LXbuYtQdIqed4AaABAg,counterspeech,black,9,I wish i could slap this bitch
UgytGcpCAvhajLS6emh4AaABAg,noncounter,black,Default,Shit skin blacks and wetbacks are the cockroaches of America.The militia will exterminate......................
UgzYTgEHpLdbD5XR67l4AaABAg,noncounter,black,Default,How is this validate for the news for real though. I’m black myself and ik so many black people are extremely racist to other races white people hispanics and exspcially asians from my expired time. To say anything is not wrong isn’t true in this video but to perpetuate a massage that only black people are victims of racism  is just not true in this day of age or any
UgxFi5LXDCW3MVuyPTt4AaABAg,noncounter,black,Default,"The guy in the truck sounds affully like the reporter...
If he mentioned this in the video I didn't see it"
UgxexX8bqhPTLMapBz54AaABAg,noncounter,black,Default,"one non negotiable rule, you do not mess with kids, thumbs down"
Ugxr0o_WLWg07C2a1sR4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"This shit is gross. There’s normal ass people, people who don’t realize they are doing racist stuff (most Trump supporters and young kids who say racist stuff and don’t realize), then there’s fucking retards like this. Holy shit. How is this not a hate crime? If she just called him the word and kept spewing hate it really wouldn’t be the worst thing ever, but the threats and saying she has a “personal” relationship with the police. Then teaching her kids to do the same shit. Absolutely disgusting. I get this is a kinda old video, but it’s amazing how true this rings even now. You’d think people would come together SMH."
UgwYG4H1b3aBLrOAJqp4AaABAg,noncounter,black,Default,Blacks do the same shit - get over it
UgyvZrNjaGV0sNsMQvl4AaABAg,noncounter,black,Default,0:40
Ugw8R2UNp7znSyytqgB4AaABAg,counterspeech,black,9,That lady can go fuck her self
Ugxqwvo1BHypaLfawBp4AaABAg,noncounter,black,Default,"As usual, we don't see what caused the woman's response. I suspect the negro was ghetto mouthed first. And set her up for a reaction."
Ugxoqqw6ti2NrdEvIgt4AaABAg,counterspeech,black,9,The only nasty fucking person is this lady.
UgwJkkGDn-lSDvvAATZ4AaABAg,noncounter,black,Default,"niqqer

EDIT: i meant in the way she says it."
UgwdU_Ge9PxxdV7Q2Rh4AaABAg,noncounter,black,Default,How come he didn't show the hole video
UgylDhjbxN3IjmbYNJd4AaABAg,counterspeech,black,9,AND SHE IS A DISHWASHER A BROKEN FUCKING DISHWASHER
UgynBnQKkLScNRozy_d4AaABAg,counterspeech,black,9,Sick ass bitch! She’s got nerve she’s the ignorant asshole. Dirty hoe... I see her husband stayed stationed. His ass knew better 🤣
UgzguRNgpoqZG9wAaCl4AaABAg,noncounter,black,Default,Miss jinx..
UgwX_BWg5H36KTpBtu14AaABAg,counterspeech,black,9,Well guess what shes a bitch a nasty f.. Ing bitch
UgxelTWJD1jcS3FDvNJ4AaABAg,noncounter,black,Default,"The crazy thing is, I can not seem to find the article on foxnews.com.  I just searched their site for ""James Craig Anderson"" and nothing related popped up"
UgzZ5evnMCDnNVIpAwx4AaABAg,noncounter,black,Default,"@PatriotSue I constantly had irate black women, refer to me as ""skinny ass white bitch"", when I would tell them not to try clothes on in the aisles. Black men were always nice to me, but the women were horrendous. Can you imagine the riots that would break out, if some white customer called a black cashier a ""fat ass black bitch""? Yet, I was called ""skinny ass white bitch"" so much, without a thought from these racist black ladies. Not once did I file a complaint. It was just a name."
Ugwy8w7uDjJSHh1Sp_l4AaABAg,noncounter,black,Default,"@allsoladarity EXACTLY!!!! Wrong is wrong. Murder is murder, but RACISTS have to make it about the RACE of the assailants and the victim. It doesn't matter why you rape, kill or murder someone, it is still an atrocious barbaric act, but those who make it about race, want to paint one race of people worse, than another."
UgyvqmvIQsWRXmvmjcd4AaABAg,noncounter,black,Default,"@Nasbayern Well, you should instead feel insanely ignorant because the subtitles are software-generated. No actual person put them there, it's an audio-transcription feature."
UgyynSxysLibu24dpWl4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"@PatriotSue The REAL RACISTS are the ones who immediately attempt to evade, disguise, or conceal the racist motives of racially motivated crimes. People with a degree of humanity hope that those real racists are not to be counted among the members of the police who investigate the crimes, since motive is key to solving any crime. Denying the racial motivation of a racially motivated crime is tantamount to aiding the criminals. Your motivation for such aid must also be racially motivated."
Ugx0DwbtYeUuQo_X16x4AaABAg,noncounter,black,Default,"@eb0293915 you still cannot account for the plight of West Indian blacks because your position makes no sense. They have succeeded where mainstream blacks have failed. Why? it's not genetics, I can certainly tell you that. It's the marxist culture blacks have embraced out of the black panthers and elijah muhammad. The direct influence is low, but the indirect is seen everyday."
UgwOcH8EUpYtmdy6N9V4AaABAg,noncounter,black,Default,"@eb0293915 YES! Black people's failings are their fault. I don't blame black people for white failings. I don't blame Asians for white failings. I don't blame anyone but the individual, that's what I've been saying this whole time. Your failings are YOUR fault. My failings are MY fault. The fact that blacks, even by your own admission, owned property and businesses and had economic success WHILE racism was prevalent has demonstrated racism is not the problem."
UgwPNutoIdBECXfMWwt4AaABAg,noncounter,black,Default,"@eb0293915 Just to point this out, here's what I said ""It's no secret that a popular stereotype in black communities is the oppressive white male who makes money off the suffering of black people""
I am making an observation about a stereotype of white people within the black community. The very point of the statement I made is to point out how UNTRUE it was. So when it comes to fallacies, you probably ought to know what one is before you declare I've made one."
UgzvZcvycP3H51GYnkR4AaABAg,noncounter,black,Default,"@eb0293915 Uh, no. You have again misread me. You are purporting I believe that white men have actually held down black people. Stating that is a common stereotype in the black community is more than common knowledge. See commonman80, see any black movie, in every rant where ""white cracker devil"" is shouted. Stating something is a stereotype and saying it's real are two entirely different things. Akin is the NY stereotype that rednecks are idiots. NYers believe that, but it's not true"
UgyVcUbnO8H79Mlk8l14AaABAg,noncounter,black,Default,"@douglasgregory418 No honey that is not what you have been saying, go back and reread your post, and I do believe this is an exert from your commentary, ""If I state﻿ 54% of blacks, then I apologize, it's inmates, but is that really surprising? It's no secret that a popular stereotype in black communities is the oppressive white male who makes money off the suffering of black people"". So no I did not mix you up, that is from a response you made to me, thanks. Continue with your fallacies lol."
UgwSq6Ls44WzIa7dqAZ4AaABAg,noncounter,black,Default,@HaroldMelvin10 wrong reply button.
UgyW8WhI6Jo-mZN9DKd4AaABAg,noncounter,black,Default,"@Mrbobab 
First of all, that ""stat"" that you pulled out of your ass is garbage. Secondly, there are plenty of countries in the world that have tough, inhumane laws and high crime rates; inhumane laws do little to ""prevent"" would-be criminals. Look at Norway's justice system: no death penalty and prisons that look like 3 star suites and lower homocide/capita than Saudia, which not only has a death penalty, but CHOPS OFF PEOPLE'S HEADS in public."
Ugy-y5F2SLODgCYOqEt4AaABAg,noncounter,black,Default,@commonman80 Don't start a sentence with a conjunction. Don't capitalize a verb unless it's the first word in a sentence (Composing).
UgwEjlkKMVP6WwpcqPd4AaABAg,noncounter,black,Default,"@douglasgregory418, Your ""Holy Bible"" is a Twisted Corruption of  Gods words. The only THING that is Evil enough to Twist and Corrupt Gods Words IS PURE EVIL. And who wrote The Bible?  White Men."
UgzJQwevM_d2jVtgVGF4AaABAg,noncounter,black,Default,"@commonman80 Well I can tell you are running out of ideas since you haven't presented any, continue using strawman arguments and resort to ad hominem. Please remember YOU are the one who said that black enslavement took away their humanity (""We didn't even have our Humanity when we were ""Freed""."") You think you are the only group in history not to be considered human? Ever heard of the jews, the japanese, the armenians?"
UgxNw2M-K13iP9evT1F4AaABAg,noncounter,black,Default,"@commonman80 How do you account for West-indian blacks who have a higher than average wage and lower crime rates? Between 1850 and 1950 the standard of living of blacks in America was catching up to whites at 10% per decade (both are increasing, but black faster) but in the 1960's with the introduction or marxism to black communities standards freeze and fall through the 70's- present. It's the ""I deserve something for free"" attitude that has harmed blacks, not racism."
UgybAti3pNBHxN0-axJ4AaABAg,noncounter,black,Default,"@michtheorist I believe in freedom, being a libertarian. Free to make money, free to succeed and free of government, but that also means you can't lobby government to make special laws on your behalf, or ask the government for money because you have hard times, or get the government to tax unequally. A lot of people that are popularly villainized by the poor have done more for the poor than gov't ever has, and a lot would also not be where they are without gov't lobbying."
UgzWa0DoJjBgma266KR4AaABAg,noncounter,black,Default,"@mictheorist A source for what? I couldn't provided it to you even if I wanted to because you can't post links on Youtube. The Wisconsin riots, you could search it- happened august 5th. The West indian black population? I'm sure I could find that. The 54% black inmate racial discrimination? I'd have to look around to find the source, but yes I can find it. Believe me when I say that black people should be equal by law, but that's equal in lack of prejudice and equal responsibility."
UgxxEExJxdWslQW0rbt4AaABAg,noncounter,black,Default,the subtitles told me they found a tomato and beat him up wtf lol?
UgwJ18xM2jZu4RGen5B4AaABAg,noncounter,black,Default,"LOL the subtitles are inaccurate and sound really funny! :D TYT please remove them! Look at 00:41 She says ""they found a black man and they beat him up"" and in the subtitles it is written ""Baby tomato"" :D I am Libyan and i am correcting English mistakes! :D Feeling proud! :D"
Ugw7sKwaBDSJf6Oi-2p4AaABAg,noncounter,black,Default,"@eb0293915 

My sister visited that country two years ago.  It's economy is developing, but that does not mean it is strong.  There is some wealth in some sectors of the cities but much of it and a great majority of the countryside are impoverished.  The situation is not nearly as glamorous as the media displays it."
UgzXsWxBzVYbdbp_6o54AaABAg,noncounter,black,Default,"@sunRsaturn The problem is
I see no reason to troll
what do you get out of it?"
