id,Class,Community,Subclass,text
UgzawrK59qVBHHLi8g14AaABAg,counterspeech,black,"Affiliation, Hostile language","@CreativeFreedoms I love white people, my grandfather is a white man and I love him unconditionally, thanks!"
Ugy41Xt9PXgsmex1Cfh4AaABAg,counterspeech,black,"Denouncing hateful or dangerous speech, Hostile language","@douglasgregory418 But it was still a fight that got out of hand, it was not a man-hunt or should I say a race hunt. If people want to stand up for fairness then by all means, do what makes you feel successful but attacking anyone solely on the color of skin is not right, and deep down in you beautiful heart I know that you feel the same way. Have a great week, be blessed!"
UgyovbEh-XSRKkuy7XV4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"@douglasgregory418 Come on Doug, a ploy for democrats.... really. I hear ya but these 54% you speak of are 54% of the inmates that are incarcerated, not 54% of black people. There are KKK organizations all over the US, most of there crimes go without punishment. The incidents you speak of are not man hunts. These teens picked a random guy beat him and because he didn't die from they blunt force, ran him over to make sure he was dead. Many blacks are republicans honey, please know that."
UgySVIZnJQKKA_9Myox4AaABAg,counterspeech,black,Positive tone,"@sunRsaturn lol...




...im done with this"
UgzcEKMsstbQZrx6hXp4AaABAg,counterspeech,black,Presenting facts,"@eb0293915 Sorry I should have clarified, the riots in Chicago and Wisconsin were almost all blacks and hispanics rioting about supposed white suppression, which would seem ridiculous since the Blacks of West-Indian descent don't fit the category and I doubt highly that a person who sees on an application ""Race: black"" is going to stop and ask if they are west-indian black or sub-saharan, or eastern african, or bantu or whatever. It disproves the theory ex post facto."
UgxB4Y3dtEZcHOEioBN4AaABAg,counterspeech,black,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech",About a year ago a couple black kids beat up a white student on a school bus and it was a national story. Yet when this black man gets murdered it gets mentioned once or twice and is forgotton about.
Ugyex2CnZZKbfys32494AaABAg,counterspeech,black,"Presenting facts, Pointing out hypocrisy or contradictions","@mictheorist The Wisconsin state fair mob was not an attack on random white people because they were white, it was a fight the spread out into the surrounding neighborhood, reading and knowing the facts goes a long way .......... No one died and no one was run over by a truck after being beaten severely."
UgxuLknZCv0j7RuM2Wx4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,@mictheorist Did anyone die???? Where the white people beaten and then run over with F150's...... just wondering
UgzeGYvJJEhSAwQgKWh4AaABAg,noncounter,black,Default,@UnderstandingAll Well you did what you wanted to do which was to preach. Good for you! it must be like having gas if you don't let it out it hurts you. But like farting preaching causesa lot of noise and wind but it does nothing to solve problems. Glad you feel all better and self righteous
UgwF6mxHyMeuV6T0SYp4AaABAg,noncounter,black,Default,"@DrawingApples I love you Apples lol, so what color do you want to be?"
Ugx3jWDCvbzgQNMYqUJ4AaABAg,noncounter,black,Default,"Hey Cenk, what happened to your forehead ?"
Ugyg0pMltsglFQNQTgR4AaABAg,counterspeech,black,"Warning of offline or online consequences, 9","@Reid52 Now do me favor go outside and shout it out and see what the reaction will be. You are ignorance at its core. I believe some white people will volunteer in beating you down for that comment you made. You are whats wrong with the world today, thanks Reid52, you are scum! Yea"
UgxfgRa50VWMSzc1G8l4AaABAg,counterspeech,black,9,@TheKenTerry  ik thnk u he probably look worse than a hobo
Ugy3IcCx2Hmf5dfkcDZ4AaABAg,counterspeech,black,Warning of offline or online consequences,"@PatriotSue Look! Please take this the right way. ALL of this shit is WRONG!  Comparing vile racist murders does not do a thing to end this.  This ""kid"" that committed this murder that is the subject of this video was born in 1993!  From all accounts he lived in an upscale area.  His parents are the culprits, they did this as much as he did.   We cannot ignore racism of any kind because it just festers and gets worse and then you have dead bodies lying around, destroyed lives for no reason."
UgytHbNg-zCOKpsCi6V4AaABAg,counterspeech,black,Warning of offline or online consequences,"after watching this video again, i still think they should be placed in a black prison..perfect punishment"
UgyfPEBy-T-tGMKEJT14AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,@ sunRsaturn r u serious y would u say that he was a human just like u would u want someone to say that to u
Ugxnwqloe6H0oyLsQ9R4AaABAg,counterspeech,black,"Warning of offline or online consequences, 9","I used to live in North Carolina, I hope they get raped at least five times a day. No kidding..."
UgzXlrpArhJ0N_pVSDF4AaABAg,counterspeech,black,Warning of offline or online consequences,I hope they all get life and everyone in jail finds out what they did.
Ugy8OvBYxcqlYf2kz2d4AaABAg,counterspeech,black,"Affiliation, Hostile language","@philip1967ful I truly do apologize for our young mislead youth. Many of our youth are destructive, you have a point providing us with this information."
UgwUqJ691hblBNXQ1C54AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,This is sad ppl are ignorant no matter what race. If that dude would have killed a white person ppl in China would be hearing that shit. Y can't we get along racism is stupid and uneccessary
Ugx-yAuGL4WLCo6Tat94AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,"@MLKBum wait what? you feel joy over this because of what ""his people"" have done to innocents? if we are going to draw that stupidly outrageous bow can we just stop and think who enslaved an entire group of people? if kamas a bitch we got alota playback coming our way"
Ugy2N_EuWRkhZHo9yyB4AaABAg,counterspeech,black,Positive tone,"@PatriotSue Uh, he can't point out a racist white mob?  How about the fucking video your commenting on?  Giddy up there, Sue, your train is leaving."
Ugwu1t100dHp4DcszRl4AaABAg,counterspeech,black,"Denouncing hateful or dangerous speech, Pointing out hypocrisy or contradictions","@MustacheVerra All white people are not accused, its the white people who teach and condone hatred and racist behavior, do you have friends of color, maybe a lover, maybe your wife (or future wife), if this is not the case but you still respect other races then my statement does not apply to you. Thank you for your apology, but my comment is not silly, think about it, you don't read, see, or hear about any other race killing in the U.S. as much as the white race, and thats a fact."
UgweYtkh98TTUX156M54AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"The issue here is not race vs race. The issue here is evil group of young people bashed an average american citizen for sadistic fun using a non illogical idea as an excuse. Murdering a person for fun is one of the most evil acts. The problem now is that it was done by a group of people who are going to blame each other so the law can't pin it on one person. When all those involved should get life, pass the ball excuse is helping them get reduce sentences. Goliath has won."
UgwwbP2xTfiTPvaADsp4AaABAg,counterspeech,black,"Denouncing hateful or dangerous speech, 9","fuck that, cenk, sometimes there is no cure but the fire for some. people may be rehabilitated, but rabid dogs simply get put to sleep."
UgxDTGgEqREmOqcs4k14AaABAg,noncounter,black,Default,"@sunstarsmoon Yeah you have a valid point, I see you are getting ignorant comments as well ""Reid52"" , some  people are just ignorant, cruel, and have no decency in them. I hope you get POSITIVE feedback! Great chatting with you, maybe one we will have unity. Reid52, should be ashamed of the terrible comment made."
Ugxipc20SzK1ImT31lt4AaABAg,counterspeech,black,"Warning of offline or online consequences, 9",i hope the racist murderers find nice big black 9-inch cock husbands for the rest of their lives in prison
UgzlDPe2-dLdqh0dkYN4AaABAg,counterspeech,black,Positive tone,@NikkoKami   Hell  yes.  The  FBI  got  rid  of  most  of  them.  i  wonder  why?  They  should  work  on  American  Terrorists!
UgwYsYaZYerhPW4P_x14AaABAg,counterspeech,black,Positive tone,@sunstarsmoon these kids deserve a REWARD
UgyfImTREaE-fSnIOcV4AaABAg,counterspeech,black,"Warning of offline or online consequences, 9","@NeccoWecco oh yeah, those are the only options for racists.. moron"
UgyevtgX04ytipCjoXJ4AaABAg,counterspeech,black,Warning of offline or online consequences,death penalty ftw because if any other race did it to a white person they'd get the death penalty automatically
Ugy7Kgy_m6flqCEVzFV4AaABAg,counterspeech,black,Warning of offline or online consequences,death penalty ftw
Ugx2qViRrgSR610n2ah4AaABAg,counterspeech,black,"Warning of offline or online consequences, 9",This  guys  need  to  die !   i  believe  in  Justice!  Why  waste  money  feeding  this  guys  for  life?!  Kill.!  Kill.!  Kill !  They  should  kill  them  like  they  did  this  black  guy. Run  them  over  like  a  Deer.!  EYE  FOR  A  EYE!
Ugw-SP3HakfaUxQl20R4AaABAg,counterspeech,black,"Warning of offline or online consequences, 9",Keep believing that people shouldn't be sentenced to death and you''ll end up having crazy people!!! THEY SHOULD BE KILLED FOR WHAT THEY HAVE DONE! Unless the victim's family forgives them! That should be the law!
UgzWnBH7bFK-26k3-d54AaABAg,counterspeech,black,"Hostile language, Pointing out hypocrisy or contradictions","What's the deal with the old bald guy on Morning Joe? He sits there saying we're in this fix because of social security and medicare??? Then dipshit Joe just sits there and doesn't say shit... Geeze.. I'm glad Cenk bolted form there, best thing you could have done.."
UgxZMxWklOINjUVgYW54AaABAg,counterspeech,black,Presenting facts,"@manhunt48 

Did I say ""All Whites"" NO, I said ""These people"" meaning the type of people who would do such things as the video shows."
Ugw17KgFnnsMkiVidVJ4AaABAg,counterspeech,black,"Warning of offline or online consequences, Denouncing hateful or dangerous speech","@sunstarsmoon I think you misread what I wrote, I was saying if the tables were turned and the victim was white and the individuals who committed the act were black, those black teens would have had the death penalty IMMEDIATELY. I am simply saying the justice system is not fair, I am not wishing death on anyone but I do think an eye for an eye and a tooth for a tooth is fair. They may be kids but their actions are not actions of kids, their actions were that of MURDERS. Thanks for your response"
Ugw9Oc4IzMKPpR40A0t4AaABAg,counterspeech,black,Presenting facts,"@eb0293915 Yeah, SOME people have learnt it. NOT ALL whites like you said. Which makes you just as pathetic as those damn white supremacists.

Even so, learning something and being taught is are very different things. . . many peoples pick things up without guidance from their parents or teachers.

So on both counts you completely fail."
UgzChuXxK_CPgarAxgZ4AaABAg,counterspeech,black,"Denouncing hateful or dangerous speech, Affiliation, Hostile language","omg... this brought me to tears watching this, i am a black man myself and this is just unacceptable...when will the human species mature an learn to live with each other in peace"
UgzrbpekJQgTtrIJRhp4AaABAg,counterspeech,black,"Denouncing hateful or dangerous speech, Pointing out hypocrisy or contradictions","@TheYoungTurks That was utterly horrendous! Those ppl deserve the death penalty, but to say if the assailants were BLACK it would be national news is an outright lie. Let's talk about ""Black Flash Mob Violence""!! Its just happened! In fact how many time to you hear about ""hate crimes"" committed by black criminals vs white! Can you lie any more than ya'll already do damn it! Lieberal/ progressive spin 100%"
UgzehtnNwBXuWmg6Bxt4AaABAg,counterspeech,black,"Denouncing hateful or dangerous speech, Hostile language",Life is too short for hate. Why hate someone just because they have a different skin color? It just doesnt make sense to me.
UgxrDoQpustCEFrs4mF4AaABAg,counterspeech,black,"Denouncing hateful or dangerous speech, Warning of offline or online consequences","AMERICA
HAS
NO
FUTURE.
AMERICA HAS NOW CHOSEN TO BE HELL ON EARTH.
THERE IS NO HUMANITY LEFT ON THIS EARTH, EVERYBODY BREATHES HATE, FEAR, BIGOTRY, LIES, IGNORANCE, GREED, SELFISHNESS, SOCIOPATHY, XENOPHOBIA, GROUPTHINK, MERCILESSNESS, DISUNITY, WE HAVE BECOME ZOMBIES DESTROYING EACH OTHER AND OUR EARTH. MEDIA ONLY PROMOTES GREED, HATE, DIVISIONS, INSECURITY AND FEAR, AND WE HAVE LEARNED TO DISTRUST AND BACKSTAB OTHERS AND COMPETE AND DESTROY OTHERS AND WE DON'T CARE ABOUT CONSEQUENCES OR LIFE."
Ugz9aYX1g5qVLjALhNZ4AaABAg,counterspeech,black,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech","@CreativeFreedoms Clearly my point is valid because there is a man dead and the teens were witnessed saying ""white power"" meaning other races are inferior to the white race, so tell me who is the idiot. Do you think these teens were born hating  people of other races? Trust and believe I am not a hypocrite and most certainly not a racist I love everyone, I have no reason to hate anyone or be racist against anyone. So thank you for calling me an idiot that really shows your intelligence!"
UgzSazlZZ0fnKC7LoMx4AaABAg,counterspeech,black,"Pointing out hypocrisy or contradictions, Affiliation","@thisrandomchannel 

Being prideful of something you had absolutely nothing to do with like the color of skin you have or your nationality is just dumb. For example, I'm Irish, I like being Irish and learning about my ancestry. But as soon as you become proud of something like being Irish, you're subconsciously telling yourself that being Irish is better than being Italian, or being white is better than being black, etc.  Try being proud of your accomplishments instead."
UgwBxvWih2vIqxQ0i8l4AaABAg,counterspeech,black,"Positive tone, Hostile language","@Reid52  award for killing an innocent man,I feel so sorry for to have that much hate in soul."
Ugys-csLfOhAimANhnd4AaABAg,counterspeech,black,9,"@ginesdepasamonte You mean the Tan Klan? That is the large group of Illegal Mexican Aliens, who you feel have the right to break the law and not be punished, because of the special hue of tan, they have. Yes, we know RACISTS such, as yourself think Illegals should have SPECIAL PREFERRED TREATMENT, because of their ethnicity and color of skin. You are right. You are a RABID RACIST and can't see it."
UgwJdOV2jlJnD72f2Hd4AaABAg,counterspeech,black,"Pointing out hypocrisy or contradictions, 10","@pelagicpro Violence isn't the answer but it is a possible means to an end. Sure, it's not the best solution most of the time. To say violence hasn't solved anything is extreme and false cause I'm pretty sure violence is what solved WWII."
UgxMOmx4-nMW84O41Yt4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,Idk why FOX wouldn't report this >_>;
Ugygc6SKqDqJD2-ZLyt4AaABAg,noncounter,black,Default,You can speculate all you want on how different things would be if the killers would have been arabic/latino/gay/purple/invisible/trisexual etc. The fact is....they weren't. Stop trying to crtitisize people for discriminating abainst people they never discriminated against. Its like some minority report type shit.
UgxIKM-sYzW2pDSxiKd4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,@dhockey63 200 black people live in Wisconsin?!
UgyrkPowtWCl1ypZ8yx4AaABAg,counterspeech,black,Warning of offline or online consequences,It doesn't mention but I assume and hope they caught and prosecuted all of those involved.
UgwOxv-Geb5W0Sj_q5Z4AaABAg,counterspeech,black,Warning of offline or online consequences,"@xxdonaldqxxx Um yea...I didn't say I was going to kill them nor did I insinuate I was going to pay anyone to do so. What I was meant was either give them the death penalty or throw them to the ""dogs"" in prison. Thank you for trying to put me in jail though."
UgzbRMANPAaGCzJI7z14AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,@80sMetal87 She wasn't smiling. She was in awe and disbelief and such savagery. I don't think ana would purposely smile at this man's demise...
UgzLFEXVmiwMkvAOQlF4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"@80sMetal87 .....Good luck with that, lol....why dont you just orient your thoughts towards more productive shit, rather than some stormfront fantasy.  Besides, race ""mixing"" as you call it has been going on for centuries.  The cat has been let out of the bag, sorry to break it to you. Nobody has ""pure"" blood."
UgyrLzh6hnu9keDt6FR4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,"@80sMetal87 great job recognizing jews on sight. except for the fact that she's armenian, you sure called her out!"
UgzxqGRiixcORRYwZYp4AaABAg,counterspeech,black,Hostile language,"BIGGEST ENEMY OF RACISTS, FASCISTS, BIGOTS, HATERS, NEOCONS, ISLAMOPHOBES, EXTREMISTS, THEOCRATS, PRO-ARMAGEDDON REICH-WING CHRISTIAN ZIONIST POLITICIANS, LIARS, DIVIDERS, FEAR-PROFITEERS, WHITE SUPREMACISTS, PARANOIDS, RELIGIOUS EXTREMISTS, ZIONISTS, ONE WORLD ORDER GLOBALISTS, GREEDY ATTENTION-WHORES, THE WAR MACHINE & WAR-PROFITEERS
IS
UNITY, SANITY, PEACE, EDUCATION, FRIENDSHIP WITH YOUR FELLOW MAN, TRUTH-EXPOSING, INTEGRITY, COMPASSION, AWARENESS, COMMON SENSE, INTELLIGENCE & UNDERSTANDING."
UgyBMGaW5aQUoEz_FAl4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,"@Mattm1986 Detroit huh?? No kidding.
I've worked with a bunch of white kids who have said they were from Detroit. Then you get to know them,,maybe see a picture of their house,, then its,""Well I'm actually from Grosse Pt"" or Bloomfield Hills or some other Whitopia."
UgzoGkfzvhHOfBKvlex4AaABAg,counterspeech,black,"Pointing out hypocrisy or contradictions, Positive tone","@PatriotSue, You wrote, ""Without predominantly white countries, where will all the PEOPLE OF ALL HUES have to run to, from their failed PEOPLE OF ALL HUE countries."". I'm guessing this is a question. So, in the case that it is a question, my answer is. The Human Race."
UgwuUP3rkAD-H1uP_a54AaABAg,counterspeech,black,"Warning of offline or online consequences, Denouncing hateful or dangerous speech","AMERICA
HAS
NO
FUTURE.
AMERICA HAS NOW CHOSEN TO BE HELL ON EARTH.
THERE IS NO HUMANITY LEFT ON THIS EARTH, EVERYBODY BREATHES HATE, FEAR, BIGOTRY, LIES, IGNORANCE, GREED, SELFISHNESS, SOCIOPATHY, XENOPHOBIA, GROUPTHINK, MERCILESSNESS, WE HAVE BECOME ZOMBIES OUT TO DESTROY EACH OTHER AND THIS WORLD THAT WE LIVE IN. MEDIA ONLY PROMOTES GREED, HATE, INSECURITY AND FEAR, AND WE HAVE LEARNED TO DISTRUST AND BACKSTAB OTHERS AND COMPETE AND DESTROY OTHERS AND WE DON'T CARE ABOUT CONSEQUENCES OR LIFE."
UgzU9ZiwjOC_2JzAfhB4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,"@Mattm1986  """"So because Philadelphia's mayor bitched about peoples clothing that means black people are more violent than white people?? HAHAHA! WOW!!""""
Nice try dolt,,,
His rant is not a response to Black peoples lack of fashion,,but a part of his frustration with the flash mobs that plagued his city. Ya know,,the ones you say are being blown out of proportion.
chuckle"
UgxmoqNLp__DPwyy7Vp4AaABAg,noncounter,black,Default,"@eb0293915 I apologize because i was rude it's true. But your comment is so silly and i will demonstrate that. Every white nations on this planet has around 10% immigrant that we invited to come her or allowed to come leave in our countries. By doing that, we gave up the right to exist as a group. Now what % are immigrants in Asian countries or  African country. Much lower i bet. Fact is we are the most inclusive bunch on the earth. And yet we're always accused of being racist & thats juststupid"
UgylA_bqs0gCNhG3HFp4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,@TekkaSage violence caused this. violence solves NOTHING
UgxS81gYkmiFhkiheqJ4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,It astounds me why black people still live in Mississippi! Just crazy. Senseless. I could never live there. I don't care what anyone says. From way back in the day until now black people are still getting murdered by racist whites in Mississippi. Anytime I hear a story like this it's always in Mississippi. SMH
UgwYYYLSA1v0JxRphUB4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,"Media IGNORED ALL Recent White Christian USA Terrorists..
Kevin Harpham, Eric Rudolph, Chevie Kehoe, Jim Adkisson, Michael F Griffin, Rev. Paul Hill, John Salvi, James Kopp, Shelley Shannon, Clayton Waagner, Martin Uphoff, Matt Goldsby, Jim & Kat Simmons, Kaye Wiggins, Father John Earl, Patricia Hughes, Jeremy Dunahoe, David McMenemy, Paul Evans, Matthew Derosia, Bruce Ivins, Luke Helder, Joel Hinrichs, Bruce & Joshua Turnidge, Ted Kaczynski, Scott Roeder, Loughner, Tim McVeigh & Repent Amarillo"
UgxgTapCXVlyCqF-TqN4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,"MEDIA IGNORES NonMuslim Terrorist
IRA, ETA, GRAPO, Repent Amarillo, Army of God, Lambs of Christ, KKK, Tamil Tigers, National LiberationArmy, ShiningPath, Ulster, Kach, Kahane Chai, JDL, Jewish Task Force, JIDF, Irgun, Lehi, Hadassah, Stern Gang, Gush Emunim, Haganah, Renewed Zionists, Betar, Zvai Leumi, New Kach, General Zionists, Hashomar, Palmach, Sons of Freedom, Tripura Front, Lord Resistance Army, National Utility, Iron Guard, Orange Volunteers, Easter Rising, Nagaland Rebels, Manmasi Army"
Ugy_Yq-88tfJuHZ5Hap4AaABAg,counterspeech,black,"Positive tone, Denouncing hateful or dangerous speech","@Mattm1986 Funny how numerous American cities, all with large African populations, have had to institute curfews this summer.. Generally the implimentation of curfews are reserved for time of war or national emergency,,I guess  the presence of easily agitated Black People can now be added to the list of reasons for enacting such drastic public safety measures.
how wacist!!!"
Ugw0iTIJQABV0ZxGKk14AaABAg,counterspeech,black,"Warning of offline or online consequences, Positive tone",@80sMetal87 Well then with that mentality and logic you have you and the rest of your rlk need to take your ass back to europe...ooooooh that right you won't  be shit there either... guess what america consists off ALL races and WHITE LOVE intermixing with other races. You can get with because soon all your neighbors are going to be brown..embrace it white man..embrace it :)
UgwcQVRe1ClOdGNDO494AaABAg,counterspeech,black,Warning of offline or online consequences,"AMERICA
IS
NOW
RAPIDLY
TRAVELLING
BACK
INTO
TIME
WHERE ONLY HATE AND FEAR AND POVERTY RULED EVERYTHING."
UgwLOWg4BJFobEd8zhh4AaABAg,counterspeech,black,Positive tone,lmao black are good in Africa? I'm gonna pretend that you're joking.
Ugyh8p1vug51tdX5VEl4AaABAg,counterspeech,black,Warning of offline or online consequences,This is the type of story that makes me reconsider the death pentalty.
UgxG5mn0Qu3wehPNgFV4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"Ok. I'm done with the ignorant morons in this comment section, namely MunchyMcNipples and 80smetal87. I forgot for a second that arguing on the internet (especially when the person you're arguing with keeps citing people like David Duke as credible when it comes to genetics instead of citing... I don't know... maybe... A FUCKING GENETICIST?) is just a pointless exercise in futility. Peace."
Ugw8tVYQvqJQ6a7MqRp4AaABAg,counterspeech,black,Warning of offline or online consequences,This is what the death penalty is for. Teach them their life is not in any way worth more than their victim's.
UgyGOGb1Po_KMvzKT9V4AaABAg,counterspeech,black,"Affiliation, Denouncing hateful or dangerous speech",this is the shit that makes me hate being a white man
UgwDUz-ntwEF-BTg0vN4AaABAg,counterspeech,black,9,No more bloods and crips. BRING BACK THE PANTHERS!!!
UgwZsRm3Y8Kh0pwOVRZ4AaABAg,counterspeech,black,Positive tone,"Hey Matt,,In response to the latest violent Black flash mob (a phenomenon that only racists notice) Philadelphia's Mayor Nutter said this,""“Take those God-darn hoodies down, especially in the summer,” and “Pull your pants up and buy a belt ‘cause no one wants to see your underwear or the crack of your butt.”"
UgyD6jf8Uh85NccZv-t4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"@80sMetal87 Yes. You have brought out the biggest hate crime, being committed against whites, all over the world. Only whites are expected to share what they have, but not nations of people of color. I think it is time for predominantly people of the same hue (not white) China, let in more black, Middle Easterners, and yes whites. China and Africa need more diversity. They have too many, people who look alike. China is rich. It has all our jobs. Let China bail out Somalia, this time."
UgzAi7WlgVIIUw9pwSt4AaABAg,counterspeech,black,"Warning of offline or online consequences, Denouncing hateful or dangerous speech",Fucken racism will never go away. What  a damn shame.
UgxeF1T5y3xdC6NEMNV4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,"@MunchyMcNipples 

Ok. You're starting to sound like a troll. Then again, Trolls and ignorant retards are usually indecipherable. And I never said violent mobs don't exist. I said Matt Drudge is the only journalist who's dumb enough to believe that ""black mob violence"" is an ""epidemic. Big difference, huh? Stop twisting peoples words around."
UgxS8xegxBPbubx0Fjh4AaABAg,counterspeech,black,"Warning of offline or online consequences, Positive tone",These guys deserve some white power in the form of electricity in a chair.
UgzaWTaP8wnLIz8FIZJ4AaABAg,counterspeech,black,Presenting facts,"@shadytradyme Give me some examples of racist white mobs, brutalizing blacks, here in the present. You can't. Got a whole lot of media on recent rampaging racist black mobs, attacking innocent whites. All you have is what happened decades or hundreds of years ago. Doesn't work anymore. Your racist gig is up."
UgwS3GTNk-tY5yEpoeF4AaABAg,counterspeech,black,Warning of offline or online consequences,They should be put through the most intense suffering until they beg for death then kill them
UgyoseFwP44NiwJe-BF4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,"@reddwarfoffical, You clearly Misinterpreted My post. Re-read it, let it sink in, then post your statement.
You are clearly on the side of The Human Race, and Not the ""White"" Race."
UgxUnqlKDbGn1UQIPAF4AaABAg,counterspeech,black,Warning of offline or online consequences,"I believe in the death penalty. Those ""kids"" should be ran over by the car until each die....that's AFTER life in prison."
UgwCUyPHntX9vYMrEDJ4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,"@MustacheVerra Thank you very much for your ""pleasant"" comment about me thats cute, all behavior is learn so contrary to your belief, this behavior was taught. I'm pretty sure these teens were not born saying white power and beating people down because of the color of their skin. Please before you respond to people rethink your thoughts and please use common sense, in addition to that obviously you are amongst the crowd because you are responding to comments, now how smart are you MustacheVerra!"
UgyMzX0stFOFCzycgGp4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,"@Mattm1986 Heres one for you,,,Today the Mayor of Philadelphia instituted a 9 pm curfew designed to combat those ""violent flash mobs"" (his words) which you claim dont exist. He also said that those youth involved should ,,stop covering up with their hoods,,pull their pants up, and stop making their race look bad,,,,how racist of him!!!!
lol"
UgyVTJPlbUw-ka8nRlZ4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"@PatriotSue - who were arrested, prosecuted, and are now serving time.  what's your point?  cenk already stated that he thinks the race issue isn't too important.  plus, don't buy into ""savage's"" hype of the story from a few years ago-the story was covered nationally (i heard about it on NPR).  
but, what's your point?  a group of black guys kill a white couple, so this is just fair game for the white kids?  i'm curious, what do you hope to draw attention to by mentioning this case?"
UgzWkduuyZYn1ug9urh4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"@shadytradyme Believe it or not we're not in the early 20th century anymore, and we've progressed alot since then.

But please carry on getting your victim hood from there, just shows the rest of us how pathetic some people cna get."
UgxYRff0nQUzXg0sYyh4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"@ginesdepasamonte Only a RACIST would make the invasion from another country, about race. Whoops. That be you."
UgxKGsS3YWKjDWNP3wJ4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,"@MunchyMcNipples 

Using the word racist once isn't a rampant over use of it. And the word race and racist don't mean the same thing in case you didn't know."
UgybD1DrQQKTLl1Zvjd4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,"@80sMetal87 

(continued) Which he would have failed at miserably had he conducted any studies at all and submitted them to any scientific journal. Just because he asserts that he has performed studies on the subject means nothing. The results of those studies would have to stand up to peer review and be repeatably demonstrable for it to even begin to be accepted as truth. Just because YOU believe what he says, doesn't make what he says true."
UgyeEjRza1GBqJcNILx4AaABAg,counterspeech,black,"Denouncing hateful or dangerous speech, 9",@commonman80 Youre a fucking idiot this is one horrible incident and even if youre imaginery war does take place one of those races would become like the new west whether it be the arabs the eastern asians and they would feel racially superior starting it all over again. Also just as much or more hate crimes takes place in arab countries such as homosexuals being killed wifes killed for cheating the hatred against the jews white and black people being mistreated etc
Ugzh5UuuH3bOxaIvaV54AaABAg,counterspeech,black,Warning of offline or online consequences,"Wish they were here in california where minorities arent so fucken outnumbered, lets see how badass they are then."
UgwOV5vbKu-sAg5VzNV4AaABAg,counterspeech,black,"Denouncing hateful or dangerous speech, Warning of offline or online consequences",The fact is that these people(white kids) have committed a very serious crime. They should all pay with life sentences and that's the bottom line. The thing that will pose problems is if the system tries to be lenient on these criminals because they are white. We've seen this all to many times in the past.
Ugwp2ex5PTsgoi3Mx1l4AaABAg,counterspeech,black,"Pointing out hypocrisy or contradictions, 9","@jumplinknow Oh. Say let's get this right. According to your racist ass, it is okay to brutally assault someone, because they call you a name? In my civilized upbringing, no matter what disgusting name someone calls you, YOU NEVER have the right to physically assault someone, just because they call you a name. Another SPECIAL RIGHT black youths have been taught, you can brutally beat a white person, just because they call you nigger. Oh, I mean the all so special ""N"" word."
UgxPXPaj7ifEV5nyVJ54AaABAg,counterspeech,black,"Warning of offline or online consequences, 9","thank god this is not the 60s. Message to all you bogots: I can legally carry a gun. Anyone of you white trash come near, I'm busting a cap in you. Try me"
Ugx6cST-XvTmT215BUB4AaABAg,counterspeech,black,9,"@PatriotSue 

Hey Sue. I don't know if you could tell but MunchyMcNipples was trying to make the same case to me that you just tried to make to them. Morons like yourself sure are thick in numbers tonight. And like I told yet another moron already, citing isolated examples of black on white violence proves nothing. And if you believe that any one race is inherently more violent than another simply based on race, then you're a complete fucking retard."
UgxU87Qah1Ti2G2szEl4AaABAg,counterspeech,black,"Warning of offline or online consequences, 9","screw the death penalty, I'm sure a few guys are gonna love raping their sweet lily white a*** everyday. The skinheads will not protect them. There are unwriiten rules in prison."
