id,Class,Community,Subclass,text
Ugzh8ulb8mMefraETjh4AaABAg,noncounter,black,Default,@TheEndOfYourWorld so true. eventually the christians will be gone while the non-believers will rot on earth. Go saved or go home
UgzOicQuaXhhiYJZA2x4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,That was despicable
UgwB-grDtCqBxPckk4N4AaABAg,noncounter,black,Default,@TheEndOfYourWorld Dude your people can't even take care of themselves much less make slaves out of white people. True you might destroy our civilazation for a while because that is all you are good for. The only people you are capable of making slaves out of is each other.
Ugy0MU18YmR_EvwF57R4AaABAg,noncounter,black,Default,"@marcodavidconde violence solving violence, and that's worked so well through our history..."
UgxCcDbwy15sB-yH8hR4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"i thought america was tolerant, we have a black president after all..."
UgwOZkUYFUlU-Ifzv-14AaABAg,noncounter,black,Default,Thank you TYT for having the guts to post this vid. Never heard this story anywhere until you guys posted it. I love you guys seriously. Ana and Cenk for president.
UgxNgYED0MrkyLeaMd54AaABAg,noncounter,black,Default,blacks murder whites all the time.  its not even news.
UgyOHY06FlXk_SD8HxR4AaABAg,noncounter,black,Default,KARMA
UgyyQ1iILJTv3CO99Np4AaABAg,noncounter,black,Default,TYT knows nothing about this story.
Ugz39xM9CMkLeh9O49d4AaABAg,noncounter,black,Default,"@FaMingZhe The CIA also does Statistical reporting just like the FBI, you jackass..."
UgxiVZ5Hy1lm-V1S84N4AaABAg,noncounter,black,Default,"TYT - you completely screwed the heading of this article.  It should read
""Teens Murder Man in Cold Blood Over Racial Hatred.""
Who gives a flying FUCK what colour they are?"
UgyoQR6UC5J-6xyPU8d4AaABAg,noncounter,black,Default,white americans will always be in denial.
UgzNZXEurYOeW9XSltx4AaABAg,noncounter,black,Default,"@cool2t:  Nearly ALL other race groups commit less of a percentage of the overall hate crimes committed than their percentage as a populace as a whole.  THAT MEANS that on a per capita basis blacks commit FAR more hate crimes than all other racial groups.  Blacks commit over 20% of the crimes but only 13% of the populace?

CONCLUSION (using logic) MUST BE:  That hate crimes committed by blacks ARE underreported.

I'm not racist but facts are facts, and NO I DON'T watch Fox News, I look stuff up"
Ugx6Xs7SbycmUGuQK6J4AaABAg,noncounter,black,Default,"@manhunt48 
Agree 100%. But minorities (in my opinion) should be given a bigger pass (not much tho), since it's natural that minorities (talking about people who have less power that the ruling culture/race - not what  americans call minorites) feel threatened and powerless, and are usually poorer and less educated and they become more violent. It's not their fault it's the same for all people."
UgyvvLvnV6zuHozikOx4AaABAg,noncounter,black,Default,@MegaSuperUberMe It sounds to me like you don't even care about what happened here.
UgxEg-JBn9Q8hcnzvXJ4AaABAg,noncounter,black,Default,@TrooperCX Who said it's no big deal? Has anyone on here said so? Did the news report say so? If anything these kids of white on black cases get attention BECAUSE they're so uncommon.
UgyvFRQYiE1pVC26MhZ4AaABAg,noncounter,black,Default,"I disagree with TYT about the whole this isn't being covered by the mainstream media because the guy is black.

1.  It was covered by CNN, the WORLDWIDE leader in news.  Also the NYT, the New York Daily News, and all the local media
2.  In the Jena 6, 6 black kids stomped a white kid unconscious, yet it only became news after everyone felt like the black kids were being mistreated.

I'm a news junkie and I can easily say that hate crimes against blacks are reported MORE often than other races"
UgzrpVsGx9AFxqYrrXh4AaABAg,noncounter,black,Default,"@harr77 ad hominem=lose the argument
try again next time :)
(try arguing with points)"
UgwBum4erhowK7konvB4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,Why do I see people with black hair always being racist.
UgxlpDZxVqpzfHWddNt4AaABAg,counterspeech,black,"Pointing out hypocrisy or contradictions, 9",So she can raise her kids to be racist and become prostitutes and strippers but can't raise them to at least ignore a starting car from a black person? Hmm I suspect she's retarded💩
Ugwpe8JCXfhiacR4NPl4AaABAg,counterspeech,black,"Hostile language, Denouncing hateful or dangerous speech, Warning of offline or online consequences",Her children will be skin head neo nazis when they're older. This is why the world is a shitty place. It's all down to bad parenting.
Ugw4Cwv_3qYRUEWD8MN4AaABAg,counterspeech,black,9,She aint gone do nothing but call popo when somebody slaps her ass..   Her kids gone have depression problems too
UgxndN02sMRxPbgxVDJ4AaABAg,counterspeech,black,9,P E O P L E ARE P O I S O N
UgxDL7HOBSNhXb_BVcR4AaABAg,counterspeech,black,9,"I will whip my coffee at you
“Ok” (rolls up car window)"
UgwjvRHl54YHa04ag394AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,Who decided to marry that women!?
Ugz8kFt3c1eCiOcRNlF4AaABAg,counterspeech,black,Positive tone,"Lmao im laughing my ass off to that whaman she is like a teacher
And tells how to pronounce N I 🅱 🅱 A"
UgzEg32sfho9RYwPZnt4AaABAg,counterspeech,black,"Warning of offline or online consequences, 9","Someone please make up a name for this lady. 
Share, let whole world see her."
UgyZnC-6OuXZ-fnjniN4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,That first clip was crawling my blood
Ugzt_1IA-ccZApSxElR4AaABAg,counterspeech,black,9,Her mouth is huge.
UgwIq1g2PxBOsP7kzq54AaABAg,counterspeech,black,Positive tone,you're a cracker!
UgwcPUnI31d-JviTLFx4AaABAg,counterspeech,black,"Warning of offline or online consequences, 9",I would’ve slapped fire out of her and gave her son a real reason to hate black people 💯🤷🏾‍♂️
UgwctgadJQfEneSv_GR4AaABAg,counterspeech,black,"Warning of offline or online consequences, 9",She needs to be beaten in front of her kids so that even they come to know that what thier mother did was wrong
UgwnwN8PhX2UxpEPtRV4AaABAg,counterspeech,black,"Positive tone, 9",Fuck her fucking 😒😂
UgzRdOM_NTRiDi23tLx4AaABAg,counterspeech,black,9,You are satan
UgxmRatTLO6mb2tkfux4AaABAg,counterspeech,black,"Warning of offline or online consequences, 9",That bicth is going to burn in hell
UgyJW4jk9dxH2oOiPN54AaABAg,counterspeech,black,Hostile language,Guys can you click on me and subscribe please. and don't forget we are equal but we need to learn how to respect brown people or if you know its alright
UgwU4R8ZKWNBDiwIu7V4AaABAg,counterspeech,black,"Warning of offline or online consequences, 9",I would have slapped that bitch
Ugyo0WVMjsmrtLt1q3R4AaABAg,counterspeech,black,Positive tone,doO naT tAwLK tO MAi kWidZ
UgyhSbSUmSMUTgU6xW94AaABAg,counterspeech,black,Warning of offline or online consequences,Was that Wigger Arrested
Ugz6eo09c6rUF2-n48R4AaABAg,counterspeech,black,"9, Denouncing hateful or dangerous speech",Racism is not rampant. I was brought up in the sixties and seventees. It was a lot more rampant then. This woman is an isolated bigot. Stay cool dude
UgwfYGOe6ilJNYYMs1F4AaABAg,counterspeech,black,Warning of offline or online consequences,I thought he was going to go african super saiyan on her
UgxU00g5lQoIUPxxL0R4AaABAg,counterspeech,black,"Denouncing hateful or dangerous speech, 9","god damn... honestly fuck america and its white victim complex, I'm tired of hearing white people go off about how they have it bad every fucking day of my life. using our education system to indoctrinate our society obviously worked if shit like this is still going on."
UgxEzn49t3SloZXT8kd4AaABAg,counterspeech,black,Positive tone,Lmao racism will never end and this lady is hilarious. When someone is racist record them so the whole nation can see. Expose it
UgxXlxuYzdksKupEU1t4AaABAg,counterspeech,black,"Warning of offline or online consequences, 9, Denouncing hateful or dangerous speech","I’m not usually up for hitting girls, but damn I need to do what everyone else on earth should do and that’s beat this women to a bloody pulp! Damn son how can someone be that racist???"
UgzSXKdnS7l2yPmXtU94AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"It sickens me that these kind of people still exist.  Yep, this is the world we live in."
UgzaRcPDAIQbMS3JhTF4AaABAg,counterspeech,black,"Warning of offline or online consequences, 9","What an evil woman, slap that crazy bitch"
UgzXoCBuA7J91teSyG94AaABAg,counterspeech,black,"Warning of offline or online consequences, 9",Go to hell u stupid fuckin hag
UgwLrUPjkiRfWZs9aER4AaABAg,counterspeech,black,9,"Vroom vroom
What do you all have to say?





You are a nasty fucking ()()()"
UgxJKtJkdvSgKIdn5uB4AaABAg,counterspeech,black,"Warning of offline or online consequences, 9",I love how she said she'd pull him out of the car and beat him up or whatever LOL. Women have completely went insane. You see this a lot on these types of videos where women think they can beat up a man. Women have forgotten that its a biological fact that men are stronger. I fuckin love when they have such a big ego like this they think they can beat up a grown ass man. I'd say a 14  year old boy could beat up 95% of women and the other 5% are like MMA girls and other shit like that. I fuckin love it dude cause I just want those types of women to get beaten to death just to prove to them they aren't strong for shit.
UgwZ1hk3VoXOWzD8oEV4AaABAg,counterspeech,black,9,Fucking cracker !!!!
Ugz1-PqIoVgs0x5olwp4AaABAg,counterspeech,black,9,So she is speaking her mind and every negro comment is talking about violence. Point made. Animals . The whole lot unless they have enough white blood
UgzsL4S5stoTwLIpfrx4AaABAg,counterspeech,black,9,Stfu shitskins
UgzwrCdjxitVDQ6HV0p4AaABAg,counterspeech,black,"Warning of offline or online consequences, 9",That women should not be alive. That Racist pig. I fell sorry for the recording the incident.
UgwsE8N9DIg6soj_acd4AaABAg,counterspeech,black,Positive tone,She needs to check her Dna cuz that hair isn’t white.  Lol
Ugzq05MJCREiDZ3jqBd4AaABAg,counterspeech,black,"Warning of offline or online consequences, 9","If it were Me & she'd actually touch me, I'd punch her right in the Mouth. Whether black or white or other... If you go on a public racist rant, u deserve an like turner beatin'✊"
UgwR5IazvTJaFtrAWUp4AaABAg,counterspeech,black,Positive tone,f     n      n          hahahaha
Ugy3jkmYe0id0KNGjwx4AaABAg,counterspeech,black,"Positive tone, 9",That’s why her broke ass shopping at dollar general 😂🤷🏾‍♀️
UgxkMY-V40dfjNDfxHF4AaABAg,counterspeech,black,"Warning of offline or online consequences, 9","The irony is that punk kid is going to be lock up with a bunch of black dudes.. I hope he does'nt drop the soap, but i guess that will be the least of his worries. Lets just say he's not the smartest of the bunch."
Ugy7C3vneer5WIvpyTt4AaABAg,counterspeech,black,9,"dam f ing white people are crazie, once they start drinking budweiser, cant they just drink and mind their on buisness"
UgyrAR6VXqbO7Zpwkm94AaABAg,counterspeech,black,"Hostile language, Denouncing hateful or dangerous speech",the hatred in this world makes me fucking sick.
UgzfYnWrcyN3AG_Rf2B4AaABAg,counterspeech,black,Warning of offline or online consequences,"It takes parents teaching manners for this not to happen.  These ""adults"" - since they WILL be tried as adults - need to have their parents on death row WITH them as its their fault as well.   Its a wonder black people don't riot over there... I hope they don't, not because the whites don't deserve to be dragged from their homes and strung up, but because it would be no better.   Curfews need to happen across America to stop this."
Ugx2Cyg5J02YhH-0Xkh4AaABAg,counterspeech,black,Warning of offline or online consequences,I don't see why having them live in a cage for the rest their lives is better than putting them to death.
UgzJuyG7WVOXZPoo8mh4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,@sargetech of course not! They want bad black guys.. not bad white guys. :(
UgxTLGiRhj-8cZPd8dF4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,"@Dayonetheone Violent flash mobs are exclusively black, and their victims are almost exclusively white. Flip the script. Imagine if a gang of white skinheads were beating the crap out of blacks, but occasionally beat up a white guy. Would you be saying ""look, they're beating on a white guy this time, that's proof that they're not racist..""?"
UgzZu9oogjoiki_n6594AaABAg,counterspeech,black,9,@DaFawky WABOS!
UgzDD8IdyHjkoLbTV1t4AaABAg,counterspeech,black,Hostile language,"@THEVIOLENCE1 and discuss thecontent of theircharacter. therecan be no effectiveconversation that is goingto breakdownthewalls ofracism/bigotry before werealize that the our onetrue race ishuman nothingmore orless,these humansare obviously apoison to oursociety.but if aperson takespride in something like aflag mythought isnt if the person isracist or not but what their thoughts r twardstheir idol but thats on any level not just race that way i do unto others not how i want but how they havedone."
UgygNILHjCPbZ6JUzx14AaABAg,counterspeech,black,"Affiliation, Pointing out hypocrisy or contradictions",WHAT BLACK PEOPLE NEED TO REALISE IS THAT THERE WILL ALWAYS BE RACISM AS LONG AS WERE LIVING ON THIS EARTH. IF BLACK PEOPLE CANT ACCEPT THAT THEN U NEED SOME SERIOUS WAKING UP. .......WHY WE AS BLACK PEOPLE ALWAYS WANNA BE THE PEACEMAKERS TO THESE WHITE PEOPLE WHEN THEY CLEARLY TRYNNA KILL US OUT...? O DONT UNDERSTAND IT'S BEYOND ME...SMH.
UgwIEJUrST_H8GhZXep4AaABAg,counterspeech,black,9,"@douglasgregory418, Look, you Stupid Racist Fuck. There is absolutely NOTHING you can teach me.
Blogging, is a form of Creative, and informal Writing. Therefore Formal Writing techniques ARE NOT NEEDED, OR VERY OFTEN USED to express ones thoughts...

Dam!  It must be wonderful to be really stupid and White in America."
UgwFkX2aI23GFqBuepl4AaABAg,counterspeech,black,Warning of offline or online consequences,"@commonman80 The proper way for an ignoramus like yourself to compose your sentence would be ""The term you're looking for is: "" 'Use correct grammatical structure when composing a sentence.' Conversely you could say 'Use correct syntax when composing a thought in graphic format.' "" ""YOU DUMB FUCK"" is not a sentence, as there is no verb, and requires an exclamation point. It is ""you're"", not ""terms your"" I do not own ""looking"", so it's not mine."
Ugyu30hdDbwo_z7GF5x4AaABAg,counterspeech,black,"Presenting facts, Denouncing hateful or dangerous speech, 9","@douglasgregory418, Let me bottom line this for you. I am no Racist. However, GOD DAM I HATE WHITE RACIST. I do not dislike people who share the same Hue as white racist. (There is a difference) You are the WORST OF THE WORST OF THE WHITE RACIST. Because you hide behind the GOOD PEOPLE who share the same HUE. To put it bluntly, If given the opportunity to SLIT YOUR FUCKING THROAT, I would do it. However, just deep enough to watch you bleed TO DEATH. All the while smoking a joint and sipping wine"
Ugwqy5wPX6WkyIlMo3h4AaABAg,counterspeech,black,Warning of offline or online consequences,"@commonman80 I'll remind you that your god, Allah, is the one who openly admits to being capricious, the author of evil and unbounded by anything. I will admit that Islam is a religion of hate and violence, but as for your threat of islamic supremacy, it'll never happen. So unrighteous a people will never win, just like your marxist strategies for global domination. Proverbs 28:1. When my God returns you will beg the mountains to fall on you to cover you from his wrath."
Ugz0L6ZMiSe3NMw1ZeB4AaABAg,counterspeech,black,9,"@507Superman 

FUCK YOU YOU RACIST COWARD PIECE OF SHIT"
UgzlNuN2NlLr4l5o-E54AaABAg,counterspeech,black,"Denouncing hateful or dangerous speech, 9",@commonman80 You sound like a racist. Sick of white and black racists.
UgxeuBJPoGJfisYcMxZ4AaABAg,counterspeech,black,"Warning of offline or online consequences, Pointing out hypocrisy or contradictions","What happened to this poor man was horrible and the cowards who did it deserve to be punished to the full extent of the law, but TYT probably wouldn't be even  showing this story if it had been blacks beating whites. Call me a prick if you want, but it's true."
UgwL6LNuclAc75DQvZR4AaABAg,counterspeech,black,Warning of offline or online consequences,if this was TEXAS they would all get charged with capital murder n sentenced to life in prison like they deserve !
UgwhtsTkeM8Tv5jrQrx4AaABAg,counterspeech,black,Warning of offline or online consequences,"No death penelty? For THAT! I believe that the death penelty has disadvantages, but in cases like this, you need a public hanging. Racism should be punishable by torture and death."
UgxERQDcLOBAt1JZAad4AaABAg,counterspeech,black,"Presenting facts, Denouncing hateful or dangerous speech, Warning of offline or online consequences",The other people involved are getting to walk away free. Anyone who was involved in the beating Is just as guilty as the White Male who was driving the truck. They help to Incapacitate the Victim making him unable to defend himself. There has to be a Federal Investigation. Local Law Enforcement is only giving up 2 to protect White Crime Statistics. This is why it seems as though American Minorities commit more crimes than Whites. White Cops do it all the time. This is proof positive.
UgxYas0PxoMCnr4Maz94AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"@sunRsaturn the slurs they yelled to his face, their intention of beating the piss out of the first black person they saw (yes targeted because of race) and the white power groups with which they openly identify. i hope that answers your question."
UgzawrK59qVBHHLi8g14AaABAg,counterspeech,black,"Affiliation, Hostile language","@CreativeFreedoms I love white people, my grandfather is a white man and I love him unconditionally, thanks!"
Ugyg0pMltsglFQNQTgR4AaABAg,counterspeech,black,"Warning of offline or online consequences, 9","@Reid52 Now do me favor go outside and shout it out and see what the reaction will be. You are ignorance at its core. I believe some white people will volunteer in beating you down for that comment you made. You are whats wrong with the world today, thanks Reid52, you are scum! Yea"
UgxfgRa50VWMSzc1G8l4AaABAg,counterspeech,black,9,@TheKenTerry  ik thnk u he probably look worse than a hobo
UgytHbNg-zCOKpsCi6V4AaABAg,counterspeech,black,Warning of offline or online consequences,"after watching this video again, i still think they should be placed in a black prison..perfect punishment"
Ugxnwqloe6H0oyLsQ9R4AaABAg,counterspeech,black,"Warning of offline or online consequences, 9","I used to live in North Carolina, I hope they get raped at least five times a day. No kidding..."
UgzlDPe2-dLdqh0dkYN4AaABAg,counterspeech,black,Positive tone,@NikkoKami   Hell  yes.  The  FBI  got  rid  of  most  of  them.  i  wonder  why?  They  should  work  on  American  Terrorists!
Ugx2qViRrgSR610n2ah4AaABAg,counterspeech,black,"Warning of offline or online consequences, 9",This  guys  need  to  die !   i  believe  in  Justice!  Why  waste  money  feeding  this  guys  for  life?!  Kill.!  Kill.!  Kill !  They  should  kill  them  like  they  did  this  black  guy. Run  them  over  like  a  Deer.!  EYE  FOR  A  EYE!
UgzChuXxK_CPgarAxgZ4AaABAg,counterspeech,black,"Denouncing hateful or dangerous speech, Affiliation, Hostile language","omg... this brought me to tears watching this, i am a black man myself and this is just unacceptable...when will the human species mature an learn to live with each other in peace"
UgzehtnNwBXuWmg6Bxt4AaABAg,counterspeech,black,"Denouncing hateful or dangerous speech, Hostile language",Life is too short for hate. Why hate someone just because they have a different skin color? It just doesnt make sense to me.
Ugz9aYX1g5qVLjALhNZ4AaABAg,counterspeech,black,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech","@CreativeFreedoms Clearly my point is valid because there is a man dead and the teens were witnessed saying ""white power"" meaning other races are inferior to the white race, so tell me who is the idiot. Do you think these teens were born hating  people of other races? Trust and believe I am not a hypocrite and most certainly not a racist I love everyone, I have no reason to hate anyone or be racist against anyone. So thank you for calling me an idiot that really shows your intelligence!"
UgwJdOV2jlJnD72f2Hd4AaABAg,counterspeech,black,"Pointing out hypocrisy or contradictions, 10","@pelagicpro Violence isn't the answer but it is a possible means to an end. Sure, it's not the best solution most of the time. To say violence hasn't solved anything is extreme and false cause I'm pretty sure violence is what solved WWII."
UgwOxv-Geb5W0Sj_q5Z4AaABAg,counterspeech,black,Warning of offline or online consequences,"@xxdonaldqxxx Um yea...I didn't say I was going to kill them nor did I insinuate I was going to pay anyone to do so. What I was meant was either give them the death penalty or throw them to the ""dogs"" in prison. Thank you for trying to put me in jail though."
UgzxqGRiixcORRYwZYp4AaABAg,counterspeech,black,Hostile language,"BIGGEST ENEMY OF RACISTS, FASCISTS, BIGOTS, HATERS, NEOCONS, ISLAMOPHOBES, EXTREMISTS, THEOCRATS, PRO-ARMAGEDDON REICH-WING CHRISTIAN ZIONIST POLITICIANS, LIARS, DIVIDERS, FEAR-PROFITEERS, WHITE SUPREMACISTS, PARANOIDS, RELIGIOUS EXTREMISTS, ZIONISTS, ONE WORLD ORDER GLOBALISTS, GREEDY ATTENTION-WHORES, THE WAR MACHINE & WAR-PROFITEERS
IS
UNITY, SANITY, PEACE, EDUCATION, FRIENDSHIP WITH YOUR FELLOW MAN, TRUTH-EXPOSING, INTEGRITY, COMPASSION, AWARENESS, COMMON SENSE, INTELLIGENCE & UNDERSTANDING."
UgyBMGaW5aQUoEz_FAl4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,"@Mattm1986 Detroit huh?? No kidding.
I've worked with a bunch of white kids who have said they were from Detroit. Then you get to know them,,maybe see a picture of their house,, then its,""Well I'm actually from Grosse Pt"" or Bloomfield Hills or some other Whitopia."
UgylA_bqs0gCNhG3HFp4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,@TekkaSage violence caused this. violence solves NOTHING
UgxgTapCXVlyCqF-TqN4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,"MEDIA IGNORES NonMuslim Terrorist
IRA, ETA, GRAPO, Repent Amarillo, Army of God, Lambs of Christ, KKK, Tamil Tigers, National LiberationArmy, ShiningPath, Ulster, Kach, Kahane Chai, JDL, Jewish Task Force, JIDF, Irgun, Lehi, Hadassah, Stern Gang, Gush Emunim, Haganah, Renewed Zionists, Betar, Zvai Leumi, New Kach, General Zionists, Hashomar, Palmach, Sons of Freedom, Tripura Front, Lord Resistance Army, National Utility, Iron Guard, Orange Volunteers, Easter Rising, Nagaland Rebels, Manmasi Army"
Ugw0iTIJQABV0ZxGKk14AaABAg,counterspeech,black,"Warning of offline or online consequences, Positive tone",@80sMetal87 Well then with that mentality and logic you have you and the rest of your rlk need to take your ass back to europe...ooooooh that right you won't  be shit there either... guess what america consists off ALL races and WHITE LOVE intermixing with other races. You can get with because soon all your neighbors are going to be brown..embrace it white man..embrace it :)
UgwcQVRe1ClOdGNDO494AaABAg,counterspeech,black,Warning of offline or online consequences,"AMERICA
IS
NOW
RAPIDLY
TRAVELLING
BACK
INTO
TIME
WHERE ONLY HATE AND FEAR AND POVERTY RULED EVERYTHING."
UgwDUz-ntwEF-BTg0vN4AaABAg,counterspeech,black,9,No more bloods and crips. BRING BACK THE PANTHERS!!!
UgyMzX0stFOFCzycgGp4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,"@Mattm1986 Heres one for you,,,Today the Mayor of Philadelphia instituted a 9 pm curfew designed to combat those ""violent flash mobs"" (his words) which you claim dont exist. He also said that those youth involved should ,,stop covering up with their hoods,,pull their pants up, and stop making their race look bad,,,,how racist of him!!!!
lol"
UgzWkduuyZYn1ug9urh4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"@shadytradyme Believe it or not we're not in the early 20th century anymore, and we've progressed alot since then.

But please carry on getting your victim hood from there, just shows the rest of us how pathetic some people cna get."
UgxYRff0nQUzXg0sYyh4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"@ginesdepasamonte Only a RACIST would make the invasion from another country, about race. Whoops. That be you."
UgxKGsS3YWKjDWNP3wJ4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,"@MunchyMcNipples 

Using the word racist once isn't a rampant over use of it. And the word race and racist don't mean the same thing in case you didn't know."
UgyeEjRza1GBqJcNILx4AaABAg,counterspeech,black,"Denouncing hateful or dangerous speech, 9",@commonman80 Youre a fucking idiot this is one horrible incident and even if youre imaginery war does take place one of those races would become like the new west whether it be the arabs the eastern asians and they would feel racially superior starting it all over again. Also just as much or more hate crimes takes place in arab countries such as homosexuals being killed wifes killed for cheating the hatred against the jews white and black people being mistreated etc
Ugzh5UuuH3bOxaIvaV54AaABAg,counterspeech,black,Warning of offline or online consequences,"Wish they were here in california where minorities arent so fucken outnumbered, lets see how badass they are then."
Ugx6cST-XvTmT215BUB4AaABAg,counterspeech,black,9,"@PatriotSue 

Hey Sue. I don't know if you could tell but MunchyMcNipples was trying to make the same case to me that you just tried to make to them. Morons like yourself sure are thick in numbers tonight. And like I told yet another moron already, citing isolated examples of black on white violence proves nothing. And if you believe that any one race is inherently more violent than another simply based on race, then you're a complete fucking retard."
UgxXHPTg1TL7Hbkw8yB4AaABAg,counterspeech,black,Warning of offline or online consequences,"The Hate Groups keep saying that there will be a ""Race"" war in the world. I agree, However, the ""Race War"" WILL NOT be the Black Race, against The White Race. It will be The Human Race against The White Race. Elaboration: The White Race consists of ALL WHITE PEOPLE. The Human Race Consists of ALL PEOPLE OF ALL HUES. The White Race will be easily defeated, and Humanity will continue to Evolve to populate The Stars."
Ugx8XEet9jvFmmvNJ2t4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,"@MunchyMcNipples 

""Matt Dudge is the only journalist in America who is reporting on the epidemic of Black mob violence in city after city after city""

That's because hes the only journalist who's dumb enough to believe that ""black mob violence"" is an ""epidemic"". Violent crimes have gone down in the last 10 years among all race groups. That includes crimes committed by black people too."
UgwUVco43jJI3eO1ixR4AaABAg,counterspeech,black,Warning of offline or online consequences,"@MunchyMcNipples James Craig Anderson   was killed savagely , and what happen to those innocent people in  Milwaukee was horrible and a hate crime  but they lived,but James Craig Anderson  will not get did get see his family in this life.A man innocent is dead there is no minimizing death."
Ugy4QJPNGahRAxokHWp4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"What happened to James Craig Anderson is horrible, but he has a willing media prepared to immortalize his death as yet another reminder of why the Civil Rights struggle must never end,,ever
However,,,Those poor folks in Milwaukee, pulled from their cars by Mahogany Mobs, aren't blessed with the same luxury."
Ugy8HhvVEbnxvkZ7fol4AaABAg,counterspeech,black,"Warning of offline or online consequences, Positive tone",I'm worried about not getting my dream VW GTI by x-mas. someone else is worried about spending his life in prison. Haha..... i suddenly feel good about my life.
UgyL4QsZKahkwni--VN4AaABAg,counterspeech,black,"Denouncing hateful or dangerous speech, 9",stupid fucking kids makes me sick
Ugyn4nFFoekCrbCNMkB4AaABAg,counterspeech,black,Positive tone,"@BlurNumber1 have fun with that reptilian brain of yours, you can't even get the expression right"
Ugx7ekCDjmI_ZhE5x8V4AaABAg,counterspeech,black,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech","@IMPALEXANDERAVG You're mixing facts with pointless rhetoric, the consequences of slavery are still being played out today. You are trying to justify that which cannot be morally justified. Yes, Arabs did indeed have African slaves but no one nationalized it to the extent that the Europeans. If racists attitudes had died with the institution of slavery, then there would be none of this nonsense but as you can plainly see, it has not and I am saddened that you hold such an attitude"
UgzidEZeOezagYHiIMJ4AaABAg,counterspeech,black,"Warning of offline or online consequences, Pointing out hypocrisy or contradictions","These kids deserve to die, BUT consider that less than 1 WEEK AGO a crowd of black protesters went through the parking lot of the Wisconsin state fair and intentionally attacked and beat white people. That hate crime outweighs all other black on white hate crimes that will occur the rest of the year GUARANTEED. 54% of black inmates confess to seeking out white victims for crime, but you never hear about that. Hate crime coverage by the media is BULL."
Ugx_tUYs4KYY6dHUr6l4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,"@SwampThizzle 
Um, your kidding right? The news is 90% of black people did this, black people did that....do you even WATCH the news?!"
UgxhFbA_w557w6ngvat4AaABAg,counterspeech,black,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech","This is truly terrible, it is 2011 this man had children, why do white people teach their children to hate and kill anybody, segregation and racism is lame,  its over just be happy and love one another no matter the color. This is a mess, if the victim was white and the teens committing the act were black ALL OF THEM WOULD HAVE HAD THE DEATH PENALTY IMMEDIATELY. This is so sad. May God help Mr. Anderson's family in their time of mourning and may Mr. Anderson be at peace. When will the hate stop!"
Ugxer2gQ1Ju0Bp_16z94AaABAg,counterspeech,black,Warning of offline or online consequences,they should be beheaded
Ugzw92F0y0rVhgmcVb54AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"@xoriyo be careful, you racism is showing. Why do you hate white people so much? I hope you don't leave in a white country...."
UgyXghgkFMc11_a-LC54AaABAg,counterspeech,black,Positive tone,"@80sMetal87 
you're a walking offense ya braindead  mutant lol"
UgynD9delQ-VEB9iUdh4AaABAg,counterspeech,black,"Presenting facts, 9","@benympls LOL.  My comment had nothing to do with race, and spoke to a broken justice system.  About 4 years ago a friend of mine was beat to death by a group of 6 guys.  Not one served a day of jail time, including the guy swinging the lead pipe, even though he was over 18.  Get off your fucking high horse you moron, it's people like you that devalue the word racist and racism."
UgzRJgMJyHwb6GA8H9Z4AaABAg,counterspeech,black,"Warning of offline or online consequences, 9","@uncthebest2005 they're gonna beg for solitary confinement. if they don't they better hope reincarnation's real, cuz theyre gonna die slow and painful..."
Ugw5C5eryNBpV6BkbFJ4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"@Sinnity  i refuse to tolerate people who hate others because they don't look the same as tht person. i'll admit what i said was a bit too much, but murders over race is the pettiest thing i have ever seen and heard."
UgxoAJ21kXvxw0xn8Q14AaABAg,counterspeech,black,Positive tone,these subtitles are hilasrious
UgzU8YIFYM6qK9f4CVF4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,we should stop racial crimes for all races
