id,Class,Community,Subclass,text,predicted_label
UgiXctAhBi8UB3gCoAEC,noncounter,jews,Default,"They're only 70 some odd years late on the whole ""lets kill the jews thing"".",noncounter
UgiQiSFr5Ihtj3gCoAEC,counterspeech,jews,"Warning of offline or online consequences, Denouncing hateful or dangerous speech",As I state my opinion the words and follow through books on religious groups will continue to lead us continuous holy wars.  When will we humans grow out of this fairytale of reality and focus on acquiring knowledge in the world and whole universe around us.,noncounter
Ugw5QXTV4QG5J70yWuJ4AaABAg,counterspeech,jews,"Denouncing hateful or dangerous speech, 9",How about you living off your mouth preaching nonsense. Your no better than any other so called evangelists. Getting paid to to talk nothing.,noncounter
UgwezMt51Cgq5elQ3Bh4AaABAg,counterspeech,jews,Positive tone,Farrakhan always makes me giggle.,noncounter
UgzP4JY-AJU8edOwtW14AaABAg,counterspeech,jews,"Presenting facts, Denouncing hateful or dangerous speech, Hostile language","Not everything is Whites fault or Jewish fault..Come on these Guys are making 100s millions of dollars thts not to bad for Some1 being controlled.!! NBA, NFL,MLB, WNBA NSL.. he names a Couple he acts like it’s all,& Most Of thm are FORMER ONWERS..So no Black Man can be friends with a Jew or White Guy Cause there’s an Alternative Motive come on Man thts an INSULT 2 to the Black Man Saying tht an African American Man Can’t Think For himself or the Black Man isn’t Smart Enough to think or Make it on his own..& I think thts an INSULT 2 the African American Athlete who busts his Ass to be the best he can be..it’s 2018 & Yes I do think there still people out there with backwards thinking but the MAJORITY of people are Good..Why not put Ur money 2gether an buy or start something.. I Feel he preaches hate & Divid & If U disagree with anything he says thn U have 2Be a Racist or a Jew or Under control of the a Jewish Person..even the Koran says the Holy land belongs to the Jewish People.. But I think ths is Totally disrespectful & disrespecting the African American Man as Some1 who cant think for himself or not smart enough to do so...He names a few out 100s an Most are FORMER ths or tht..",counterspeech
Ugye_LWxjKo0gEGmPe54AaABAg,counterspeech,jews,Pointing out hypocrisy or contradictions,"So what's ur point?  He aint supposed to play basketball?   I hear louis doing alot of talking,i don't see no action,none at all",noncounter
UgwgQ-idtZ_JwKq6Sc94AaABAg,counterspeech,jews,"Presenting facts, Denouncing hateful or dangerous speech, 9","Your just jealous, bitch! #Racist #NationOfIslam #YouWishYouWereJewish #YouCantOwnShit #CusYourFilledWithHate #Ignorant&Uninformed FYI, the Jewish people did, do, & support the African American community more than you can ever wish to compete with! It’s obvious your seething with envy and jealousy a loser like you can never amount to anything accept for what you’ve been doing your whole life.. brainwashing the most vulnerable in your community, spread hate and lies into the minds and hearts of your followers. Congrats! That’s your dirty legacy! You just named a whole bunch of “Jews” who help the community... by your own logic were they supposed to turn down those opportunities?!? What have you done to better the life of one single member of your tribe? Nothing? Who have u written a check to? Biatch! You’z a haterrrrrr!!😜🤣🤣🤣",noncounter
Ugz3z10fNyh11Qie-OJ4AaABAg,counterspeech,jews,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech",HIS ARGUMENT MAKES NO FUCKING SENSE!! AT ALL!  THOSE POOR NBA MILLIONAIRES ARE LIVNG ON A PLANTATION!  I SAY BULL FUCKING SHIT!!  ITS THE WORKING SLAVE TRYING TO PAY THEIR RENT OR MORGAGE THAT ARE THE ONES WHO ARE ON A FUCKING PLANTATION!  THE MASSES OF PEOPLE THAT ARE STUPID ENOUGH TO SPEND HUGE MONEY TO WATCH NBA GAMES DESERVE WHAT THEY GET!! DONT PUT MONEY IN THE ZIONIST OWNER POCKET OR THOSE SPOILED FUCKING ROTTEN NBA PLAYERS POCKETS EITHER! THEY THINK YOUR A JOKE ANYWAYS!!!,noncounter
Ugw9t9kdlVs9ByOh5DZ4AaABAg,counterspeech,jews,Denouncing hateful or dangerous speech,The mainstream media has done a great job of suppressing Louis Farrakhans speeches because he talks about controversial topics.  Free speech means that you allow people to speak even if you strongly disagree with them or consider that speech repugnant. The real owners of this country are against this.,noncounter
UgjC-2n94zB02XgCoAEC,counterspeech,jews,9,"mark cuban,he's jewish,so what you racist bigget",noncounter
UggVTDmp4U45L3gCoAEC,counterspeech,jews,"Denouncing hateful or dangerous speech, Hostile language, 9",thats right  !!! we smart  we work hard  we dont send our kids to blow themselves up  we teach them love and peace not hate like piece of shit like you FARRAKHAN,counterspeech
UghLamltlCXQAngCoAEC,counterspeech,jews,Pointing out hypocrisy or contradictions,Comparing professional sports to slavery is disrespectful to the actual slaves that lived through that hell.,counterspeech
Ugh9NrmPEHgCKHgCoAEC,counterspeech,jews,"Pointing out hypocrisy or contradictions, Affiliation, Denouncing hateful or dangerous speech, 9","you don't hear me say or any jews complain that black people are good at sports, so what jews are good at business, so fucking what, I dont hear them pointing the finger at black people for being good at whay they do. It pains me to say so but Louis is acting the same way as people used to treat us, he's acting like a bully, a bigot, a no gooder.",noncounter
Uggt0SM8aT_mFngCoAEC,counterspeech,jews,Presenting facts,"Jews left Europe in the 1940s because of persecution and came to America which had a system of persecution and repression in its segregation and JIm Crow laws. But it didn't affect them. It never denied them university education or any of the thousands of opportunities America denied its own black population. Segregation was enforced until 1968, 23 years after the end of the 2nd World War. But the Jews thrived in that system and never protested against it. It worked in their favour.",noncounter
UgjEg4Ww6zN9KXgCoAEC,counterspeech,jews,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech","So Farrakhan can only point out that those men are Jewish, not that they have committed any sin, racism, no defect in character, or broken any law....
Hitler would be proud.",noncounter
UgiMDR-yRN79nXgCoAEC,counterspeech,jews,Pointing out hypocrisy or contradictions,"If you're ""on the plantation"", why don't you find something else to do and leave? No one is forcing people like LeBron to play ball.  McDonald's is hiring.  That's about all he'll find for employment under the Obama administration, however.",noncounter
UggBk2vsCBo6g3gCoAEC,counterspeech,jews,"Presenting facts, Pointing out hypocrisy or contradictions","So what's the bid deal about Jewish people being successful?  Jeez what is this, jealousy?  ""Ohh i can't have it so I'll make sure no one else can have it too""",noncounter
Ughjb5HPPdDwangCoAEC,counterspeech,jews,"Denouncing hateful or dangerous speech, 9","this guy is full of rubbish, playing the race card and the victim card, it's just so easy. Farrakhan is a bad influence and how does this message of hate and victimization help the black community?unfortunately the facts of life is that losers don't ever become winners by dwelling on hate and blame.
listening to stuff like this is like using an anesthesia, the pain goes a away for a little while, but disease is not cured.",counterspeech
UghrxubFKsmGfHgCoAEC,counterspeech,jews,"Pointing out hypocrisy or contradictions, Warning of offline or online consequences",Farrakhan is doing this for 40 years now. How com he is getting richer and richer and all of you who're listening are getting stupider and stupider? maybe it's time for you to start using your own brain. Be a leader not a follower if you want to get ahead.,noncounter
Ughc9qmAfL5uxngCoAEC,counterspeech,jews,"Presenting facts, Pointing out hypocrisy or contradictions","but i must say...Jews did not put blacks in the state they're in. Jews helped blacks during civil rights days.

blacks put blacks in the state they're in. 

ballers and rappers is their aspiration. why???",noncounter
UgiMtHawPNIiOngCoAEC,counterspeech,jews,"Pointing out hypocrisy or contradictions, 9","Farrakhan you are such a genius I see. You mentioned all the Jewish owners in sports. So now you see what education and proper parenting can help produce productive members of society. You said Jews are to blame for others failures. Did you ever think that just maybe if more people were raised without gun violence, and drugs that there would be more good people who could do more good things on this earth. All the Jews you mentioned are less than 1% of the Jewish population or any population. Athletes who are WHITE have retired with injuries as well. THERE'S BASEBALL, AND HOCKEY, AND SOCCER AND NOT JUST BASKETBALL. QUIT MAKING EXCUSES FOR PEOPLE. YOU FARRAKHAN JUST LIKE SHARPTON PROFIT FROM MINORITIES SO YOU COULD LIVE COMFORTABLY. WHY DO YOU FAIL TO MENTION THAT? WHAT ELSE CAN YOU OFFER SOCIETY WITH SUCH A LOW IQ? BILL GATES AND WARREN BUFFET ARE NOT JEWISH. WHY DON'T YOU CRITICIZE THEM?",noncounter
Ugg7UKXyWwZ0r3gCoAEC,counterspeech,jews,"Hostile language, 9","A spiritual master illuminates with love not fear. I would not want to go listen to someone you doesn't fill me with love and peace. Yes you set your boundaries. Yes you communicate in a positive clear way. I find folks that put blame, a burden on my soul. I know that we all have fears that create anger. Fear is always behind the anger. If you get this you will have a healthy sense of humor. I live with honor and integrity. Clean clear communications is the way. All leaders of all religions preach integrity and honor. All leaders want peace and harmony. Because living in love is uncomfortable most go to fear in the guise of making others wrong. I say "" pay attention to where you point that finger because the other three on your hand are pointing back at you. Go in peace my fellow human.",noncounter
Uggu178lZJqDxngCoAEC,counterspeech,jews,"Denouncing hateful or dangerous speech, Hostile language, 9","This man is a racist. He pits one group against another. He doesn't teach Jesus""s teachings. This is all hate. I want a minister that when I leave his presence. I feel peaceful and loving towards all men. This is so far off the path of Jesus or any spiritual teacher. I hope that who ever reads my post finds a true Spiritual teacher. I go within myself and I feel my open heart. I choose the sensible action. I hope that these remarks are helpful. I wish you infinite peace.",counterspeech
Ugg8DxkneRRjZ3gCoAEC,counterspeech,jews,"Presenting facts, Pointing out hypocrisy or contradictions",So in general jews give black people the chance to succeed where as other whites don't,noncounter
UgwLVtVqrH2MHMVDVk14AaABAg,counterspeech,jews,"Presenting facts, 9","Oh, shut the fuck up already.  Jews are successful because most had family roots that fled persecution from other countries, and, while those immigrants themselves generally spoke poor English and had little money, they taught their children that the most important thing was to get an education, because it was the one thing that couldn't be taken from a person.

And what is your lineage?",noncounter
Ugzc52A9jLCJm6ca6Cp4AaABAg,counterspeech,jews,9,"We still on the plantation, give me a fuckin break..bunch of zombies listening to they're racist ""leaders"" kill the white man he is what is wrong with our culture...please",noncounter
UgzVkM0pSjTJ9xEBi4p4AaABAg,counterspeech,jews,"Denouncing hateful or dangerous speech, Hostile language",Hate filled speech. How sad in 2013,counterspeech
UgyyeLrRDkBsRLlFV6N4AaABAg,counterspeech,jews,9,this video is BS,noncounter
UgxquUO4UKjDaeS8NyJ4AaABAg,counterspeech,jews,Denouncing hateful or dangerous speech,Talk about anti-semetic!! This is one lost dude!!!,noncounter
Ugyfn8YqcT5jKZ8Gxup4AaABAg,counterspeech,jews,Presenting facts,"Basketball means everything to some people, but nothing to others. If you have money you make more money. Business is money creating more money. if your business is to uplift Blacks then you are doing more than required of a person, in my opinion. Yes, you can ask Jews for money but why not tax the affluent Blacks to your cause.",noncounter
UgylU7FlLr_swvUzd7d4AaABAg,counterspeech,jews,Pointing out hypocrisy or contradictions,"Well, if you have money, you can buy a team too. No big deal.",noncounter
Ugywtt3q9cMVb0rKtnV4AaABAg,counterspeech,jews,Warning of offline or online consequences,"GOD'S CHOSEN PEOPLE.  They will prosper on the earth and those who oppose them, oppose GOD.   Even if they aren't doing what is right.   King Saul did not do what is right but David (a man after God's own heart) said. ""Who am I to raise my hand against God's annointed.   FARRAKHAN - OPPOSES GOD!   Not a good choice.",noncounter
UgzvaHSyE3Xm_g3hYSJ4AaABAg,counterspeech,jews,"Pointing out hypocrisy or contradictions, Warning of offline or online consequences, Denouncing hateful or dangerous speech","Maybe if your followers would act more like wealthy blacks who supposedly know their place the black community would not be such a desolate wasteland.  You are a race baiter, and a hate monger.  I hope you burn in hell.",noncounter
Ugx1m23Qn7QzhY-lE0l4AaABAg,counterspeech,jews,"Pointing out hypocrisy or contradictions, 9","Louis Farrakhan, you are a scumbag.  You are a reprehensible human being who has brainwashed millions of blacks into being angry, violent, and racist individuals.  You don't want justice, you want revenge.  You want to punish white people for things that they did not contribute to.  No one alive today forced a black man to work on a plantation.  You should hang your head in shame Mr. Farrakhan, you are the problem.  Not whites, not Jews, not wealthy blacks.",noncounter
UgxwGg0uWDbr1lzOiJx4AaABAg,counterspeech,jews,"Presenting facts, Denouncing hateful or dangerous speech, 9","He is sickening.  Jews are not out to get black people, and there is no conspiracy to take over the world.  Jews are successful because we work hard and try to be successful, we don't sit back and whine about how bad we have it.  If Lebron James works on a slave Plantation, we are all screwed.  James took way more to go to Miami, and I don't fault him for that.  It is the way he did it.  If Farrakhan had a brain, he would know that.  All of you who agree with him are racist anti-semetic scum.",noncounter
UgyRRNyO2ZL7GmsZdYh4AaABAg,counterspeech,jews,"Denouncing hateful or dangerous speech, Hostile language",sad to see there's so many people who promote racism and hate like the people who support this guy,counterspeech
UgxiMRM4VCVlBlrWVlx4AaABAg,counterspeech,jews,9,This guys a retard i think hes heard to much preaching on bet!,noncounter
Ugw2x7YiS3HP0Ff33ap4AaABAg,counterspeech,jews,Denouncing hateful or dangerous speech,"@inDpendant yeah i said he's right about alot of situations, but the stuff he says about jews is racist, i'm sure there are some bad jews but not all of them can be bad as he describes them, he's a smart man but he says some hateful stuff also",counterspeech
UgzNWAiTQugpTT92in14AaABAg,counterspeech,jews,"Pointing out hypocrisy or contradictions, 9",Your From Chicago Farrakahn ..you dont know shit about having no Championships haha.,noncounter
Ugwy_c8huVnsclnDNQV4AaABAg,counterspeech,jews,Presenting facts,"Ignorant man Muhammed referred to Blacks as ""raisin heads""(Sahih Al Bukhary vol. 1, no. 662 and vol. 9, no. 256). Twat",noncounter
UgwXoqYWT2PesxAgLcx4AaABAg,counterspeech,jews,Positive tone,Farrahkan is great @ propaganda.....he is jealous of Jews...,noncounter
Ugxlz8mugJkNy2oupdx4AaABAg,counterspeech,jews,9,What a LOAD of pure crappola.,noncounter
UgyEYd_jM7IEmwXcXRZ4AaABAg,counterspeech,jews,"Positive tone, 9","I AM WHIITE!! I WIIIIISH .. I could be the person who gets that money that ""poor ""  ""Labron james gets.. Poor Labron!! My GOD.. this guys a lier..YOu cant SEEEE who is ""BLESSED""  or not, can you?? Jesus...cant YOUUU SEEEE ??? I guess not.. I WISSSHHHH  I got paid like Labron!! :( Sign me up for that ""plantation"" like right away.. I coudl use some of ""THAAAAT"" suffering.. :( Jesus.. your craaazzzyyy ...man..Fara -""con!""",noncounter
UgxB2kS95znZq2Jn6MJ4AaABAg,counterspeech,jews,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech, 9","Would it be any different if the owners of these NBA teams were black? 
You are just a fucking black biggot/idiot. 
The fact that people even listen to this moron is even more pathetic",noncounter
UgwcjQEnfIIV4aqLVTd4AaABAg,counterspeech,jews,"Pointing out hypocrisy or contradictions, Positive tone","A lot of people just cannot handle Jewish success----it creates envy, biterness and hatred.  Le Bron making millions but yet living on a plantation----ha ha ha--- only Farrahkhan can twist facts around so creatively. Jews r always an easy target because of their work ethic, emphasis on education, and ultimate success.",noncounter
UgyaIFn5B5i-_OrPfnR4AaABAg,counterspeech,jews,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech, 9","There is nothing ""honorable"" about Farrakhan.  This is a man who said that ""when GOD shoves you into the ovens, it's FOREVER!"", to a cheering crowd.  He's a minister only of hate.
He is not even a pale shadow of Malcolm X; he's an opportunistic insult to what Malcolm stood for",noncounter
UgyCuozsIA1a5ezD3BJ4AaABAg,counterspeech,jews,Pointing out hypocrisy or contradictions,"So  Mr Farrakhan is saying that the multi millionaire black ball players are ""meat on a plantation""? omg.",noncounter
UgzptGVsCV0f8pkr7hl4AaABAg,counterspeech,jews,Pointing out hypocrisy or contradictions,Loves Jesus hates Jews Intresting.....,noncounter
UgxYqemsLsLquKh30QF4AaABAg,counterspeech,jews,Positive tone,"I read an article that said if you hate jews, you hate Jesus. It should have said if you hate Jesus, you must be a jew. 😁",noncounter
UgyfILJFUrkGIhATbRZ4AaABAg,counterspeech,jews,"Denouncing hateful or dangerous speech, 9",Government agent! He's trying to create hate in the evangelical church. Screw phony pastor Anderson....working for the nwo,noncounter
UgzWlMyaLE3I68h3cFt4AaABAg,counterspeech,jews,Hostile language,This man does not know God,noncounter
UgzYLVeoq6apNoz8_SZ4AaABAg,counterspeech,jews,9,Nazi,counterspeech
UgzRFqZLElqF2aOtc0t4AaABAg,counterspeech,jews,Pointing out hypocrisy or contradictions,"How can you twist this.

Romans 11:17-21
[17]And if some of the branches be broken off, and thou, being a wild olive tree, wert graffed in among them, and with them partakest of the root and fatness of the olive tree;
[18]Boast not against the branches. But if thou boast, thou bearest not the root, but the root thee.
[19]Thou wilt say then, The branches were broken off, that I might be graffed in.
[20]Well; because of unbelief they were broken off, and thou standest by faith. Be not highminded, but fear:
[21]For if God spared not the natural branches, take heed lest he also spare not thee.",noncounter
UgwSzYaBI4sncbHAZaZ4AaABAg,counterspeech,jews,9,Shame on you.,noncounter
UgzzgA4gIHe5OKTMyvB4AaABAg,counterspeech,jews,"Affiliation, 9","I'm a Christian, therefore, I don't believe in fakes. Like you, False Teacher.",noncounter
UgydiONJldYqAvwuqy14AaABAg,counterspeech,jews,"Hostile language, 9",This guy is so stupid .God have mercy on him no one else will,noncounter
Ugxk1SaxBnVp7xUuIvJ4AaABAg,counterspeech,jews,"Presenting facts, Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech, Hostile language, 9","Steve, it would be FAR BETTER, if You learnt how to LOVE, You disgust Me with Your Hated of Jewish People, 1 John 4:20, disqualifies You claim to to LOVE God.",counterspeech
UgznDiV3rp-NcRFKmi94AaABAg,counterspeech,jews,"Presenting facts, Pointing out hypocrisy or contradictions","well we can agree that Judaism is wrong but so are many aspects of catholicism i mean Christianity.   but those who believe in the word of God are to bring Judah to jealously. 
But Mr. Anderson do you know why you said the Name of our High Priest as Jesus? do you know what his name actually was?",noncounter
UgwEbsAGN0Z8ZaSU__N4AaABAg,counterspeech,jews,Presenting facts,"Jesus was a jew and so were his disciples ,the guy who made up christianity is that roman guy named Paul .",noncounter
UgwLB4aq3e5guoYYRGJ4AaABAg,counterspeech,lgbt,9,"Jesus, dude...  You are a fucking idiot.",noncounter
UgydPw8_tt8qEDE6PcR4AaABAg,noncounter,lgbt,Default,"The dude is right it’s evil & disgusting 
God created Adam & Eve not Adam & Steve.",noncounter
Ugw88KG2A6zpCrGHy2V4AaABAg,noncounter,lgbt,Default,Whoever disliked this video should fucking kill themselves.,noncounter
UgyVv36atvi-juxJLld4AaABAg,noncounter,lgbt,Default,Speak the truth brother gay marrige was said in the bible as sign of the end of man so it is evil,noncounter
Ugzygz42nRPB0bwEkUp4AaABAg,noncounter,lgbt,Default,He is right,noncounter
Ugx-P-uPD-i5JUcsnKt4AaABAg,counterspeech,lgbt,9,Why the fuck are they letting this westboro ass nutjob motherfucker talk,noncounter
UgzrwLf-9yG23PmSE3J4AaABAg,noncounter,lgbt,Default,He's right!!,noncounter
Ugxl0gYdhXgNSQBvIox4AaABAg,noncounter,lgbt,Default,FUCK ALL GAYS LET'S MAKE A SECOND GENECIDE ONLY THIS TIME WE WIN AND USE GAYS NO JEWS,noncounter
Ugy8CYOGMdY2gQKHByR4AaABAg,noncounter,lgbt,Default,I’ve never seen so many liberals in one comment section before lol Phil is right by the way,noncounter
Ugy6uP18Uetc0ZlD7_R4AaABAg,counterspeech,lgbt,9,This guy should go back to fucking his sister in the swamp.,noncounter
Ugj7q0fdBhakingCoAEC,noncounter,lgbt,Default,I support you phil,noncounter
Ughy41J6T5ehPHgCoAEC,noncounter,lgbt,Default,🖕🏻,noncounter
UghvcIO6fnY31XgCoAEC,noncounter,lgbt,Default,"Free Live Sex Cam Show, Exclusive Unlimited Access:      BabeGirlsHere.BlogSpot------------------c0m",noncounter
UggemGvIc18bFHgCoAEC,noncounter,lgbt,Default,"What a dumb red neck time to get with the times hey if some one gay i don,t care and there happy good for them",noncounter
UggQzXFEjRYEangCoAEC,counterspeech,lgbt,9,Who gives a shit what this nasty looking white trash hillbilly redneck says or thinks? If he is what heaven looks like send my ass to hell!,noncounter
Ughl44TIVsWN2HgCoAEC,counterspeech,lgbt,9,I would rather we rid the earth of people like him. Phil Robertson is a fucking douche bag deserving to rot in the deepest pits of Hell licking the devil's ass.,noncounter
UggCg6_c-u3uLngCoAEC,noncounter,lgbt,Default,he is right,noncounter
UggTCg7njAv99HgCoAEC,noncounter,lgbt,Default,Ted Cruz also wasn't born in the USA there-by making him ineligible for the presidency,noncounter
Ugiyl2NHY6l8HngCoAEC,counterspeech,lgbt,Warning of offline or online consequences,"here is a prediction. Duck Dynasty bankrupt by the end of the year.  just watch. That bearded will probably become a pedophile or something, just like the 18kids and counting family. They just don't know who they are fucking with. Just ask Lance why he was fucked up the ass, when he started talking against mainstream ideas.",noncounter
UgjVQi2OKJoRg3gCoAEC,noncounter,lgbt,Default,Let's get it straight guys. He doesn't hate gays. He hates the act of being gay. A gay person can obviously act and be better than a straight Christian. As Christians we hate sin not the sinner. He's not claiming to be perfect and neither are us Christians,noncounter
UgjQZSwtVY7K63gCoAEC,noncounter,lgbt,Default,"Yo, Duck Dynasty guy, come over here to Saudi Arabia. I'm sure you'll like it here. Homosexuality ain't just evil in Saudi Arabia, it is also a ticket to capital punishment.",noncounter
UgirFD-K1As9gHgCoAEC,counterspeech,lgbt,9,This slice of American society is populated by utter morons.,noncounter
UgjCZP6c5qBeungCoAEC,noncounter,lgbt,Default,he has a beard..... follow the beard 😎,noncounter
Ugi9C0W1gjbK8HgCoAEC,counterspeech,lgbt,9,"Hey people ,how does two men marrying or two women. Marrying harm you? Ever hear of minding your own damn business?",counterspeech
UgjA898vo024NHgCoAEC,noncounter,lgbt,Default,Man & Women NO MORE SAID,noncounter
UgjnnTo8Ex82O3gCoAEC,counterspeech,lgbt,Positive tone,Spoken like a true pole smoker.,noncounter
Ugi_00coNnU3QngCoAEC,counterspeech,lgbt,9,Don't you understand that you are a dumb shit?,noncounter
UgjBYVQFHC4b3XgCoAEC,noncounter,lgbt,Default,"How CAN YOU TELL THAT HOMOSEXUALITY IS SINFUL AND PLAIN WRONG???
Ok.... If you would start a different race on a different planet and you would only send two males to start a new race .... Would it work???  Of course not!!! That in itself tells you if it doesn't work it's wrong....",noncounter
Ugg49z4TbNJ8JHgCoAEC,noncounter,lgbt,Default,Send gays to Mars and see how long there society survives.,noncounter
Ughd_Rvh9whfUngCoAEC,noncounter,lgbt,Default,Well.... It is,noncounter
UggVPY62XAuLTXgCoAEC,noncounter,lgbt,Default,I agree with the Message but I'm for Trump!,noncounter
UgjtLsKi4Fsnq3gCoAEC,noncounter,lgbt,Default,fuck gays and lesbians,noncounter
Ugh7KSPtIBDmT3gCoAEC,noncounter,lgbt,Default,gays are racist and hateful to black ppl,noncounter
Ugy7JA-gWO1U-o4vxut4AaABAg,noncounter,lgbt,Default,"Gay guys are the horniest people in the world. They’re disgusting. Dude, most of them probably have AIDS…. I would be so scared if I were a gay guy. You’ll, like, die of AIDS - Paris Hilton",noncounter
UgzBabkvYi-oVyq3NFF4AaABAg,noncounter,lgbt,Default,To that caller... He is Only getting more people saved and he has God on his side!,noncounter
Ugx1MGBvqOFWY7Pe3gF4AaABAg,noncounter,lgbt,Default,All the things he said were true and if you don’t agree leave him alone. He doesn’t have to believe the same thing homosexuals believe.,noncounter
Ugw0DuLfmJyBM5dODKF4AaABAg,noncounter,lgbt,Default,LGBT: Let god burn them. Good one though😂,noncounter
Ugz_9qlBsF27DbqKc114AaABAg,noncounter,lgbt,Default,MOST MEN WHO HAVE SEX WITH OTHER MEN WILL NOT HAVE SEX WITH AN ANIMAL?,counterspeech
UgwzTFFu8qt6-MUJJ-94AaABAg,noncounter,lgbt,Default,"It is clear in the Bible: If a man also lies with a man, as he lies with a woman, both of them have
committed an abomination: they shall surely be put to death; their blood shall
be upon them. Leviticus 20:13",noncounter
Ugz6_l2cLGuZN994Ke14AaABAg,noncounter,lgbt,Default,Free speech right?,noncounter
Ugz2JuuHZC6iRqkzDBV4AaABAg,noncounter,lgbt,Default,"Though I’m not a Christian, I support this pastor. The Bible doesn’t support homo. It’s a big sin.",noncounter
UgyOjVLVHsgmOcvUcTJ4AaABAg,noncounter,lgbt,Default,"America’s TRUTH Preacher. Get your on King James Version Bible and read it yourself. God said it, Pastor Anderson is just preaching the TRUTH as God said it.",noncounter
UgzNcw-NSjyTF-Cz90N4AaABAg,noncounter,lgbt,Default,"BBC is fake news, you judge someone who dont support gays but youll never judge some gays who hate christians, but i can see every day that",noncounter
UgzQxBrBjL3I_Y47G2x4AaABAg,noncounter,lgbt,Default,"Pastor Anderson is a great man of God and he loves harder than any of you could ever imagine, you’ll realize this your first day in Hell!",noncounter
UgzSzJ-vj0NECu8KWzt4AaABAg,noncounter,lgbt,Default,thats my guy,noncounter
UgwN3cHJM-0XIrRPM794AaABAg,noncounter,lgbt,Default,god bless this good man,noncounter
UgzFODWUdaQofcrdLtx4AaABAg,noncounter,lgbt,Default,"Man bun thinks Steven Anderson is ""far from saved"" because he doesn't agree with his views about child discipline and homos? Good night. The way a ""Bible believing Christian"" evaluates someone's salvation is whether or not they have believed the record that God gave of his son. This guy is almost certainly trusting his ""saved"" lifestyle. Pastor Anderson is one of the most solid people as far as preaching against repentance from sins for salvation, he happens to be wrong about homos not being able to be saved, but not in a way that perverts the gospel. Man bun on the other hand seems to have the whole thing wrong...",noncounter
UgwcEjrR1HERLKnKUtl4AaABAg,noncounter,lgbt,Default,Do yourself a favour and dont scroll down. Seriously.,noncounter
Ugwn9bTwemDpGTtrZw54AaABAg,noncounter,lgbt,Default,"Amen, Pastor Anderson",noncounter
UgzEaxENASsT5s5Dpm94AaABAg,noncounter,lgbt,Default,Amen praise the Lord for pastor Anderson !,noncounter
UgyxkclATP-QTGCeF1x4AaABAg,noncounter,lgbt,Default,"Hes spent his whole life doing this, this is picked out of hundreds of hours of his work. Just like fake news?",noncounter
UgyctPbRqKeCbmph-CR4AaABAg,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"This guy is such a hypocrite when he says ""all homos are pedophiles"", because he admitted to staring at a ""giant poster"" of Justin Bieber in January of 2011, when Justin was still only 16 (Justin turned 17 just over a month later), he also showed quite a bit of interest in Justin's sexuality by referring to him as a ""twinkie"" (for a man who claims to be heterosexual and claims to hate ""sodomites"", why is he using gay lingo to refer to another man?), he has also brought Justin up in many sermons, often using the lame ""Justin Bieber is gay"" jokes...",counterspeech
UgwOdogcDZZkAEiYDMZ4AaABAg,noncounter,lgbt,Default,Let God Burn Them please,noncounter
UgwdoWadTiQVo7yoO7t4AaABAg,noncounter,lgbt,Default,"Preaching the truth is hate speech in this lollipop world. No homos, adulterers, drunkards, etc shall enter heaven unless they're born again",noncounter
UgyZO3rZb6IYIgM4WI14AaABAg,noncounter,lgbt,Default,Mr Anderson missed 1 Peter 3:15,noncounter
UgygERYkigh-0G4L2914AaABAg,noncounter,lgbt,Default,The disciple of fred phelps,noncounter
Ugwdl1_J2-BJiRXsp9x4AaABAg,noncounter,lgbt,Default,I say he is preaching the bible it d,noncounter
UgxNTb82IQH6rdjciIN4AaABAg,counterspeech,lgbt,9,"Guy needs to come out of the closest , i liked how when he was challenged  by the protesters he up and ran away , i wonder how many kids he has molested cause its obvious he is hiding something",noncounter
UgxAuWr6F_ksrhpmqhZ4AaABAg,noncounter,lgbt,Default,Hey are people threatining this man! He has the right to preach whatever he wants!,counterspeech
UgxkENNcGCftvFBmIAh4AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,He is spreading hate and disrespecting all people,noncounter
UgyBnnfrx_0b9zmd5E14AaABAg,noncounter,lgbt,Default,"Well,Christian just being Christian....so radical.Just because there are fake liberal christians,doesn`t mean we are all tolerant little homos",noncounter
UgzOGoy-QZXS8f2yfyR4AaABAg,noncounter,lgbt,Default,"He preaches at a ""small"" Church? Really? He has about three times the size of the average American congregation.",noncounter
UgzDkZkj_7fCorlKSyZ4AaABAg,noncounter,lgbt,Default,Love Pastor Anderson! He's a real man of God.,noncounter
UgwK5alrMkqia7kgVst4AaABAg,noncounter,lgbt,Default,Based AF,noncounter
Ugxj3xeOhEWgkokCHu14AaABAg,noncounter,lgbt,Default,"""gets thousands of views""

actually, 48,056,496 views",noncounter
Ugys-T2INC3QGLn0Snt4AaABAg,counterspeech,lgbt,9,Wtf is wrong with him?,noncounter
UgxQVwf6cVgDhIcFoEZ4AaABAg,noncounter,lgbt,Default,Pastor Anderson rocks!!!!!!,noncounter
