id,Class,Community,Subclass,text,predicted_label
Ugz63gXrvDmlTDCwWHR4AaABAg,counterspeech,jews,Presenting facts,another example of how religion divides people. each religion thinks they're the only one the right one.,noncounter
UgxmPdc3d7cbtSZMf394AaABAg,counterspeech,jews,"Denouncing hateful or dangerous speech, Hostile language","Steven, you have no right to have hate against anyone who is a Jew. Jesus Christ came to save everyone, even the Jews. Jews can repent too. You need to ask god to show you if this is true.",counterspeech
UgyJku02n46ms8PRkKx4AaABAg,counterspeech,jews,"Denouncing hateful or dangerous speech, 9","Please people get a real preacher that try’s to save people, not a guy that tells people they should kill thereself.. I mean cmon do you think you should listen to a guy labeled America’s hate preacher!!! False Prophet!!’",counterspeech
UgzAnZ-E2ew_xxUGv3Z4AaABAg,counterspeech,jews,9,This boy is soo stupid plz die amen,noncounter
UgzuBnlzoCjATnudFdR4AaABAg,counterspeech,jews,"Denouncing hateful or dangerous speech, 9",all you do is spread hate jesus also says to be kind and pray for the jews...you're awful,counterspeech
UgyFslCm0xEQI76mFbZ4AaABAg,counterspeech,jews,"Presenting facts, Denouncing hateful or dangerous speech","Wow, you do realize that Jesus's name is not of Greek or English origin don't you? His name here on earth was Hebrew and He IS a Jew; His name is Yeshua. Also, it says in scripture, ""Genesis 49:10English Standard Version (ESV)

10 The (A)scepter shall not depart from Judah, nor the ruler's staff (B)from between his feet, until tribute comes to him;[a] and to him shall be the obedience of the peoples."", is does not say from Christianity. Now, I agree that the Jews need to know and believe the Messiah is Yeshua - Yeshua Hamashiach to be correct. It is not about religion, it is about believing and obeying after becoming saved. Bashing Judaism is blasphemy! Also, not all Judaism is the same, just like not all Christianity is the same. Think about it; there is what is called Messianic Judaism (a small % but still...).",noncounter
Ugx09DfetpxDvRRUCkF4AaABAg,counterspeech,jews,"Denouncing hateful or dangerous speech, Hostile language",Hate Hate the jews not all Israelites are convert Jews or kasard converts. There's a great God fearing brethren out in the mother land. Stop with hate. Handball the cowards that follow Dr. Feel good from Tempe Arizona well I don't know what to tell u.,noncounter
UgxY7pNGMfGV0I5XbC94AaABAg,noncounter,jews,Default,Love the Jews as we love everyone... pray for them to receive salvation like we pray for everyone else! This is a good word but the title of this video is misleading and makes you look like a Jew hater. I know that's not what you're trying to convey.,counterspeech
UgwFfxRh38mn2bukdg14AaABAg,noncounter,lgbt,Default,I wish I watched duck dynasty they are so awesome,noncounter
Ugwx3DDlYYWkY6wcT3d4AaABAg,noncounter,lgbt,Default,Speaking the truth as always,noncounter
UgzrStx8cLvlOEt1Dd94AaABAg,noncounter,lgbt,Default,Gay people should be burnt in fire.,counterspeech
Ugz_YSsvp-GaaS8ya3p4AaABAg,noncounter,lgbt,Default,Its because of you people that are against gay that God hasn't destroyed america like Sodom and Gomorrah,counterspeech
UgxxTE_2fqFhSmsKqI94AaABAg,noncounter,lgbt,Default,He is right,noncounter
UgxhV3Ytiz1sT-IZ6dV4AaABAg,counterspeech,lgbt,9,The real evil is phil Robertson,noncounter
UggQ7CJtxxQwaHgCoAEC,noncounter,lgbt,Default,"I wonder how he feels about Bristol Palin, or Josh Duggar.",noncounter
UggoFzVcXDNUT3gCoAEC,counterspeech,lgbt,Positive tone,This man said goodbye to Christian values as well as personal hygiene years ago.,noncounter
UggxVj2nAoSJo3gCoAEC,noncounter,lgbt,Default,"living the law written by God is the only way to eternal life. Those that are up to not follow the ""water of eternal life, Jesus"" would be send to the fire that never ends.",noncounter
UghtmeyVU8Zge3gCoAEC,counterspeech,lgbt,Positive tone,a fake hillbilly preacher is really going to help your image. well done.,noncounter
UghgpL56ZYnXDXgCoAEC,counterspeech,lgbt,Presenting facts,"Ask him to read the whole bible before he endorses it. Galatians 3:28 says there is no more jew,greek,gentile,rich or poor,nor male and female in Christ. In the gospel of Thomas,,part of the Apocrypha or books they didn't add to the bible but are still considered as holy and as instructional in Gods word,a young man,naked with a sheet wrapped around him who wants to be with Jesus is outside Jesus' room.. Jesus is in his bedroom and the young man takes away his sheet and goes in to Jesus who is said to show him the secrets of the kingdom of heaven all night long. The bible says the Anti Christs kingdom will be adorned in crimson and purple,,like the red carpet and the purple cloth around the cross. To be in the false Christs Kingdom,,and to await the real one,,is Christianitys claim. Then he appears,they say we have done mighty works and cast out devils and demons in your name and he says I never knew you,depart from me you workers of inequity.  Accomplished by the foolishness of preaching. There's one place where they preach,do exorcisms. When I read the book and started telling those that told me to what it said they didn't like me. The other religions aren't looking for the return of the real as opposed to the false God of their religion. Only Christianity. Sitting in church hearing/reading the colors of Anti Christ' false church are red and purple I looked around and saw the carpet was blood/crimson red and the cross outside and in had a purple cloth draped around them. If you speak up and point that out,,,they won't like you.",noncounter
UghqrUO1ClVIJHgCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"Traditional marriage like in the Bible? We call that polygyny, one man with many wives, or slaves.",counterspeech
UgjcYW6HhVbPkHgCoAEC,noncounter,lgbt,Default,If I didn't know him I would have called this guy a Muslim,noncounter
UgiMIsnVXPHEv3gCoAEC,counterspeech,lgbt,9,Evil wicked? I am worried how terrible some people are,noncounter
Ugjf6TvhAhzf53gCoAEC,noncounter,lgbt,Default,Let's not forget these ppl are against trump.,noncounter
UghC03Kk93Ky-HgCoAEC,counterspeech,lgbt,9,"NONE SHALL PASS!!!!
Another reality TV cheeseball feeding the frenzy of idiots.",noncounter
UghhCOQzC_aGyngCoAEC,noncounter,lgbt,Default,"amen Phil well said.
but Trump 2016.",noncounter
UggRGpq1MHNqq3gCoAEC,noncounter,lgbt,Default,It is evil considering gay rights were introduced specially to demonise other cultures and to add to the illusion of freedom which the US populace thinks it has,noncounter
UgiOYmGmf7U4vHgCoAEC,counterspeech,lgbt,9,"Horrible fucker, go fuck your ducks!",noncounter
Ugg_yh8JOn8H_XgCoAEC,noncounter,lgbt,Default,"Honestly,homosexuality is disgusting and a delusion",noncounter
UgjhIT9DAmmK8ngCoAEC,noncounter,lgbt,Default,I totally Agree ...Smh,noncounter
UgijcNdwB-xT0HgCoAEC,noncounter,lgbt,Default,God bless him.,noncounter
UggoJfPIamgl8HgCoAEC,noncounter,lgbt,Default,yes it is evil,noncounter
Ugh0TVh8gX6TZHgCoAEC,noncounter,lgbt,Default,hes right thou about same sex marriage,noncounter
UgjGjvSwV5aLC3gCoAEC,noncounter,lgbt,Default,"Well said, Phil Robertson.",noncounter
UghpJHoG6z86NHgCoAEC,counterspeech,lgbt,9,fuck duck dynasty and their fairytale gods,noncounter
UgixGPkfkC2B-XgCoAEC,counterspeech,lgbt,Positive tone,"That hair line is evil, but I don't see anyone complaining bruh.",noncounter
Ugg9fEb8KfbIbXgCoAEC,counterspeech,lgbt,Positive tone,Duck Dynasty is still a relevant thing?,noncounter
UgysY68PzGRIhWoLAfh4AaABAg,counterspeech,lgbt,Positive tone,I feel sorry for him pretending hes straight must be so bad,noncounter
Ugz5lQWwomT1Ap_KLEZ4AaABAg,noncounter,lgbt,Default,"It is not the point of the Christian faith to love the homosexual life.  Now when I say this today, it is considered hate speech.",noncounter
UgyR9fp9XzdcR6lqKRB4AaABAg,noncounter,lgbt,Default,Go Pastor!!!! I support you!!!,noncounter
UgyZa0z1ebbWZShQDxF4AaABAg,noncounter,lgbt,Default,Leviticus 20:13 people,noncounter
UgxPjsoJIYbrG-zaKfF4AaABAg,counterspeech,lgbt,Positive tone,"i will ABSOLUTELY enjoy aids, thank you sir",noncounter
UgydZ57rspef5AQi-xx4AaABAg,noncounter,lgbt,Default,"Is anjem choudary in this documentary? If he isn't then the folks at the BBC are hypocrites for condemning a white homophobic preacher but not an imam that is a isis supporter, because god forbid you piss off a bunch of muslims feelings; but not christians! To make myself clear, I abhor the disgusting things the zealot anderson spews out of his mouth, but he shouldn't be the only hate preacher criticized for it because he happens to be a christian. Anjem choudary has a much bigger impact than this nutter has because people listen to him. Muslim hate preachers should receive the same treatment as anderson, regardless of skin color. We as westerners have failed to treat muslim fundamentalists the same way we treat christian fundamentalists or neo-nazis.


Change my mind",counterspeech
UgyQs3liO2r-0EbRcEh4AaABAg,noncounter,lgbt,Default,The pastor and gay protestors are both extremes. under the law of Moses Gays are to be stoned to death but under Grace the new covenant we are supposed to love and pray that they may come to repentance.,counterspeech
UgysAk9YSF1eTutTHkB4AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,There’s a lot of hate in this world 🌎,noncounter
Ugzc0fkHeY0cdzfNV9B4AaABAg,counterspeech,lgbt,Positive tone,How many more months before he's caught with a male escort in the neighbouring town?,noncounter
UgxnKmeoiv44bij0jox4AaABAg,noncounter,lgbt,Default,support the pastor!!,noncounter
UgwWvleVjzcpc2mByAF4AaABAg,counterspeech,lgbt,Positive tone,"love is love, but this guys is banging on the closet door",counterspeech
Ugz-yP8iXKS8NIFieW94AaABAg,noncounter,lgbt,Default,I love you pastor Steven Anderson. Thank you for preaching the truth bodly.,noncounter
Ugylh95r7MwukYksUOp4AaABAg,noncounter,lgbt,Default,The Lord don't bless mess 😂😂😂😂,noncounter
UgxW9t5WEm-KHUM1kux4AaABAg,noncounter,lgbt,Default,"I'm atheist but Anderson did good job in dissecting the Zionist lobby in the U.S. with his March to Zion documentary. Zionists have control over many american churches, the one who is dangerous is people like John Hagee who want to bomb Iran because God said so. Anderson is innocuous compared to Israel firstists.",noncounter
Ugwfeds4hGAJTIi4sFl4AaABAg,noncounter,lgbt,Default,"Jude 1:7 Even as Sodom and Gomorrha, and the cities about them in like manner, giving themselves over to fornication, and going after strange flesh, are set forth for an example, suffering the vengeance of eternal fire.",noncounter
UgyCZ-XMoGhr6TifHCN4AaABAg,noncounter,lgbt,Default,"He is saying the"" TRUTH"" homosexual is a mental forbidding sickness which western world foolishly embrace. Many incurable diseases(HIV) emanate from this stupid devilish act ...",noncounter
UgxavkPUDl3LAfjbnDp4AaABAg,noncounter,lgbt,Default,"I had a wife who began exhibiting all witchcrafts, (blame shifting, counterattacks, mockery, guilting, spiritual seductions false accusations) which sodomites, lesbians, pedaphiles, murderers do.
Turns out that she too, had committed a sin unto death, ADULTERY. We who have THE spirit and THE  Truth, (Gods Word), know that CERTAIN sins, are sins of death. 1 John 5:16-17 KJV

This helps we true converts, understand the reasoning of unrepentant unconverted sodomites, lesbians, adulterers, adulteresses, murderers, and where it comes from. 
Satan and his minions, are extremely intelligent, and cunning influences, who has seduced millions to commit a sin of death. 

While we mustn't receive a single word such people say, NOT ONE WORD, we must pray for them, for their salvation, as everlasting torment awaits them, otherwise.",noncounter
Ugxfy_tHz6SMp4chd4h4AaABAg,counterspeech,lgbt,Positive tone,His nickname's Mr Tumnus.  He's that far in the closet.,noncounter
UgzzqMYPG84J2Wi9lI54AaABAg,noncounter,lgbt,Default,This guy actually understands the old testament.Maybe people should read more instead of being spoon fed the bible by their loving christian liberal pastors.,noncounter
UgzxxKtK9FqdCJXhNnt4AaABAg,counterspeech,lgbt,Hostile language,Bro i love the passion u have.. But i want u to know even thou they are  homo or lesbian God create them an love them too. Accept them from being who they are love them pray for them an God will change them.. we r not the one who is going to change people God is. God loves us just the way we r.,noncounter
Ugx-noeS8rBp7Unyjgp4AaABAg,counterspeech,lgbt,Positive tone,"He sounds like an angry toddler throwing a tantrum on the podium

“I WANT MY CANDY NOW MOMMY!!
NOW!NOW!NOW",noncounter
Ugzb1QFFSxgXCsjJ3Xl4AaABAg,noncounter,lgbt,Default,The best preacher of our time.,noncounter
UgwnQo3VJEg4uOptRKh4AaABAg,noncounter,lgbt,Default,The world need more man of God like him!,noncounter
Ugz-Mqfe_7Zj5P_OPU94AaABAg,noncounter,lgbt,Default,"""Well enjoy aids I guess"". Kek, based preacher.",noncounter
UgzQRPeZKj-BwbzpnTd4AaABAg,noncounter,lgbt,Default,"Amen, leviticus 20:13",noncounter
UgybEUrQpMdVawBdk0N4AaABAg,noncounter,lgbt,Default,I think we can all agree that lgbtq are nasty and have aids but maybe he could say it nicely,noncounter
UgypqYkpYY0vFZF9Lc54AaABAg,noncounter,lgbt,Default,Get em Pastor!!!,noncounter
Ugyx8b3njOuBacZAzDZ4AaABAg,noncounter,lgbt,Default,Great video loved it all,noncounter
UgygUDqkc6IkBHSxYDp4AaABAg,noncounter,lgbt,Default,"Wow the BBC actually makes Pastor Anderson look good!

They showed him preaching the clear truth of the Bible.

Maybe this will encourage some of you libtards out there to actually pick up the Bible and see what's in it.",noncounter
UgxGmRXJqEpUtW4z7lp4AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,Your making christians who don’t say such hateful things look as bad as you pastor.😞 remember guy not all Cristians are like this.just takes one not very nice person to make everyone else look not nice either 😞,counterspeech
UgxhoHcCPlfxDgMdW5V4AaABAg,noncounter,lgbt,Default,"I'm anti religion in general but why when Imams do this kind of shit and worse, nobody is talking about it ?",noncounter
UgwJUIvD5C1QlRewMl14AaABAg,counterspeech,lgbt,Positive tone,Very camp voice for such a straight man,noncounter
UgyBNg9xtbI8_qOZCXl4AaABAg,counterspeech,lgbt,Positive tone,I thought this was a parody,noncounter
UgzK-HA1kSr3e2LXBtR4AaABAg,noncounter,lgbt,Default,A man of God,noncounter
UgwJkqDbuQ_y97Qhsip4AaABAg,counterspeech,lgbt,Positive tone,What a hilarious comedy! When is the release date though?,noncounter
Ugx_I-dL7gaq1pXapoZ4AaABAg,counterspeech,lgbt,Positive tone,He's a hot bottom. We hooked up last weekend,noncounter
UgxIETZyB1sLGHJ86dN4AaABAg,counterspeech,lgbt,"Affiliation, Positive tone",As a gay myself. I know a bottom when I see one.,noncounter
UgwldrwYiqoPbZRzsfl4AaABAg,counterspeech,lgbt,Warning of offline or online consequences,He has to stand before God and answer for his actions.,noncounter
UgwjxNZ-RFESu8DiZuN4AaABAg,counterspeech,lgbt,Positive tone,"I keep wondering how Sacha Baron Cohen keeps managing to fool Americans, the fact this guy has a following has given me my answer.",noncounter
UgzbQHOjX0t7eP-p_0d4AaABAg,noncounter,lgbt,Default,He's just the Westboro Baptist Church without the law degree and education.,noncounter
UgwgOYDEDZsZjDJkue54AaABAg,noncounter,lgbt,Default,Trying to save a man from the idolatry of the phallus is not hate.,noncounter
UgxTst4jm5H0pciByqJ4AaABAg,noncounter,lgbt,Default,"He is not preaching hatred. He is only preaching what God wrote in his word the Bible. Read it and you will see what God say about such things as same sex copulation.

God is against those things. He said be fruitful and multiply and replenish the Earth.

If you are that way you can’t multiply. Opposite sex multiply! That’s God’s law!!! Read it it’s in the Bible! God bless you!",noncounter
UgxmAVCpxA3jyDxYFDp4AaABAg,noncounter,lgbt,Default,"Well being gay is considered sin in all three Ibrahamic religions. 
     And for every sin you can repent. 
This is just the religious view guy dont go mental about it.",noncounter
UgwqnsGKldVBY16ILF94AaABAg,noncounter,lgbt,Default,"Its up to him and his church, stop pushing shit on others who don't want it and then trying to shame them if they don't agree with you. The west is governed by perverts, take a look at hollyweird.",noncounter
UgxFKQE1N5z52ObjtY94AaABAg,noncounter,lgbt,Default,"Youtube: sanderson1611
Website: http://faithfulwordbaptist.org/",noncounter
UgwShJ8Cg-xdYTk7phd4AaABAg,counterspeech,lgbt,Positive tone,"Is it just me or does he look like he'd attend pride to ""preach"" but secretly thinking nice outfits?",noncounter
Ugza3TqvlKg6pnj2hDJ4AaABAg,counterspeech,lgbt,Positive tone,he makes me giggle,noncounter
Ugwr3ZHtdSb3XK6xABB4AaABAg,counterspeech,lgbt,9,Mosaic law!! Moron!!,noncounter
Ugz6Q3RqKWyUVAWrDAx4AaABAg,counterspeech,lgbt,9,Like we gonna listen to a swamp person,noncounter
UgxYOT5CNgx23NJd6ht4AaABAg,counterspeech,lgbt,Affiliation,I'm not evil and I'm a lesbian so he's wrong,counterspeech
UghVXqxpviFiQngCoAEC,counterspeech,lgbt,"Presenting facts, Denouncing hateful or dangerous speech","This shows why little Teddy lost the Primary to trump, because he associates himself with people who think they have the right to use their religion to dictate other people's lives.",noncounter
Ugih7Mh2xW6ZfHgCoAEC,counterspeech,lgbt,Positive tone,"If Ted Cruz Loves God & James Madison that is not only bigamy but some what a same sex love. Glass houses Ted, Glass houses.",noncounter
UgiQk4X8VALFBHgCoAEC,counterspeech,lgbt,"Denouncing hateful or dangerous speech, 9","LOL-religion is the basis for all evil in the world. Bigots, homophobes, racist, anarchists, anti-abortionist, and the list goes on all hide behind a claim that GOD told them it was evil and base that on the Bible. But did you know that the Bible is based on a false God? The proof is within the Bible itself and if anyone cares for me to state it, just ask but a warning first. MANY churches have asked me to leave after I presented the evidence when many of their parishioners abandoned the religion after.",noncounter
UggRgWqu3IuqR3gCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"You can either love god or you can love the Constitution, you can not love both, they are mutually exclusive. Period. You either accept the slavery imposed by barbaric savages made up during the bronze age or you can accept freedom and civilization created during the 18th century enlightenment.",noncounter
UgieflZFMmqt63gCoAEC,counterspeech,lgbt,9,"It's no coincidence that this fucktard dresses like, and models himself, exactly after the Taliban.",noncounter
Ugjij_mB_7HC3HgCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech","Neither Christianity nor homosexuality is evil or hateful.  Forcing others to believe as you do, and discriminating against those who are different than yourself is BOTH evil and hateful.  Any scriptures can be read anyway you want if you go in with preconceived notions, and you're simply looking for the right verses to justify your beliefs.  This practice is for intellectually and spiritually immature, self-righteous  sycophants who are too lazy to think for themselves, and need something to prop up their tired little lives.  Honestly, the same goes for religion-haters who believe that all people who maintain religious beliefs are the cause of all the world's problems.  Religion (like politics) has undeniably been misused, but not by everyone who practices it.  Most practice it for their own spiritual development, and also to help provide support to those in need.  That is all.  Morons like Robertson, hate groups like the KKK and ISIS, and idiots like most of the GOP front runners are few and far between.  They just happen to be in positions to get a lot of press.
Phil ""Dork Dynasty"" Robertson wants to get rid of all marriage equality supporters?  I say we get rid of ALL haters.  Send ISIS, the Robertsons, most of the GOP candidates, religion haters, sick religious haters like the Westboro folks and the KKK - ALL the haters - to a nice big island, let Trump (who will be with them, obviously) build his wall, and then the rest of the world can guard the wall - from the outside.  To keep them safe?  No, to keep them IN.  Once inside, you can never leave; you stay forever.  They all get to duke it out for supremacy, and the winner... gets to continue staying.  Forever.  THESE are the people that need to be eliminated from the face of the earth.",noncounter
UggBLOL9B4yZyngCoAEC,counterspeech,lgbt,"Denouncing hateful or dangerous speech, 9","This piece of shit is actually taken serious by certain elements of society?  Go fuck yourself, you hillbilly bigot!",noncounter
UgjDkU9Neu-7AngCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"guess what. it's called the first amendment.....
I'm sure gays can be together u know. I use or be against it. but we gotta cut them some slack you know?",counterspeech
UggvEqVNKo1qBngCoAEC,counterspeech,lgbt,9,This asshole sounds like the mullahs. Looks like one too. Might not be coincidence. The only major difference is the language spoken.,noncounter
UgjOCC_0nJ9XtXgCoAEC,counterspeech,lgbt,9,"50 bucks this piece of shit gets caught blowing his buddy in a duck blind. 
Yeah. He's a REAL ""Murican, huh?
Punk.",noncounter
UgjvAdzHiAKajHgCoAEC,counterspeech,lgbt,Denouncing hateful or dangerous speech,this is madness.....,noncounter
UghgsFpqm4ZboHgCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"So, cousins are fine, but not gays?",noncounter
UghGHQGA4dzBRHgCoAEC,counterspeech,lgbt,Presenting facts,"Ughhh. Why did this guy get to talk at a rally? Get over it people, everyone has Equal Rights under the law. Marriage is one of them. It won't change.",counterspeech
UgjFFpFTAilGbXgCoAEC,counterspeech,lgbt,"Positive tone, 9","Tonight on the 5:00 News
Crazy hobo yells at a traffic cone in busy downtown intersection.",noncounter
UghBfxfAOefdKngCoAEC,counterspeech,lgbt,"Presenting facts, 9","He says it's evil, but really it's legal now. There's nothing he can do about it, so Phil should shut his mouth.",noncounter
Ugjv4YMKlrTH6XgCoAEC,counterspeech,lgbt,9,This asswipe needs to slither back to the swamp he crawled out from.,noncounter
UggGJgb4sa2_GXgCoAEC,counterspeech,lgbt,"Positive tone, 9","Ngiii, this man just got out from the cave!",noncounter
UggeT0vSZlVulngCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, 9","This guy is literally saying ""if ted cruise becomes president,  he will ban gay marriage."" then he says he will uphold the constitution. hypocritical white trash God loving scum",noncounter
Ugj7QUnrH3TZW3gCoAEC,counterspeech,lgbt,Positive tone,"Religion is not only evil, it's retarded. Proud atheist.",noncounter
UghuQYPU1LCnbHgCoAEC,counterspeech,lgbt,"Warning of offline or online consequences, 9",We have had enough of these stupid people becoming famous.. Plz kill your self,noncounter
UgjIqlWSgl5ZV3gCoAEC,counterspeech,lgbt,"Presenting facts, 9","LOL that guy is beyond retard!!!! I am sorry but the US constitution states a separation of church and state, so just like the gun morons that defend the second amendment to death, I defend the church staying the fuck out of state functions. Gay marriage under the law is here and is here to stay, no one gives a fuck if the fucking church approves or not. sorry rednecks but you lost yet another legal and civil rights fight.",counterspeech
Ugg1Oo00_OpopXgCoAEC,counterspeech,lgbt,Positive tone,PREACH BRUH😂😂,noncounter
UghQdas5C08kMngCoAEC,counterspeech,lgbt,Positive tone,"""From my point of view the jedi are evil!""",noncounter
UgjxzWAJbxVw6ngCoAEC,counterspeech,lgbt,Positive tone,why not split the north and the south,noncounter
Ugi4eSKM52j5i3gCoAEC,counterspeech,lgbt,Warning of offline or online consequences,This guy and the west borough baptist church do more damage to Christianity than I as anti theist could ever hope to.,noncounter
Ugjp3v0orjynSngCoAEC,counterspeech,lgbt,"Positive tone, 9","Did he say something?.. All I heard was quack quack, quack quack...",noncounter
Ugju6BiMNt4gD3gCoAEC,counterspeech,lgbt,"Presenting facts, 9","Hey, Head Duck ...FYI: Bigotry and racism and nativism and homophobia  and misogyny are also sins --- everyone of which you are a hearty practitioner of.  But  don't worry. Your man cruz will soon be sitting in the White House and he'll remake the whole of America and all our peoples to your liking.",noncounter
Ugg2UadvHZNHengCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Affiliation, Hostile language","Ok I am a Christan and I know the bible says a man and a woman have to get together but doesn't also say that Jesus loves everybody no matter what, and also it says not to judge people. People who say ""they are going to go to hell because they like the same sex"" that is not true. The bible says that a person will be saved and go to heaven if they accept Jesus in to their live and accept that Jesus died on the cross to forgive their sins. That all I gotta say.",counterspeech
UgikeaxKblE9lHgCoAEC,counterspeech,lgbt,"Warning of offline or online consequences, 9","Its funny how this illiterate is supposed to ""help"" Ted by openly endorsing him, But instead he just helped separate him from his few conservative gay voters. 10/10",noncounter
Ugh8-NhEQ50pwngCoAEC,counterspeech,lgbt,Positive tone,Really murica ?,noncounter
UginFndKr2UuC3gCoAEC,counterspeech,lgbt,"Denouncing hateful or dangerous speech, 9",WTF has become of america when people like this are considered to be influential.,noncounter
UgyOXWsCZI8sZfP5fn54AaABAg,counterspeech,lgbt,Warning of offline or online consequences,why does anderson think hes tough with 50 guys around him move them to the side and push him forward and we'll see,noncounter
Ugyo9XjBmsB0k2CWh-54AaABAg,counterspeech,lgbt,"Positive tone, 9",Any body else think that this preacher is pedophile,noncounter
UgyPWeFax_0tfpvPsyZ4AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,its so cringy when ppl try to argue with him. just let him be. talking to those kinds of people solves nothing the re not going to change their mind. it also makes the opposition look bad when they threaten him with things that he preaches,noncounter
Ugy21mzrfKVLF038oHp4AaABAg,noncounter,lgbt,Default,How can you love something or someone without hating that which opposes what/who you love? To love good is to hate evil. To love evil is to hate good.,noncounter
Ugxs47mxBQv0tiWMJIV4AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,Hitler  The swastika  replaced by a cross,noncounter
UgzDETO6rd6fCUgoEZN4AaABAg,counterspeech,lgbt,"Positive tone, 9","I wouldn’t fuck an orangutan, but I don’t know about your wife.",noncounter
UgyAf-sIf5tWXO-9MU94AaABAg,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Warning of offline or online consequences",THE BIBLE SAYS WE SHOULD NOT EAT SHRIMP 6 TIMES IN THE BIBLE !! IT SAYS MAN SHOULD NOT LAY DOWN WITH ANOTHER MAN ONCE !!  WHY ARNT THERE MORE SHRIMP EATING HATERS OUT THERE ???  HEY TO ALL THE SHRIMP EATING DEVILS OUT THERE ......DIE DEVILS DIE !!,noncounter
UgwzdN5cUb1qo11r9RR4AaABAg,counterspeech,lgbt,Positive tone,Burn my gay ass quickly sir,noncounter
UgwaDV5zD32auaItAfR4AaABAg,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"I don't get it. This pastor is on the verge of killing homosexuals, yet Jesus was desperately shouting up to the Father asking for the people nailing him to the cross to be forgiven. Are we talking about the same Christianity here?",counterspeech
UgxQCmHAGXH9MNUDZgt4AaABAg,counterspeech,lgbt,"Hostile language, Denouncing hateful or dangerous speech","I,m sorry but he is a little out of touch. What a great example of a Christian, pastor no less. Someone please tell him about Jesus,. as His is the standard we go by. Enough hate in the world.",noncounter
UgxwX5fGTdiDYvnNq794AaABAg,counterspeech,lgbt,9,I want to stomp him out,noncounter
UgykMe1740olnY4x4Z94AaABAg,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech","Preachers and priests molest children, not homosexuals. We see it over and over again. Religion is a despicable scourge on humanity.",noncounter
UgxMeCa_CbWCUrAbEpl4AaABAg,counterspeech,lgbt,9,"Hate mongering HOMOPHOBIC
Jesus freak
Im glad im a satanis
NATAS LIAH HSAROHPMAHMEHS",noncounter
UgyedFuNjef9hRdGve94AaABAg,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"Sad part is, the Bible DOES say beat your kids.  And your wife.  And murder gays.  The problem here isn't this pastor, it's religion itself.",noncounter
UgxFQ2RVRcsDyBjk0TZ4AaABAg,counterspeech,lgbt,"Warning of offline or online consequences, Denouncing hateful or dangerous speech, 9","So basically, gay people are pedophiles that should go kill them selves? It’s dick twitches like this guy that keeps suicide going",noncounter
UgyO-kA4FRZaB-r6EMB4AaABAg,counterspeech,lgbt,"Warning of offline or online consequences, 9",Fuck that van in the end should’ve took him out. Damn Kia.,noncounter
Ugyaygh4j7hTfCAJ8uJ4AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,That's a yikes from me!,noncounter
UgzD1D_oH0EDyrFSu8B4AaABAg,counterspeech,lgbt,"Warning of offline or online consequences, Positive tone",Well I have a holy book called Butt and it says burn all the preist,counterspeech
Ugy_cfZshO5Snh24ps54AaABAg,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech",Disgraceful. Jesus loved us enough to give a reason to change. A self righteous baptist. Far worse than a homosexual lost in sin. The homosexual at least has hope.,noncounter
UgyQqe73V1yy6DIBp4J4AaABAg,counterspeech,lgbt,9,Another sick cult.,noncounter
UgyFynaPnUDI0qtC-C94AaABAg,counterspeech,lgbt,Positive tone,HE IS GAY,noncounter
Ugw_zQge_bfhz2L9XSF4AaABAg,counterspeech,lgbt,Positive tone,Good choice of a car Steven HONDA,noncounter
UgwIWjanPMW_edskL_h4AaABAg,counterspeech,lgbt,"Warning of offline or online consequences, Positive tone","He’s cute, I bet some gays will love to rape his ass",noncounter
Ugy_qZY4kLRnl4VPbFh4AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,I occasionally check his channel for his stupidity and recently he's started using alt-right terms...,noncounter
